node1,node2,bwd,delay,pkloss
1,3,165796.070708,1.247764,0.002316
1,7,144933.154899,1.033425,0.006607
1,16,151813.088658,1.028061,0.010572
2,4,175735.358562,1.0041,0.005615
2,7,167708.512431,1.560569,0.004894
2,12,158103.589416,1.614094,0.008066
2,13,168723.974838,1.820922,0.00269
2,18,39038.753869,0.837684,0.0
2,23,37574.481478,2.122879,0.065617
3,10,149220.389494,1.176834,0.003836
3,11,31690.218716,1.404643,0.006031
3,14,2060.156581,1.449347,0.0
3,21,185307.82508,1.41263,0.015095
4,16,178865.396166,1.084924,0.008029
5,8,45916.814859,0.720143,0.10846
5,16,33499.896944,1.029372,0.0
6,7,2717.39259,0.0,0.0
6,19,2728.331169,0.321746,0.0
7,17,150967.021468,1.906991,0.004013
7,19,47007.113419,1.361966,0.013839
7,21,187896.086271,1.510382,0.008262
8,9,27527.912132,1.300812,0.006409
9,15,41631.47359,1.189828,0.008933
9,16,149739.118522,1.689076,0.0
10,11,35375.247529,1.466751,0.012668
10,12,152263.471193,0.831604,0.006616
10,16,165799.56869,0.7689,0.011908
10,17,144789.734598,1.630902,0.004733
12,22,194048.421767,1.422167,0.0
13,14,2421.138406,1.716495,0.0
13,17,187595.052526,1.587749,0.004563
13,19,46542.395367,1.521826,0.016609
15,20,41924.078682,1.422167,0.0
17,20,186231.904134,1.407266,0.00731
17,23,37765.464603,1.332879,0.004001
18,21,35038.605431,2.000213,0.005451
20,22,45769.856601,0.735402,0.0
