node1,node2,bwd,delay,pkloss
1,3,163828.65027,1.68252,0.0
1,7,140343.795241,1.605153,0.009656
1,16,152773.869226,0.558615,0.006836
2,4,174299.468106,1.454353,0.006528
2,7,163099.178082,1.729012,0.004861
2,12,154016.876625,1.438141,0.002898
2,13,168082.04759,1.304507,0.004709
2,18,38245.462907,2.450705,0.0
2,23,37382.627475,2.231121,0.037693
3,10,147209.534093,1.087666,0.002031
3,11,30796.952609,1.60706,0.003766
3,14,2031.941612,5.412221,0.0
3,21,184235.184963,1.92225,0.010248
4,16,177976.052789,1.576185,0.008649
5,8,45918.024395,0.248671,0.007766
5,16,33136.380724,0.937462,0.013116
6,7,2724.403119,1.420856,0.0
6,19,2729.170166,1.402974,0.079745
7,17,149408.334333,0.914931,0.005602
7,19,46652.14957,1.390457,0.011104
7,21,186574.613077,1.30868,0.010982
8,9,27143.011398,0.961304,0.003422
9,15,41630.065987,1.479864,0.007082
9,16,148149.834033,1.612544,0.0
10,11,33737.028594,1.33872,0.009016
10,12,146459.916017,1.084208,0.005009
10,16,160149.682064,1.460552,0.0
10,17,142077.808438,2.267838,0.0
12,22,192815.868826,1.343012,0.0
13,14,2435.930407,1.643419,0.0
13,17,187612.637473,1.389742,0.011744
13,19,46288.662268,0.910401,0.011423
15,20,41948.266347,1.428366,0.00748
17,20,184991.953609,1.64938,0.0
17,23,37693.677265,1.704574,0.002522
18,21,34276.516348,1.484513,0.007245
20,22,44856.164767,2.553105,0.0
