node1,node2,bwd,delay,pkloss
1,3,163950.465579,1.763701,0.0
1,7,140346.435821,1.221418,0.00482
1,16,152659.058613,1.996636,0.006421
2,4,174297.679602,1.290798,0.003259
2,7,163090.507463,1.357913,0.000966
2,12,154024.191045,1.396418,0.0
2,13,168071.618744,1.621127,0.007051
2,18,38243.486567,2.11215,0.0
2,23,37387.144279,0.0,0.002515
3,10,147326.904786,1.045108,0.001495
3,11,30796.418623,1.450658,0.011279
3,14,2032.452492,1.778364,0.054675
3,21,184231.816101,2.292752,0.016894
4,16,177971.117524,2.124906,0.004318
5,8,45917.357214,1.33574,0.007755
5,16,33139.828856,1.92821,0.00483
6,7,2720.304447,1.903296,0.0
6,19,2726.122611,1.125455,0.079554
7,17,149397.333333,3.602266,0.002577
7,19,46648.495223,4.918098,0.022168
7,21,186555.557767,2.277374,0.007393
8,9,27142.962889,1.473308,0.006835
9,15,41632.920107,0.217676,0.0
9,16,148150.35924,1.60563,0.001836
10,11,33737.175838,1.023054,0.0
10,12,146472.485572,1.137018,0.002508
10,16,160261.335456,1.49405,0.010031
10,17,142073.353234,1.603365,0.007204
12,22,192819.343284,1.427174,0.0
13,14,2435.676052,1.51515,0.0
13,17,187600.636816,1.998425,0.007816
13,19,46286.671975,1.745939,0.011408
15,20,41954.313004,2.013683,0.007471
17,20,185004.330348,3.47507,0.0
17,23,37690.778109,0.0,0.002518
18,21,34269.774107,1.628637,0.003617
20,22,44862.941294,1.932144,0.0
