node1,node2,bwd,delay,pkloss
1,3,163832.021606,1.478076,0.0
1,7,140343.76713,2.885938,0.003343
1,16,152771.711513,1.01316,0.007713
2,4,174293.76813,1.393437,0.006526
2,7,163104.796959,1.642585,0.004859
2,12,154024.708942,1.944423,0.003344
2,13,168077.623525,1.508474,0.007059
2,18,38245.545664,0.496507,0.004859
2,23,37387.048114,1.866817,0.005036
3,10,147206.978093,5.499601,0.001015
3,11,30795.694708,5.788088,0.00753
3,14,2035.03251,5.534768,0.0
3,21,184234.454336,1.26338,0.00683
4,16,177974.576373,1.14429,0.012968
5,8,45919.559868,1.540303,0.007765
5,16,33143.447034,1.38855,0.002418
6,7,2724.215265,4.997015,0.0
6,19,2727.792338,1.163602,0.079554
7,17,149412.839852,0.779271,0.005155
7,19,46651.6675,1.101017,0.011094
7,21,186568.04961,0.910878,0.0111
8,9,27142.164433,4.855514,0.004209
9,15,41630.294059,1.473308,0.014154
9,16,148153.710113,1.048088,0.000836
10,11,33734.856457,5.689144,0.009011
10,12,146468.860658,15.810966,0.001674
10,16,160145.251575,0.900269,0.004163
10,17,142085.633127,1.075387,0.006134
12,22,192820.622187,1.485467,0.0
13,14,2435.664699,8.21805,0.0
13,17,187611.211363,0.933051,0.003913
13,19,46286.806042,0.918627,0.026853
15,20,41952.585776,1.249194,0.0
17,20,184993.986196,1.243591,0.003173
17,23,37697.061118,1.611352,0.002521
18,21,34271.417425,0.888586,0.007893
20,22,44858.361508,1.372457,0.0
