node1,node2,bwd,delay,pkloss
1,3,170762.723642,1.330614,0.0
1,7,140435.507637,0.639915,0.009659
1,16,145920.750649,5.041361,0.013669
2,4,174291.917357,1.120448,0.003594
2,7,163030.791654,1.675487,0.004861
2,12,154155.942897,1.4956,0.002898
2,13,167911.344446,1.360297,0.007062
2,18,38158.33899,2.08962,0.005251
2,23,37381.361549,1.175642,0.002519
3,10,154135.894569,1.183391,0.001498
3,11,30796.685965,1.210213,0.002638
3,14,2032.292332,1.549602,0.0
3,21,184229.848243,1.550794,0.0
4,16,177971.962468,0.825644,0.004325
5,8,45921.757013,0.769854,0.007768
5,16,33135.947295,1.82128,0.006558
6,7,2723.700449,0.696063,0.0
6,19,2726.118211,0.867367,0.079618
7,17,149344.865728,2.107501,0.0
7,19,46645.932728,1.438856,0.044643
7,21,186480.63885,1.566529,0.016468
8,9,27142.533187,0.63014,0.003423
9,15,41628.319856,0.949979,0.0
9,16,148151.734877,1.988888,0.000836
10,11,33732.066281,0.534177,0.002299
10,12,146656.094249,0.509858,0.00167
10,16,167162.683706,1.120687,0.004165
10,17,141838.634185,1.119614,0.001024
12,22,192819.013775,1.119256,0.0
13,14,2430.974441,1.267552,0.0
13,17,187439.600679,1.729608,0.003913
13,19,46284.251921,1.396537,0.0
15,20,41953.183588,0.7025,0.0
17,20,185001.337726,1.162052,0.003174
17,23,37693.065788,0.837803,0.002522
18,21,34186.592134,1.931548,0.007897
20,22,44861.487471,0.841141,0.0
