node1,node2,bwd,delay,pkloss
1,3,170862.427514,2.068877,0.0019
1,7,140441.519696,2.370238,0.004854
1,16,145836.081176,1.357794,0.006836
2,4,174291.125775,0.0,0.008986
2,7,163037.320536,0.0,0.009723
2,12,154165.846831,0.0,0.005794
2,13,167908.05039,0.0,0.004709
2,18,38152.505499,0.0,0.0
2,23,37383.819236,0.0,0.0
3,10,154244.455109,2.123713,0.001493
3,11,30793.329334,6.863475,0.007531
3,14,2031.989602,2.114534,0.0
3,21,184236.376725,4.557014,0.013664
4,16,177970.093981,1.968622,0.007872
5,8,45920.407918,1.986861,0.007768
5,16,33138.764247,1.325011,0.0
6,7,2724.403119,3.175497,0.0
6,19,2729.170166,1.579285,0.0
7,17,149346.660002,1.658082,0.004297
7,19,46650.957808,1.407027,0.0111
7,21,186478.080384,1.260161,0.011107
8,9,27143.011398,1.595378,0.004209
9,15,41634.833033,1.631856,0.007155
9,16,148152.217556,0.905991,0.001672
10,11,33738.654404,2.090931,0.006895
10,12,146667.909209,1.780272,0.003349
10,16,167275.224955,1.615882,0.010035
10,17,141845.270419,1.606584,0.006136
12,22,192815.868826,1.422644,0.005227
13,14,2432.421516,1.41573,0.0
13,17,187435.064987,1.272082,0.012238
13,19,46285.086983,1.222014,0.0
15,20,41954.225155,1.130342,0.007482
17,20,184996.720656,1.456738,0.003174
17,23,37692.485503,1.047492,0.002522
18,21,34183.939212,1.454234,0.007899
20,22,44857.356529,1.439929,0.0
