node1,node2,bwd,delay,pkloss
1,3,170787.69908,1.431227,0.001903
1,7,140440.352141,1.28758,0.009713
1,16,145933.454727,1.600146,0.002572
2,4,174294.72589,0.422478,0.003265
2,7,163044.945978,0.871539,0.0
2,12,154160.808242,0.885844,0.001673
2,13,167915.846754,1.197577,0.004709
2,18,38158.503551,1.828432,0.0
2,23,37383.401361,1.70517,0.002519
3,10,154153.837535,0.0,0.001495
3,11,30797.35094,1.163483,0.002638
3,14,2031.241621,1.264095,0.0
3,21,184239.223767,1.56939,0.00423
4,16,177970.9993,1.926422,0.008651
5,8,45917.959184,0.0,0.007768
5,16,33138.183273,1.690984,0.0
6,7,2725.332666,1.462579,0.078864
6,19,2726.59998,1.499653,0.079745
7,17,149350.540216,0.670552,0.00086
7,19,46646.898069,0.837564,0.044683
7,21,186490.236094,1.627445,0.010979
8,9,27147.178872,0.0,0.0
9,15,41634.581833,2.489805,0.007155
9,16,148154.485794,1.56188,0.001672
10,11,33732.036815,0.0,0.002298
10,12,146662.697079,0.0,0.002512
10,16,167178.071228,0.0,0.005553
10,17,141852.244898,0.0,0.004123
12,22,192823.481393,1.726627,0.005227
13,14,2434.33917,2.653956,0.0
13,17,187445.410164,1.328111,0.012239
13,19,46283.228969,0.910521,0.011422
15,20,41955.358143,2.185464,0.007482
17,20,185006.794718,1.729369,0.0
17,23,37695.830332,1.138806,0.0
18,21,34193.914174,1.681209,0.003949
20,22,44859.039616,1.345873,0.0
