node1,node2,bwd,delay,pkloss
1,3,163935.993628,1.489043,0.0
1,7,140360.645161,1.524568,0.014551
1,16,152690.083632,1.62518,0.006831
2,4,174297.568456,1.665473,0.003262
2,7,163099.267224,0.694871,0.004858
2,12,154019.275189,1.507282,0.00579
2,13,168073.10235,1.037836,0.003077
2,18,38238.837117,1.993418,0.005247
2,23,37385.47446,1.607776,0.002517
3,10,147306.857826,1.228571,0.001493
3,11,30796.551175,1.103044,0.007527
3,14,2034.082039,6.464839,0.0
3,21,184238.207885,1.930237,0.010241
4,16,177971.012646,1.981974,0.001967
5,8,45920.85225,1.352191,0.007762
5,16,33138.064516,1.914978,0.002417
6,7,2722.375784,3.11327,0.0
6,19,2730.684059,1.904249,0.0
7,17,149403.604501,1.788497,0.004294
7,19,46655.467941,2.696395,0.011091
7,21,186571.413779,1.245141,0.014799
8,9,27142.461171,0.966668,0.00631
9,15,41630.649144,0.701308,0.007077
9,16,148158.964556,1.136661,0.001838
10,11,33735.013939,0.193,0.002297
10,12,146470.179211,1.851916,0.001668
10,16,160255.794504,1.400709,0.00602
10,17,142069.605735,1.637697,0.003066
12,22,192811.493429,1.390576,0.005223
13,14,2435.213063,1.164317,0.0
13,17,187605.097571,2.085686,0.0
13,19,46285.19315,2.217412,0.053634
15,20,41951.079251,0.959396,0.007319
17,20,185000.119474,1.13678,0.005302
17,23,37695.254406,1.741052,0.0
18,21,34272.624452,1.372576,0.003947
20,22,44855.125448,1.298785,0.006437
