node1,node2,bwd,delay,pkloss
1,3,163943.415219,10.247588,0.001751
1,7,140355.770344,2.09415,0.003346
1,16,152679.324878,0.79906,0.00772
2,4,174287.78754,1.73378,0.003596
2,7,163088.870694,1.275659,0.004865
2,12,154026.187481,1.674294,0.005798
2,13,168072.299551,1.199484,0.003081
2,18,38239.249351,1.676321,0.005254
2,23,37384.722916,1.38998,0.002521
3,10,147317.527215,1.261234,0.002032
3,11,30793.776713,0.823498,0.003767
3,14,2034.353341,1.891017,0.0
3,21,184239.792291,2.953053,0.010254
4,16,177967.563898,1.275778,0.003938
5,8,45916.589457,0.602961,0.007771
5,16,33144.480831,1.853108,0.00242
6,7,2722.434835,0.992894,0.0
6,19,2727.140717,2.008438,0.0
7,17,149414.784345,1.96898,0.004304
7,19,46654.114828,1.27244,0.0
7,21,186566.459727,1.899719,0.014815
8,9,27138.262433,1.149535,0.003424
9,15,41632.953865,1.348138,0.007085
9,16,148154.114594,1.53017,0.00184
10,11,33728.704684,1.572013,0.00902
10,12,146478.258264,0.977635,0.003351
10,16,160255.364027,1.452327,0.01206
10,17,142072.393888,1.704574,0.002049
12,22,192820.676849,1.820922,0.0
13,14,2434.411823,1.13678,0.0
13,17,187596.581128,1.293778,0.012247
13,19,46282.691156,1.395464,0.05372
15,20,41959.908138,0.921249,0.0
17,20,185008.170927,0.959754,0.010621
17,23,37692.988517,1.176596,0.0
18,21,34270.262501,1.990199,0.003951
20,22,44859.107517,1.340985,0.006446
