node1,node2,bwd,delay,pkloss
1,3,164264.887286,6.05154,0.0
1,7,143390.257489,8.285999,0.006886
1,16,149245.758942,1.725316,0.005596
2,4,174296.561122,6.204367,0.005185
2,7,166649.131175,3.379583,0.007106
2,12,156935.388315,2.677679,0.0042
2,13,167535.126253,3.073454,0.005058
2,18,38152.672612,1.664639,0.0
2,23,37369.01894,1.971364,0.004062
3,10,147993.731463,4.927397,0.001973
3,11,30797.154594,6.150961,0.006345
3,14,2033.114228,6.843209,0.0
3,21,184320.248472,2.135396,0.006588
4,16,177971.876942,1.336575,0.002987
5,8,45920.96994,0.0,0.0
5,16,33144.042489,0.0,0.003732
6,7,2724.769539,4.775286,0.0
6,19,2728.315462,3.528476,0.095147
7,17,148991.907005,1.536489,0.004139
7,19,46653.130261,0.902772,0.016176
7,21,186562.781842,2.036333,0.016863
8,9,27139.052199,2.527595,0.00335
9,15,41635.503006,2.131343,0.0
9,16,148158.140094,1.640797,0.001354
10,11,33736.250877,3.389359,0.013554
10,12,150830.255537,5.123854,0.004094
10,16,163887.462926,0.785947,0.010186
10,17,142210.682433,0.306249,0.001687
12,22,192836.340315,1.972675,0.0
13,14,2432.211201,3.002763,0.0
13,17,187068.058924,0.768185,0.008949
13,19,46283.691753,0.169992,0.016861
15,20,41961.571142,0.562549,0.010949
17,20,184983.641647,1.062036,0.0
17,23,37679.647259,1.787066,0.004076
18,21,34180.931957,1.755357,0.005929
20,22,44878.949795,1.362681,0.0
