node1,node2,bwd,delay,pkloss
1,3,163831.367598,0.49758,0.0
1,7,140348.454063,0.472784,0.004871
1,16,152766.374837,2.94435,0.010912
2,4,174287.381286,0.322223,0.006599
2,7,163110.142256,1.283169,0.004901
2,12,154022.664797,1.478076,0.004193
2,13,168063.474254,0.926018,0.003078
2,18,38245.79443,1.18649,0.0
2,23,37383.618513,1.250744,0.017476
3,10,147211.918645,1.596928,0.001048
3,11,30792.643494,1.362562,0.011293
3,14,2032.131049,1.883268,0.0
3,21,184237.419613,1.264453,0.016912
4,16,177965.180807,0.08297,0.008774
5,8,45919.398918,0.952363,0.007765
5,16,33134.136031,1.450777,0.002417
6,7,2722.418595,1.445889,0.0
6,19,2727.307692,1.394987,0.079618
7,17,149415.636145,1.574397,0.00172
7,19,46648.688508,2.219796,0.0
7,21,186574.136031,0.847936,0.011102
8,9,27139.108306,1.029134,0.0
9,15,41633.240509,1.163602,0.007153
9,16,148149.837708,1.864314,0.001671
10,11,33732.668069,2.099037,0.009011
10,12,146472.057704,1.292348,0.004178
10,16,160150.255434,1.472712,0.011159
10,17,142072.81106,0.715137,0.002977
12,22,192820.581046,0.848174,0.0
13,14,2432.211201,1.419306,0.0
13,17,187603.342016,1.179576,0.012234
13,19,46279.659353,1.337647,0.026838
15,20,41955.210901,1.036763,0.00732
17,20,185003.678622,0.41306,0.003173
17,23,37692.903226,1.458406,0.0
18,21,34277.635744,9.121656,0.003931
20,22,44857.80004,1.634002,0.0
