node1,node2,bwd,delay,pkloss
1,3,170624.16,0.516176,0.001902
1,7,140309.216,0.770092,0.002785
1,16,145937.84,2.161026,0.010271
2,4,174293.322668,2.064228,0.009794
2,7,163042.087582,0.447392,0.004902
2,12,154164.655069,0.57435,0.005818
2,13,167923.487303,0.781417,0.006156
2,18,38163.231354,0.362277,0.0
2,23,37387.325267,1.971722,0.002519
3,10,154261.381862,1.170516,0.001499
3,11,30795.496,1.194119,0.00791
3,14,2031.776,0.80359,0.0
3,21,184233.608639,1.023054,0.008455
4,16,177972.658734,1.25134,0.008651
5,8,45917.616238,1.198053,0.0
5,16,33143.531294,2.86448,0.006556
6,7,2725.52,1.647472,0.0
6,19,2727.904,5.222797,0.0
7,17,149488.182364,1.057386,0.0056
7,19,46657.250825,0.822067,0.0
7,21,186487.455254,1.668811,0.005488
8,9,27144.203159,0.882506,0.006312
9,15,41628.874225,1.384258,0.014154
9,16,148151.025795,2.562165,0.002506
10,11,33734.645071,1.087904,0.006893
10,12,146658.940212,0.944138,0.008345
10,16,167152.764724,1.252174,0.006027
10,17,141989.618076,0.962973,0.006174
12,22,192815.150485,6.381035,0.0
13,14,2437.056,2.142191,0.0
13,17,187442.151785,1.303077,0.006119
13,19,46285.458362,1.295447,0.011416
15,20,41951.036896,1.594901,0.007478
17,20,185001.179882,1.4112,0.003172
17,23,37696.022398,1.624465,0.059172
18,21,34191.089782,0.132203,0.010861
20,22,44858.034197,1.593828,0.00644
