node1,node2,bwd,delay,pkloss
1,3,170870.777544,1.948118,0.001901
1,7,140439.17142,0.879645,0.0
1,16,145830.136109,2.05183,0.006836
2,4,174303.75663,0.699282,0.003264
2,7,163038.623036,0.465751,0.004861
2,12,154168.702091,0.92721,0.000836
2,13,167910.161113,1.363873,0.002354
2,18,38151.377965,1.746058,0.0
2,23,37387.963575,1.274109,0.005038
3,10,154243.850695,1.267195,0.001015
3,11,30795.628503,1.162291,0.011297
3,14,2033.413389,1.410365,0.0
3,21,184242.45772,1.574278,0.006833
4,16,177975.484388,0.689626,0.001968
5,8,45920.312219,0.95284,0.007768
5,16,33144.555645,1.384854,0.006557
6,7,2724.054433,0.0,0.0
6,19,2729.991994,4.482388,0.0
7,17,149354.123299,1.026154,0.001867
7,19,46654.763811,0.403762,0.044723
7,21,186481.408986,0.693679,0.00549
8,9,27143.995196,6.699562,0.006314
9,15,41628.847078,0.947237,0.007153
9,16,148150.432346,2.065301,0.0
10,11,33731.489191,5.093694,0.002298
10,12,146668.783026,3.590703,0.005008
10,16,167279.151406,1.75488,0.005553
10,17,141845.523867,1.708269,0.005153
12,22,192818.941259,1.612544,0.0
13,14,2437.784449,1.266956,0.0
13,17,187439.255479,1.60265,0.00612
13,19,46286.512559,1.448154,0.011419
15,20,41951.750225,1.290321,0.0
17,20,185002.293606,8.314967,0.005305
17,23,37694.522166,1.374483,0.060277
18,21,34187.587311,1.960039,0.003622
20,22,44856.981585,1.829863,0.0
