node1,node2,bwd,delay,pkloss
1,3,163827.092397,1.248479,0.001903
1,7,140434.300539,1.302004,0.003334
1,16,152451.829974,1.658916,0.00642
2,4,174092.247505,1.885772,0.001791
2,7,163302.948334,1.729131,0.000967
2,12,154191.26859,1.419783,0.005803
2,13,167918.571143,1.530409,0.00232
2,18,38238.043717,2.464652,0.0
2,23,37385.06986,2.310514,0.0
3,10,147459.503044,1.871705,0.002999
3,11,30797.214129,1.502275,0.005274
3,14,2032.931551,1.312613,0.0
3,21,184240.135756,2.160668,0.006825
4,16,177769.365269,2.217531,0.005881
5,8,45921.381375,0.536323,0.0
5,16,33147.148418,2.169609,0.0
6,7,2725.115258,2.257943,0.0
6,19,2728.424206,1.895308,0.0
7,17,149539.942122,1.281619,0.003429
7,19,46656.118152,1.741648,0.011101
7,21,186563.928928,1.734138,0.005461
8,9,27138.963968,1.59514,0.003421
9,15,41632.851013,1.283407,0.007154
9,16,148157.684168,2.39718,0.0
10,11,33739.20543,1.694679,0.009011
10,12,146643.50464,1.765609,0.004197
10,16,160277.577088,1.384735,0.008054
10,17,142038.942221,1.653671,0.00103
12,22,192818.540773,1.459122,0.0
13,14,2439.634767,6.367683,0.0
13,17,187436.159297,1.230955,0.012239
13,19,46288.56202,2.107143,0.0
15,20,41955.592814,1.567841,0.007322
17,20,184999.88024,1.966715,0.0
17,23,37695.560878,1.668811,0.0
18,21,34268.692354,1.930118,0.003621
20,22,44861.836327,1.636147,0.0
