node1,node2,bwd,delay,pkloss
1,3,170749.861014,1.829743,0.001901
1,7,140427.176,1.625657,0.003342
1,16,145943.245675,1.390576,0.008357
2,4,174288.368,2.198577,0.003593
2,7,163026.352,1.25587,0.009716
2,12,154155.488,1.829267,0.002508
2,13,167917.128,1.44887,0.009414
2,18,38157.288,0.977993,0.0
2,23,37382.488,2.218604,0.002518
3,10,154118.536,13.791919,0.002988
3,11,30797.416258,1.704693,0.011295
3,14,2034.266573,1.686811,0.0
3,21,184237.992,1.753807,0.012685
4,16,177966.69933,1.409173,0.003934
5,8,45917.616238,1.215816,0.0
5,16,33135.392,1.115084,0.002417
6,7,2721.944,1.686096,0.07874
6,19,2725.52,5.647421,0.0
7,17,149348.449155,1.70517,0.001867
7,19,46652.672,1.799941,0.0
7,21,186492.064,2.278209,0.010978
8,9,27137.150285,1.365662,0.008417
9,15,41632.80472,1.327634,0.007154
9,16,148155.376462,2.14994,0.001671
10,11,33733.776,1.630306,0.009011
10,12,146653.04,1.024008,0.006696
10,16,167148.288,1.384616,0.010039
10,17,141850.326967,1.198292,0.009274
12,22,192816.342366,6.730556,0.005226
13,14,2434.738526,1.672149,0.0
13,17,187446.919308,1.577854,0.012237
13,19,46280.768,1.440883,0.022823
15,20,41951.036896,1.271963,0.007479
17,20,184994.028597,1.492381,0.0
17,23,37692.446755,2.033114,0.002521
18,21,34196.660334,2.282262,0.007241
20,22,44856.842316,1.435637,0.0
