node1,node2,bwd,delay,pkloss
1,3,170730.248,1.704812,0.001902
1,7,140313.984,1.129627,0.004828
1,16,145831.752,2.040505,0.006837
2,4,174287.176,2.042413,0.003594
2,7,163034.696,1.306772,0.0
2,12,154165.024,0.0,0.0
2,13,167905.208,1.76549,0.002354
2,18,38150.136,1.818895,0.0
2,23,37381.296,1.19853,0.002519
3,10,154370.048,3.981233,0.002994
3,11,30796.688,0.611424,0.003765
3,14,2034.16,1.213431,0.0
3,21,184234.416,0.848293,0.003416
4,16,177964.496,1.20461,0.001968
5,8,45919.592,0.0,0.007765
5,16,33141.352,0.0,0.006558
6,7,2725.52,1.132488,0.0
6,19,2726.749325,1.739264,0.0
7,17,149478.08,1.374125,0.00172
7,19,46655.390461,1.398683,0.044743
7,21,186482.528,1.377344,0.007403
8,9,27137.248,1.671433,0.004209
9,15,41630.776,2.37751,0.0
9,16,148154.96,1.725197,0.001839
10,11,33736.112,1.435757,0.004596
10,12,146663.768,0.0,0.005008
10,16,167274.64,1.582861,0.002776
10,17,141974.44,5.943418,0.003092
12,22,192813.958604,0.0,0.005227
13,14,2434.672,1.627564,0.0
13,17,187437.32,1.690984,0.006119
13,19,46286.728,1.796126,0.0
15,20,41952.616,0.966191,0.007482
17,20,184992.528,1.204252,0.003173
17,23,37695.984,2.143264,0.060314
18,21,34179.584,1.198888,0.0
20,22,44856.328,1.47903,0.0
