node1,node2,bwd,delay,pkloss
1,3,170685.94962,1.471639,0.0
1,7,140431.982405,4.668593,0.000557
1,16,146010.060982,1.38104,0.013672
2,4,174294.887534,1.589537,0.003264
2,7,163041.015695,2.056122,0.0
2,12,154156.129161,0.584006,0.000836
2,13,167924.36669,2.357125,0.00154
2,18,38166.789284,1.064777,0.005252
2,23,37389.847046,4.600644,0.002519
3,10,154047.689693,4.563212,0.0
3,11,30797.217113,4.301786,0.003766
3,14,2032.096371,1.277566,0.0
3,21,184237.145142,0.993252,0.00423
4,16,177979.264294,1.235604,0.004325
5,8,45918.840464,1.639128,0.007767
5,16,33142.135146,1.398444,0.00656
6,7,2722.057383,3.3319,0.0
6,19,2728.015595,1.965761,0.0
7,17,149351.426572,1.355052,0.001867
7,19,46654.86754,0.742674,0.011099
7,21,186493.73188,1.463056,0.016474
8,9,27142.814874,1.911044,0.00421
9,15,41634.122351,8.439779,0.007156
9,16,148163.77449,1.656055,0.001839
10,11,33735.031491,3.950357,0.0
10,12,146648.156737,2.111793,0.00167
10,16,167081.591363,1.544476,0.004165
10,17,141863.145056,1.108646,0.001023
12,22,192817.305078,6.196022,0.0
13,14,2437.254824,5.603313,0.0
13,17,187448.237529,1.452088,0.006121
13,19,46286.650005,0.711799,0.0
15,20,41955.833667,6.066322,0.007325
17,20,185005.677729,4.078269,0.006347
17,23,37693.754498,4.024386,0.0
18,21,34201.011696,0.82767,0.00395
20,22,44857.193123,4.422784,0.006441
