node1,node2,bwd,delay,pkloss
1,3,170868.745369,2.257109,0.001903
1,7,140441.594551,2.330661,0.009696
1,16,145832.537822,1.654267,0.034193
2,4,174299.695513,1.080394,0.014335
2,7,163035.152244,1.399279,0.012579
2,12,154170.739331,1.288772,0.017466
2,13,167907.132699,1.857638,0.006161
2,18,38153.830128,1.221299,0.014589
2,23,37387.200962,1.332164,0.010081
3,10,154240.232302,1.110911,0.002032
3,11,30795.960325,1.572728,0.013196
3,14,2032.665732,5.43344,0.0
3,21,184236.649634,1.115441,0.016927
4,16,177978.133013,1.181483,0.012983
5,8,45921.001703,1.640439,0.007771
5,16,33137.922052,1.42777,0.006562
6,7,2723.763645,1.981854,0.0
6,19,2729.58421,1.517653,0.0
7,17,149336.225962,0.785589,0.005169
7,19,46651.935872,1.475334,0.044425
7,21,186482.90982,1.467347,0.011112
8,9,27137.914037,1.556516,0.010528
9,15,41633.366713,1.858473,0.021473
9,16,148156.585512,1.558542,0.00184
10,11,33737.445146,1.044273,0.018039
10,12,146669.534395,1.449108,0.013417
10,16,167274.445446,1.439095,0.013889
10,17,141846.971852,1.462936,0.012356
12,22,192816.524091,1.631975,0.0
13,14,2434.866299,2.46048,0.0
13,17,187442.195733,2.011418,0.0
13,19,46288.841683,1.81222,0.04572
15,20,41950.883237,1.15037,0.007328
17,20,184996.822598,1.31321,0.010617
17,23,37695.330061,1.409173,0.005046
18,21,34186.07633,1.348734,0.011853
20,22,44858.151227,1.346707,0.006446
