node1,node2,bwd,delay,pkloss
1,3,163947.943234,1.948833,0.0
1,7,140356.921847,1.425862,0.004457
1,16,152658.13312,0.988126,0.020499
2,4,174293.882447,1.722574,0.003594
2,7,163100.711715,1.876712,0.004861
2,12,154021.303479,1.778245,0.005793
2,13,168069.364254,1.460195,0.006158
2,18,38237.089164,2.090573,0.004861
2,23,37383.958417,1.49262,0.002519
3,10,147329.514291,1.852632,0.002031
3,11,30794.105768,1.348376,0.005275
3,14,2030.79784,7.404804,0.0
3,21,184235.569329,1.681685,0.013664
4,16,177967.529741,1.520038,0.008649
5,8,45917.273636,0.853658,0.007766
5,16,33140.245877,1.592636,0.002418
6,7,2725.696582,1.46234,0.078864
6,19,2728.015595,5.164385,0.079745
7,17,149402.958816,1.594782,0.002578
7,19,46654.344828,1.589656,0.0
7,21,186569.258445,1.357555,0.003702
8,9,27140.529841,1.436472,0.006844
9,15,41627.327802,1.517892,0.007155
9,16,148149.059282,1.597285,0.000836
10,11,33727.929621,1.787901,0.018023
10,12,146469.406356,1.707077,0.007533
10,16,160272.830151,1.80006,0.022079
10,17,142065.557777,1.630545,0.006184
12,22,192820.405797,1.410484,0.0
13,14,2437.188562,4.983664,0.0
13,17,187603.198721,1.068234,0.0
13,19,46286.572057,1.379013,0.0
15,20,41949.489255,1.743913,0.007323
17,20,185000.911635,1.098156,0.01592
17,23,37693.754498,1.070142,0.002522
18,21,34269.316273,2.14541,0.003949
20,22,44859.57617,1.321554,0.006442
