node1,node2,bwd,delay,pkloss
1,3,170866.53204,1.25134,0.001902
1,7,140431.985603,0.993371,0.002229
1,16,145824.707059,2.090693,0.006835
2,4,174289.934013,1.38998,0.003264
2,7,163029.09927,1.14429,0.009721
2,12,154169.237229,1.440167,0.002897
2,13,167909.242152,1.234412,0.002354
2,18,38157.264821,2.025247,0.005251
2,23,37386.272118,2.196074,0.002519
3,10,154249.270146,1.044154,0.005077
3,11,30794.521096,0.907898,0.002638
3,14,2033.181364,1.700044,0.0
3,21,184235.184963,1.81365,0.00423
4,16,177971.285743,2.239823,0.004324
5,8,45918.024395,1.020074,0.0
5,16,33138.764247,1.892805,0.002419
6,7,2722.019596,1.685619,0.0
6,19,2728.015595,3.937364,0.0
7,17,149344.276717,1.636982,0.00086
7,19,46650.10097,1.291394,0.044663
7,21,186473.313337,1.467228,0.005489
8,9,27140.627874,1.330972,0.002105
9,15,41636.024795,1.732707,0.007158
9,16,148147.45051,1.659274,0.001839
10,11,33732.261548,1.195073,0.009016
10,12,146684.530641,0.12207,0.004186
10,16,167274.033193,1.807809,0.005553
10,17,141847.653704,1.791358,0.002062
12,22,192827.311806,1.549602,0.0
13,14,2437.188562,1.778483,0.0
13,17,187433.937819,1.522183,0.01224
13,19,46281.883435,1.10352,0.011419
15,20,41956.608678,2.034545,0.0
17,20,184999.412176,1.562715,0.005308
17,23,37693.715885,1.689911,0.002522
18,21,34183.939212,2.242923,0.003949
20,22,44861.445566,1.450658,0.0
