node1,node2,bwd,delay,pkloss
1,3,163832.876822,0.94986,0.0
1,7,140342.695149,0.621796,0.001114
1,16,152769.574765,1.494884,0.006834
2,4,174293.924329,1.234412,0.006528
2,7,163087.910552,0.93317,0.004861
2,12,154022.665469,1.697421,0.002509
2,13,168077.101218,1.475692,0.007062
2,18,38246.405111,1.707435,0.0
2,23,37386.051712,1.205921,0.005038
3,10,147205.797564,0.311732,0.0
3,11,30791.926532,0.779867,0.003765
3,14,2033.695348,2.765179,0.0
3,21,184238.945897,0.938654,0.006832
4,16,177972.143356,1.374722,0.007871
5,8,45923.353963,1.027584,0.007766
5,16,33145.466161,1.5167,0.006558
6,7,2722.623278,3.594279,0.0
6,19,2729.799381,3.726482,0.0
7,17,149412.694419,0.998616,0.001867
7,19,46658.686365,1.062989,0.011104
7,21,186577.017369,1.287937,0.003702
8,9,27140.203633,0.787735,0.003421
9,15,41633.914953,1.646519,0.014305
9,16,148154.114594,1.732469,0.001672
10,11,33733.256139,1.019359,0.004597
10,12,146468.085446,0.800967,0.001669
10,16,160149.075664,1.395583,0.006026
10,17,142079.888201,1.243472,0.003092
12,22,192810.684767,2.007484,0.0
13,14,2435.867439,1.426935,0.0
13,17,187607.434618,1.272678,0.007828
13,19,46286.260731,1.02663,0.011421
15,20,41953.986824,1.424789,0.0
17,20,184990.627933,1.573324,0.005305
17,23,37691.875811,2.052546,0.002522
18,21,34281.780795,2.046943,0.003622
20,22,44854.86125,1.551747,0.0
