node1,node2,bwd,delay,pkloss
1,3,163836.894684,1.932263,0.0
1,7,140348.397192,3.372788,0.004857
1,16,152770.543631,1.098037,0.006836
2,4,174297.456879,1.614809,0.006529
2,7,163110.204573,1.666546,0.001935
2,12,154027.958283,1.006246,0.0
2,13,168074.865109,1.06287,0.003079
2,18,38250.742078,1.026869,0.0
2,23,37386.575755,1.536012,0.005039
3,10,147213.456369,1.946449,0.001015
3,11,30796.292879,6.149292,0.003766
3,14,2030.952859,4.472733,0.0
3,21,184240.778335,1.958847,0.006834
4,16,177977.747919,0.696421,0.004325
5,8,45919.679069,1.648426,0.0
5,16,33143.024469,1.08254,0.013118
6,7,2725.626316,3.687501,0.0
6,19,2726.821783,1.911521,0.0
7,17,149412.723626,1.119137,0.005602
7,19,46655.226635,1.760483,0.0
7,21,186576.362543,1.581311,0.0
8,9,27144.674621,1.02222,0.0
9,15,41632.022461,1.415014,0.007158
9,16,148153.245764,1.369119,0.001672
10,11,33736.352151,1.280189,0.002299
10,12,146474.56077,0.0,0.001675
10,16,160147.724401,1.424193,0.002777
10,17,142079.269956,1.119614,0.0
12,22,192818.162856,0.799298,0.0
13,14,2432.736937,2.107739,0.0
13,17,187601.6207,1.115084,0.00612
13,19,46286.609184,1.454115,0.0
15,20,41956.706449,1.844049,0.007486
17,20,185001.480293,1.714468,0.003174
17,23,37694.905736,1.58298,0.0
18,21,34275.018051,1.069307,0.003949
20,22,44858.620136,1.592994,0.006443
