node1,node2,bwd,delay,pkloss
1,3,170899.536741,0.554919,0.0
1,7,140410.518119,1.116991,0.009568
1,16,145832.806387,1.357913,0.024227
2,4,174316.717908,0.456095,0.012668
2,7,163001.042228,1.40214,0.012952
2,12,154194.837808,0.684381,0.016665
2,13,167905.303514,0.817657,0.006154
2,18,38161.957651,1.690626,0.016304
2,23,37365.465441,1.166821,0.012567
3,10,154265.615016,0.86236,0.003182
3,11,30796.421725,1.554728,0.01318
3,14,2033.482428,5.897403,0.0
3,21,184231.038339,1.809359,0.01689
4,16,177994.203593,1.132607,0.013082
5,8,45917.812157,40.092587,0.007736
5,16,33140.502994,1.30713,0.006521
6,7,2724.928115,1.156569,0.0
6,19,2728.498403,3.95143,0.0
7,17,149346.055705,1.654506,0.008605
7,19,46654.740623,1.513124,0.045086
7,21,186481.669162,1.196623,0.01129
8,9,27140.349406,0.102997,0.008466
9,15,41629.991017,1.534224,0.007053
9,16,148149.771434,0.21112,0.000843
10,11,33738.772087,1.177669,0.017937
10,12,146649.509931,1.122117,0.009302
10,16,167285.237525,1.030922,0.013782
10,17,141812.029145,7.094145,0.011528
12,22,192823.299731,0.602484,0.0
13,14,2433.421184,3.588796,0.0
13,17,187432.460817,1.575232,0.0
13,19,46284.916201,1.270652,0.045522
15,20,41951.607107,1.430988,0.007363
17,20,185000.762551,1.811147,0.010628
17,23,37671.686963,1.912594,0.005034
18,21,34177.852295,1.266003,0.007842
20,22,44858.944006,0.582695,0.006657
