node1,node2,bwd,delay,pkloss
1,3,170755.517276,1.756191,0.001902
1,7,140441.590386,1.147747,0.009715
1,16,145950.852449,0.716448,0.013513
2,4,174291.150957,0.838876,0.009797
2,7,163038.733974,0.330806,0.007741
2,12,154161.001703,0.871658,0.005797
2,13,167906.673345,0.75686,0.00942
2,18,38158.613643,2.255559,0.004863
2,23,37382.49424,2.763391,0.00252
3,10,154111.687531,1.06585,0.001016
3,11,30796.490736,1.507163,0.011303
3,14,2033.752629,4.731655,0.0
3,21,184235.031554,2.078176,0.012695
4,16,177972.163462,0.001788,0.008654
5,8,45920.216346,1.716018,0.0
5,16,33141.794872,0.894308,0.006561
6,7,2724.957436,1.648545,0.0
6,19,2726.03887,2.274632,0.0
7,17,149351.746795,2.496243,0.007472
7,19,46652.083333,1.284003,0.011105
7,21,186489.359912,1.551867,0.005493
8,9,27141.103655,4.841089,0.008423
9,15,41631.335003,1.083732,0.007158
9,16,148162.195733,1.893044,0.002509
10,11,33738.315136,1.776338,0.00902
10,12,146646.914372,5.212188,0.008375
10,16,167151.463195,1.182914,0.008037
10,17,141851.457186,1.736403,0.00921
12,22,192817.718121,2.489686,0.0
13,14,2433.624437,1.4081,0.0
13,17,187438.613643,1.691818,0.007832
13,19,46284.731097,2.121091,0.011429
15,20,41954.852278,8.236051,0.007486
17,20,185003.986778,1.536846,0.003175
17,23,37696.5625,1.366973,0.005046
18,21,34194.434539,2.396464,0.010871
20,22,44860.6471,1.703382,0.006446
