node1,node2,bwd,delay,pkloss
1,3,163951.430571,1.376629,0.0
1,7,140346.178764,1.151443,0.004862
1,16,152674.988501,1.53327,0.020542
2,4,174288.742252,1.085162,0.008996
2,7,163092.141572,1.375437,0.005811
2,12,154021.643671,1.471162,0.005803
2,13,168068.555433,1.098275,0.006166
2,18,38238.312338,1.839757,0.004867
2,23,37381.435713,1.603723,0.0
3,10,147322.059382,1.108646,0.002033
3,11,30792.914126,16.577244,0.005282
3,14,2033.288014,11.676431,0.054795
3,21,184241.951805,2.00212,0.010264
4,16,177967.710458,1.761556,0.00433
5,8,45915.640872,1.508832,0.007778
5,16,33135.188962,1.487494,0.004843
6,7,2723.211358,1.380801,0.078927
6,19,2725.594881,1.804233,0.079745
7,17,149405.95081,1.57547,0.005609
7,19,46652.14957,1.637459,0.0
7,21,186571.037792,2.83277,0.0
8,9,27139.338199,1.527309,0.006852
9,15,41630.420958,0.999928,0.0
9,16,148154.60108,2.09558,0.001841
10,11,33735.836833,1.779795,0.018054
10,12,146471.833633,1.191735,0.006707
10,16,160267.666467,2.00212,0.020133
10,17,142067.082583,1.367688,0.006193
12,22,192815.868826,1.705289,0.0
13,14,2433.679896,2.03681,0.0
13,17,187596.0012,1.180053,0.003919
13,19,46283.075077,1.699686,0.0
15,20,41955.029491,1.37198,0.007492
17,20,184999.104179,1.280308,0.015938
17,23,37692.485503,0.97084,0.002525
18,21,34273.701889,1.533031,0.0
20,22,44859.740052,1.243711,0.00645
