node1,node2,bwd,delay,pkloss
1,3,170872.096,2.162933,0.0
1,7,140436.763676,1.70362,0.004856
1,16,145832.29523,1.764297,0.009
2,4,174297.904,1.284957,0.008985
2,7,163040.775922,1.252532,0.004862
2,12,154173.182682,1.981735,0.005795
2,13,167908.736,1.832604,0.009416
2,18,38154.904,1.60861,0.0
2,23,37383.68,2.029538,0.0
3,10,154248.464,1.782179,0.001016
3,11,30797.88,1.618862,0.007533
3,14,2029.392,5.446076,0.0
3,21,184238.760248,1.716137,0.01025
4,16,177974.032,1.847029,0.011808
5,8,45920.784,1.129389,0.0
5,16,33144.229577,1.937866,0.006558
6,7,2723.136,1.628518,0.0
6,19,2730.288,1.635075,0.0
7,17,149349.641036,1.123548,0.003438
7,19,46654.533093,1.385927,0.044643
7,21,186476.888622,1.503587,0.016466
8,9,27142.016,1.202703,0.006315
9,15,41635.188481,2.27046,0.0
9,16,148152.576,2.363682,0.001839
10,11,33737.352,1.711726,0.006896
10,12,146666.152,1.310945,0.002512
10,16,167279.10409,1.985431,0.010051
10,17,141849.28,1.106024,0.004091
12,22,192815.624,1.643777,0.005228
13,14,2435.864,1.508355,0.0
13,17,187442.151785,2.208948,0.012245
13,19,46284.344,2.086639,0.011419
15,20,41953.420658,1.811028,0.007324
17,20,184998.488,3.088951,0.0
17,23,37694.792,2.148628,0.002522
18,21,34185.130974,1.742005,0.011845
20,22,44851.56,2.581477,0.0
