node1,node2,bwd,delay,pkloss
1,3,163934.533814,1.14429,0.0
1,7,140364.033613,1.26791,0.009722
1,16,152681.128451,2.855778,0.013685
2,4,174291.196479,1.515269,0.003268
2,7,163104.569828,1.330733,0.0
2,12,154026.242497,1.443028,0.000837
2,13,168076.006403,1.138091,0.0
2,18,38246.771386,0.0,0.0
2,23,37389.294647,1.787066,0.002522
3,10,147319.751901,0.984192,0.001017
3,11,30797.35094,0.809073,0.011311
3,14,2032.434217,3.057837,0.0
3,21,184227.721861,1.45483,0.016936
4,16,177977.142857,1.985073,0.00197
5,8,45916.718687,0.902295,0.007775
5,16,33136.990796,2.364516,0.002421
6,7,2724.14007,1.757383,0.0
6,19,2726.525263,2.816558,0.079554
7,17,149399.431773,1.653314,0.002581
7,19,46649.804902,1.576066,0.011114
7,21,186560.44022,1.269221,0.011117
8,9,27137.639056,1.362801,0.006322
9,15,41629.811925,0.393987,0.007162
9,16,148156.870748,0.886798,0.001841
10,11,33737.9992,1.474738,0.009025
10,12,146473.093237,1.458049,0.001671
10,16,160254.54982,2.01726,0.004169
10,17,142074.045618,1.519799,0.00516
12,22,192820.378189,1.723289,0.005233
13,14,2433.146573,1.271605,0.0
13,17,187598.047219,1.537204,0.003917
13,19,46282.485243,1.323938,0.011431
15,20,41952.973189,1.208067,0.0
17,20,185006.794718,1.67644,0.005313
17,23,37699.369685,1.657486,0.002525
18,21,34263.49975,0.0,0.0
20,22,44861.42457,1.172066,0.0
