node1,node2,bwd,delay,pkloss
1,3,174401.783822,0.107408,0.00249
1,7,136850.386961,0.783205,0.003686
1,16,145902.721728,1.273513,0.007807
2,4,174674.724528,1.852512,0.006845
2,7,159442.487751,0.897646,0.003836
2,12,154551.008899,0.340104,0.004617
2,13,167901.265873,0.704527,0.008768
2,18,38264.549545,1.327395,0.005708
2,23,33868.893111,1.5589,0.003301
3,10,157672.544746,1.033783,0.002779
3,11,30795.032497,0.866532,0.010294
3,14,2034.16,0.930905,0.0
3,21,184134.682532,0.99647,0.008584
4,16,178354.060594,0.956178,0.01012
5,8,45919.544,1.033664,0.0
5,16,33138.270173,2.24483,0.003103
6,7,2721.981802,1.236916,0.0
6,19,2727.941206,1.787782,0.0
7,17,149344.873513,0.938416,0.002325
7,19,46653.006699,1.767397,0.014116
7,21,186485.071493,1.027703,0.004879
8,9,27143.208,1.917958,0.008538
9,15,41631.612839,1.643538,0.008613
9,16,148154.184582,1.077771,0.0
10,11,33731.392,1.047015,0.011335
10,12,146310.344966,1.33574,0.004415
10,16,167602.10379,0.931501,0.005995
10,17,138342.621738,1.093745,0.006389
12,22,192815.150485,1.116991,0.0
13,14,2433.48,1.030684,0.0
13,17,187435.0005,0.439525,0.009424
13,19,46287.09929,1.002073,0.0
15,20,41951.036896,1.651168,0.0
17,20,184999.988001,1.595974,0.0
17,23,34181.165883,1.788735,0.022217
18,21,34077.472253,1.437426,0.004778
20,22,44854.458554,1.069784,0.0
