node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,63129.230154,5.428314,5.046248,0.0,0.0,0,0
1,7,79608.910218,2.36702,1.992941,0.0,0.0,0,0
1,8,60546.682663,4.10676,3.75545,0.1192,0.0,1,1490
1,10,85223.29934,4.033089,3.679037,0.0,0.0,0,0
1,12,76692.669466,4.132986,3.724813,0.2384,0.0,2,2980
1,30,27642.143571,0.969648,0.571012,0.2384,0.0,2,2980
2,3,34292.173565,0.805616,0.416398,0.1192,0.0,1,1490
2,4,50251.005799,0.830889,0.422716,0.2384,0.0,2,2980
2,5,65796.344731,0.845194,0.432491,0.1192,0.0,1,1490
2,17,70034.24915,1.095533,0.661254,0.0,0.0,0,0
2,21,66537.620476,0.784397,0.346184,0.1192,0.0,1,1490
2,22,47669.65007,1.00708,0.623584,0.1192,0.0,1,1490
2,28,69194.057189,0.859499,0.49293,0.0,0.0,0,0
2,31,67581.603679,1.073599,0.70405,0.1192,0.0,1,1490
3,1,60875.608878,0.898361,0.516295,0.0,0.0,0,0
3,2,56988.034393,0.881433,0.492215,0.2384,0.0,2,2980
3,4,43981.195761,1.021624,0.687718,0.2384,0.0,2,2980
3,5,42100.54789,1.092196,0.75376,0.0,0.0,0,0
3,6,64181.507698,1.108646,0.782728,0.1192,0.0,1,1490
3,7,47718.512298,1.036406,0.729442,0.0,0.0,0,0
3,12,48068.938212,4.845619,4.504561,0.0,0.0,0,0
3,13,66013.293341,4.490376,4.2032,0.0,0.0,0,0
3,15,51733.605279,5.145073,4.830122,0.3576,0.0,3,4470
3,20,42803.687263,1.099348,0.748634,0.3576,0.0,3,4470
3,27,53889.454109,1.112223,0.807881,0.0,0.0,0,0
3,31,59817.276545,1.003265,0.707984,0.0,0.0,0,0
3,32,54350.713857,0.769377,0.430584,0.1192,0.0,1,1490
4,2,55762.95141,1.006842,0.598669,0.2384,0.0,2,2980
4,3,51838.480304,0.831127,0.497222,0.2384,0.0,2,2980
4,11,25034.569086,2.98214,2.662778,0.0,0.0,0,0
4,14,51728.838232,4.845619,4.510045,0.0,0.0,0,0
4,16,47890.173965,2.641916,2.258539,0.1192,0.0,1,1490
4,17,65192.169566,0.790834,0.411868,0.0,0.0,0,0
5,2,42951.513697,0.767708,0.355005,0.0,0.0,0,0
5,3,32610.59788,1.000881,0.662446,0.4768,0.0,4,5960
5,6,42343.715257,0.937462,0.588059,0.3576,0.0,3,4470
5,9,36263.347331,0.615358,0.281453,0.2384,0.0,2,2980
5,10,32287.630474,6.447077,6.136656,0.0,0.0,0,0
5,11,71671.777644,3.680468,3.356576,0.0,0.0,0,0
5,15,85029.042192,4.9541,4.615664,0.1192,0.0,1,1490
5,16,32136.276745,5.426645,5.038738,0.1192,0.0,1,1490
6,3,81561.015797,1.023293,0.697374,0.1192,0.0,1,1490
6,5,5158.368326,1.139402,0.79,0.8344,0.0,7,10430
6,8,37397.904419,1.014233,0.71907,0.1192,0.0,1,1490
6,19,44634.225155,0.995159,0.662088,0.2384,0.0,2,2980
6,23,69119.024195,0.834942,0.514388,0.0,0.0,0,0
6,27,82305.866827,0.981092,0.665784,0.0,0.0,0,0
7,1,73402.215557,0.767708,0.393629,0.0,0.0,0,0
7,3,57713.865227,0.785828,0.478864,0.3576,0.0,3,4470
7,9,50823.09938,1.089573,0.787139,0.0,0.0,0,0
8,1,61962.495501,0.865459,0.51415,0.0,0.0,0,0
8,6,45660.387922,0.786543,0.491381,0.0,0.0,0,0
8,18,97982.29954,0.760078,0.482559,0.0,0.0,0,0
9,5,39746.93192,1.10364,0.769734,0.1192,0.0,1,1490
9,7,35280.655803,0.837564,0.535131,0.1192,0.0,1,1490
10,1,54007.486503,2.334356,1.980305,0.3576,0.0,3,4470
10,5,35570.933813,1.880646,1.570225,0.3576,0.0,3,4470
10,29,48922.239552,3.296614,2.967477,0.0,0.0,0,0
11,4,16732.740178,5.254984,4.935622,0.7152,0.0,6,8940
11,5,43119.280216,3.996372,3.672481,0.0,0.0,0,0
11,13,41933.595921,2.660513,2.387881,0.1192,0.0,1,1490
11,29,44439.620114,2.70009,2.357483,0.0,0.0,0,0
12,1,73250.861828,2.686501,2.278328,0.2384,0.0,2,2980
12,3,56835.536893,3.443718,3.10266,0.1192,0.0,1,1490
13,3,30934.981004,0.967741,0.680566,0.596,0.0,5,7450
13,11,41585.754849,0.992537,0.719905,0.4768,0.0,4,5960
13,14,14063.211358,1.15633,0.867486,0.7152,0.0,6,8940
