node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79150.926722,2.525091,1.60253,0.1192,0.0,1,1490
1,7,64158.872338,3.171921,2.216339,0.0,0.0,0,0
1,16,73008.886223,1.657963,0.704765,0.2384,0.0,2,2980
2,4,77517.320536,3.081322,1.927495,0.0,0.0,0,0
2,7,89240.679864,3.590107,2.575397,0.1192,0.0,1,1490
2,12,80198.784243,3.57008,2.445698,0.0,0.0,0,0
2,13,93311.737652,1.713276,0.696898,0.0,0.0,0,0
2,18,3005.942811,2.091885,1.005292,0.4768,0.0,1,1490
2,23,15552.809438,1.694441,0.558019,0.0,0.0,0,0
3,1,81285.158452,3.218651,2.29609,0.1192,0.0,1,1490
3,10,64640.295911,2.35939,1.507282,0.0,0.0,0,0
3,11,21009.093272,2.688408,1.559973,0.0,0.0,0,0
3,14,0,2800.448895,2799.440384,7690.322581,90.526775,1000,1490000
3,21,85173.487954,1.557589,0.621557,0.1192,0.0,1,1490
4,2,69870.414876,2.57802,1.424193,0.0,0.0,0,0
4,16,85463.057083,0.717402,0.0,0.1192,0.0,1,1490
5,8,16290.509898,3.139734,2.094626,0.0,0.0,0,0
5,16,13905.794841,1.853704,0.788093,0.4768,0.0,1,1490
6,7,999.310138,4.67515,3.721237,0.0,0.0,0,0
6,19,166.268746,2.972126,1.565695,7.690323,0.0,1,1490
7,1,83231.817636,3.325701,2.370119,0.0,0.0,0,0
7,2,69528.942212,2.748966,1.734257,0.0,0.0,0,0
7,6,0,2804.197073,2803.24316,7675.251613,45.393635,999,1487080
7,17,76484.063187,0.946045,0.0,0.0,0.0,0,0
7,19,19922.9994,2.031326,0.651121,0.4768,0.0,0,1490
7,21,94544.019196,1.67799,0.708938,0.0,0.0,0,0
8,5,15663.384985,2.943277,1.89817,0.0,0.0,0,0
8,9,2819.862041,3.433943,2.379298,0.9536,0.0,2,2980
9,8,12587.706459,2.95639,1.901746,0.0,0.0,0,0
9,15,23846.278744,2.914906,1.696587,0.0,0.0,0,0
9,16,56803.311338,1.971006,0.895858,0.0,0.0,0,0
10,3,86335.164967,2.788067,1.935959,0.0,0.0,0,0
10,11,19354.529094,2.689838,1.57094,0.0,0.0,0,0
10,12,59108.178364,2.693176,1.698375,0.0,0.0,0,0
10,16,75645.062987,1.438141,0.555396,0.0,0.0,0,0
10,17,81945.906819,0.645399,0.0,0.0,0.0,0,0
11,3,6682.527495,3.062963,1.934528,0.4768,0.0,1,1490
11,10,24471.953609,2.727509,1.60861,0.0,0.0,0,0
12,2,95201.871626,2.751589,1.627207,0.0,0.0,0,0
12,10,83732.357528,2.505541,1.510739,0.1192,0.0,1,1490
12,22,96820.283943,1.62077,0.541568,0.0,0.0,0,0
13,2,85513.106068,2.628565,1.612186,0.0,0.0,0,0
13,14,915.950215,2.141953,1.098752,7.690323,0.0,1,1490
13,17,91976.575027,2.572775,1.564622,0.0,0.0,0,0
13,19,19672.070379,2.229452,0.847578,0.0,0.0,0,0
14,3,1038.638272,9.497404,8.488894,0.0,0.0,0,0
14,13,0.709858,3667.348862,3666.305661,7690.322581,13.488372,1000,1490000
15,9,23581.707658,2.738714,1.520395,0.0,0.0,0,0
15,20,23722.463261,2.543688,1.397371,0.0,0.0,0,0
16,1,64256.539038,2.552271,1.599073,0.0,0.0,0,0
16,4,75213.739878,2.891779,1.827359,0.0,0.0,0,0
16,5,19271.678496,2.16794,1.102328,0.0,0.0,0,0
16,9,78347.759672,1.475573,0.400424,0.0,0.0,0,0
16,10,67682.511247,1.330614,0.447869,0.2384,0.0,2,2980
17,7,74045.930221,2.564192,1.557708,0.2384,0.0,2,2980
17,10,85696.619014,3.313541,2.349615,0.0,0.0,0,0
17,13,93088.377487,2.654791,1.646638,0.0,0.0,0,0
17,20,95095.103469,3.227949,2.143621,0.0,0.0,0,0
17,23,17301.893432,2.676725,1.548529,0.0,0.0,0,0
18,2,19644.127175,3.054857,1.968265,0.0,0.0,0,0
18,21,1176.587024,3.898859,2.857924,0.0,0.0,0,0
19,6,1368.774368,3.559351,2.15292,0.0,0.0,0,0
19,7,19804.342697,2.46048,1.080275,0.0,0.0,0,0
19,13,18988.06758,2.961159,1.579285,0.9536,0.0,2,2980
20,15,23569.93302,3.347158,2.200842,0.0,0.0,0,0
20,17,97511.754474,2.557993,1.473665,0.0,0.0,0,0
20,22,21149.707088,2.380848,1.333475,0.0,0.0,0,0
21,3,73210.293941,2.568245,1.632214,0.1192,0.0,1,1490
21,7,90368.086383,2.683401,1.714349,0.0,0.0,0,0
21,18,18420.845746,2.346516,1.30558,0.9536,0.0,2,2980
22,12,95790.60188,3.517151,2.437949,0.0,0.0,0,0
22,20,23283.767247,2.437353,1.38998,0.0,0.0,0,0
23,2,18067.426515,2.725601,1.589179,0.4768,0.0,1,1490
23,17,15356.168766,1.580477,0.45228,0.4768,0.0,1,1490
