node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79148.838697,2.710342,1.696825,0.0,0.0,0,0
1,7,64160.087947,2.440691,1.497388,0.1192,0.0,1,1490
1,16,73011.337198,2.815962,1.623392,0.0,0.0,0,0
2,4,77518.104948,3.111124,1.908898,0.0,0.0,0,0
2,7,89237.949025,2.898693,1.922488,0.0,0.0,0,0
2,12,80203.530235,2.624512,1.516104,0.0,0.0,0,0
2,13,93319.70015,2.71821,1.704216,0.1192,0.0,1,1490
2,18,3007.772114,2.772808,1.135111,0.9536,0.0,2,2980
2,23,15550.876562,3.020763,1.875281,0.4768,0.0,1,1490
3,1,81281.239256,2.443075,1.429558,0.1192,0.0,1,1490
3,10,64648.514891,2.721786,1.788259,0.1192,0.0,1,1490
3,11,21005.442335,2.80261,1.776218,0.0,0.0,0,0
3,14,0.137917,2686.024904,2684.805155,7690.322581,90.527159,1000,1490000
3,21,85176.741955,2.66099,1.568198,0.0,0.0,0,0
4,2,69871.109334,2.230883,1.028657,0.1192,0.0,1,1490
4,16,85462.65041,2.912045,1.603007,0.0,0.0,0,0
5,8,16293.121439,3.076315,1.895308,0.0,0.0,0,0
5,16,13904.355822,2.260685,1.074672,0.4768,0.0,1,1490
6,7,988.808715,5.912542,4.999161,0.0,0.0,0,0
6,19,182.308615,17.504454,16.610265,15.380645,0.0,2,2980
7,1,83230.888556,2.585888,1.642585,0.0,0.0,0,0
7,2,69536.887556,2.434492,1.458287,0.0,0.0,0,0
7,6,0,2797.06192,2796.148539,7667.56129,45.34396,998,1485590
7,17,76481.583208,2.5599,1.587272,0.2384,0.0,2,2980
7,19,19924.521739,2.272844,1.458287,0.0,0.0,0,0
7,21,94544.463768,2.383471,1.360893,0.0,0.0,0,0
8,5,15662.45151,2.788305,1.607299,0.4768,0.0,1,1490
8,9,2823.603279,2.957582,1.752853,0.9536,0.0,2,2980
9,8,12587.854073,2.979279,1.774549,0.0,0.0,0,0
9,15,23852.581709,2.834797,1.566529,0.0,0.0,0,0
9,16,56812.689655,3.105164,1.895428,0.1192,0.0,1,1490
10,3,86333.242979,2.866507,1.932979,0.0,0.0,0,0
10,11,19356.221889,2.741575,1.755834,0.0,0.0,0,0
10,12,59115.591804,2.346516,1.350999,0.1192,0.0,1,1490
10,16,75654.748626,2.477169,1.364589,0.0,0.0,0,0
10,17,81946.554723,1.834154,0.831962,0.0,0.0,0,0
11,3,6685.637181,2.675056,1.648664,0.9536,0.0,2,2980
11,10,24475.603798,2.682686,1.696944,0.0,0.0,0,0
12,2,95206.884558,2.399921,1.291513,0.0,0.0,0,0
12,10,83739.618191,2.681971,1.686454,0.0,0.0,0,0
12,22,96823.537831,2.50864,1.401544,0.0,0.0,0,0
13,2,85526.979812,2.746582,1.732588,0.0,0.0,0,0
13,14,913.694153,2.333403,1.146078,0.0,0.0,0,0
13,17,91976.598041,1.539707,0.529289,0.0,0.0,0,0
13,19,19664.137517,2.812624,1.960278,0.0,0.0,0,0
14,3,1038.760344,2.928257,1.708508,7.690323,0.0,1,1490
14,13,0.089946,2737.144232,2735.956907,7690.322581,13.315579,1000,1490000
15,9,23578.558721,7.996798,6.72853,0.0,0.0,0,0
15,20,23728.675662,1.689911,0.461936,0.0,0.0,0,0
16,1,64261.349325,1.779795,0.587225,0.0,0.0,0,0
16,4,75217.409036,0.68593,0.0,0.0,0.0,0,0
16,5,19273.442623,1.793385,0.607371,0.0,0.0,0,0
16,9,78344.93953,1.783609,0.573874,0.0,0.0,0,0
16,10,67684.253873,2.143621,1.031041,0.1192,0.0,1,1490
17,7,74046.564062,3.375769,2.40314,0.1192,0.0,1,1490
17,10,85695.841679,2.941608,1.939416,0.1192,0.0,1,1490
17,13,93082.610695,3.103971,2.093554,0.0,0.0,0,0
17,20,95094.892554,0.619888,0.0,0.0,0.0,0,0
17,23,17303.432284,3.097773,1.955867,0.0,0.0,0,0
18,2,19640.967516,2.330542,0.692844,0.0,0.0,0,0
18,21,1176.583708,3.374815,1.690745,0.4768,0.0,1,1490
19,6,1359.298421,8.793592,7.899404,0.0,0.0,0,0
19,7,19803.517889,0.652313,0.0,0.0,0.0,0,0
19,13,19005.356786,1.238585,0.386238,0.0,0.0,0,0
20,15,23564.261869,2.236128,1.008153,0.0,0.0,0,0
20,17,97513.629422,2.296209,1.237154,0.0,0.0,0,0
20,22,21154.050975,2.262354,1.201034,0.0,0.0,0,0
21,3,73211.178411,2.449274,1.356483,0.1192,0.0,1,1490
21,7,90376.931534,1.515388,0.492811,0.0,0.0,0,0
21,18,18417.395302,3.406525,1.722455,0.0,0.0,0,0
22,12,95794.246877,1.200914,0.093818,0.0,0.0,0,0
22,20,23283.028086,1.983166,0.921845,0.0,0.0,0,0
23,2,18067.074463,24.388075,23.242593,0.0,0.0,0,0
23,17,15354.294853,3.546238,2.404332,0.0,0.0,0,0
