node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79117.810814,2.035141,1.169324,0.0,0.0,0,0
1,7,64154.949142,2.470493,1.650333,0.0,0.0,0,0
1,16,73008.020865,1.86348,0.935793,0.1192,0.0,1,1490
2,4,77486.812556,3.577232,2.605677,0.0,0.0,0,0
2,7,89235.784575,2.848387,1.962066,0.0,0.0,0,0
2,12,80199.38622,3.071308,1.893282,0.0,0.0,0,0
2,13,93316.048541,2.958059,1.976371,0.0,0.0,0,0
2,18,3003.194865,2.327919,1.31011,0.4768,0.0,1,1490
2,23,15548.483402,2.724409,1.817822,0.0,0.0,0,0
3,1,81276.273247,3.008842,2.143025,0.0,0.0,0,0
3,10,64641.66115,1.752377,0.801563,0.0,0.0,0,0
3,11,21008.46785,1.56641,0.61059,0.0,0.0,0,0
3,14,0.205236,3.007174,2.14231,7682.941935,90.512541,1000,1488570
3,21,85167.162203,1.979351,0.977516,0.0,0.0,0,0
4,2,69870.552603,2.55847,1.586914,0.1192,0.0,1,1490
4,16,85466.553806,2.476931,1.473784,0.0,0.0,0,0
5,8,16295.650186,2.617359,1.58143,0.0,0.0,0,0
5,16,13903.580383,2.155304,1.030207,0.0,0.0,0,0
6,7,967.828136,3.132582,2.29156,0.0,0.0,0,0
6,19,193.320967,2.76041,1.952648,7.690323,0.0,1,1490
7,1,83200.932304,2.362013,1.541853,0.0,0.0,0,0
7,2,69538.153445,2.196789,1.310468,0.2384,0.0,2,2980
7,6,0.42327,1660.03871,1659.197688,7675.251613,45.370758,999,1487080
7,17,76487.289941,2.494335,1.611471,0.1192,0.0,1,1490
7,19,19922.755992,2.887726,2.1106,0.0,0.0,0,0
7,21,94542.05015,2.018929,1.062751,0.0,0.0,0,0
8,5,15662.371113,3.033161,1.997232,0.0,0.0,0,0
8,9,2824.101103,3.373861,2.230763,0.9536,0.0,2,2980
9,8,12588.616125,1.23167,0.088573,0.4768,0.0,1,1490
9,15,23847.45367,2.687931,1.465082,0.0,0.0,0,0
9,16,56809.626955,2.382278,1.150012,0.1192,0.0,1,1490
10,3,86329.138616,2.984047,2.033234,0.0,0.0,0,0
10,11,19355.354865,1.777172,0.772238,0.4768,0.0,1,1490
10,12,59114.986057,2.393484,1.196623,0.0,0.0,0,0
10,16,75651.728358,1.815796,0.803113,0.0,0.0,0,0
10,17,81944.732671,2.414703,1.437068,0.0,0.0,0,0
11,3,6683.40714,3.020763,2.064943,0.9536,0.0,2,2980
11,10,24475.027677,2.708197,1.703262,0.0,0.0,0,0
12,2,95209.668037,2.542019,1.363993,0.0,0.0,0,0
12,10,83736.012836,1.778364,0.581503,0.1192,0.0,1,1490
12,22,96817.77136,1.797676,0.560999,0.0,0.0,0,0
13,2,85420.681244,2.633572,1.651883,0.0,0.0,0,0
13,14,934.17653,7.765293,6.850719,0.0,0.0,0,0
13,17,91953.604814,2.474785,1.496553,0.0,0.0,0,0
13,19,19638.757071,2.204657,1.332164,0.0,0.0,0,0
14,3,1038.014443,2.693176,1.828313,7.690323,0.0,1,1490
14,13,0.185757,2060.237408,2059.322834,3768.949677,0.0,492,730234
15,9,23579.498495,5.506039,4.28319,0.0,0.0,0,0
15,20,23725.272618,2.280235,1.172781,0.0,0.0,0,0
16,1,64250.661853,2.990007,2.062321,0.0,0.0,0,0
16,4,75215.579623,3.247976,2.24483,0.2384,0.0,2,2980
16,5,19274.132371,3.286362,2.161264,0.0,0.0,0,0
16,9,78344.997994,2.874613,1.642346,0.0,0.0,0,0
16,10,67686.089049,2.762079,1.749396,0.0,0.0,0,0
17,7,74042.731923,2.401114,1.51825,0.0,0.0,0,0
17,10,85694.385719,1.256466,0.278831,0.0,0.0,0,0
17,13,93081.601444,3.118515,2.140284,0.0,0.0,0,0
17,20,95095.395106,2.961636,1.879811,0.0,0.0,0,0
17,23,17303.064581,2.821684,1.918554,0.0,0.0,0,0
18,2,19637.577216,2.929211,1.911402,0.0,0.0,0,0
18,21,1176.519856,1.583338,0.495672,0.4768,0.0,1,1490
19,6,1337.153314,1.948833,1.141071,0.0,0.0,0,0
19,7,19799.335005,1.783848,1.006722,0.0,0.0,0,0
19,13,19013.01113,1.610518,0.738025,0.0,0.0,0,0
20,15,23567.73443,1.383781,0.276327,0.0,0.0,0,0
20,17,97512.942734,0.677824,0.0,0.0,0.0,0,0
20,22,21149.304984,0.605345,0.0,0.0,0.0,0,0
21,3,73208.592058,2.522945,1.521111,0.0,0.0,0,0
21,7,90374.798235,2.683401,1.727223,0.0,0.0,0,0
21,18,18415.932611,2.734423,1.646757,0.0,0.0,0,0
22,12,95792.282391,2.107143,0.870466,0.0,0.0,0,0
22,20,23281.93582,3.164291,2.020359,0.0,0.0,0,0
23,2,18068.586902,0.693798,0.0,0.0,0.0,0,0
23,17,15353.622305,2.785921,1.882792,0.4768,0.0,1,1490
