node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79128.879112,2.911329,1.888394,0.1192,0.0,1,1490
1,7,61137.438256,2.686739,1.659274,0.0,0.0,0,0
1,16,73009.763024,3.01528,1.912475,0.0,0.0,0,0
2,4,77494.810519,2.896547,1.891255,0.0,0.0,0,0
2,7,89233.644636,2.592325,1.526833,0.0,0.0,0,0
2,12,77177.770223,2.865314,1.245379,0.1192,0.0,1,1490
2,13,93313.452655,2.859592,1.796842,0.0,0.0,0,0
2,18,3003.743626,3.799438,2.749562,0.9536,0.0,2,2980
2,23,15549.481052,2.939224,1.981854,0.0,0.0,0,0
3,1,78257.614239,2.45142,1.428485,0.0,0.0,0,0
3,10,67661.793821,2.808809,1.884699,0.1192,0.0,1,1490
3,11,21004.32,2.455711,1.449823,0.0,0.0,0,0
3,14,0.506949,1.059771,0.147104,7690.322581,90.519187,1000,1490000
3,21,85168.139186,2.41065,1.317382,0.0,0.0,0,0
4,2,69867.965203,4.903078,3.897786,0.1192,0.0,1,1490
4,16,85464.917508,2.901554,1.907229,0.1192,0.0,1,1490
5,8,16294.406559,2.79808,1.799464,0.0,0.0,0,0
5,16,13905.877412,2.651215,1.539826,0.0,0.0,0,0
6,7,975.474905,8.991003,8.035421,0.0,0.0,0,0
6,19,160.309938,10.027409,9.193897,15.380645,0.0,2,2980
7,1,83207.49525,2.347708,1.320243,0.0,0.0,0,0
7,2,66512.820718,2.670288,1.604795,0.2384,0.0,2,2980
7,6,0,2762.912512,2761.95693,7690.322581,45.519263,1000,1490000
7,17,76492.438756,2.964735,2.107859,0.1192,0.0,1,1490
7,19,19923.683632,2.897263,2.040148,0.0,0.0,0,0
7,21,94538.706129,2.439499,1.341701,0.0,0.0,0,0
8,5,15662.968,3.715277,2.71666,0.4768,0.0,1,1490
8,9,2817.976,3.412247,2.256513,0.4768,0.0,1,1490
9,8,12586.465353,1.610756,0.455022,0.0,0.0,0,0
9,15,23847.355264,3.026724,1.789808,0.0,0.0,0,0
9,16,56806.143386,2.889872,1.621366,0.1192,0.0,1,1490
10,3,86332.606739,2.928495,2.004385,0.0,0.0,0,0
10,11,19355.156484,3.531933,2.57206,0.0,0.0,0,0
10,12,62137.426257,2.44832,0.965238,0.1192,0.0,1,1490
10,16,75646.20338,2.693653,1.689672,0.1192,0.0,1,1490
10,17,81934.566543,2.239227,1.432896,0.1192,0.0,1,1490
11,3,6682.468306,3.147125,2.141237,0.4768,0.0,1,1490
11,10,24474.337133,3.446341,2.486467,0.0,0.0,0,0
12,2,95201.391861,2.898693,1.278758,0.0,0.0,0,0
12,10,83731.922808,2.963543,1.48046,0.0,0.0,0,0
12,22,96823.541646,2.537012,1.08552,0.0,0.0,0,0
13,2,85451.806819,2.85387,1.79112,0.0,0.0,0,0
13,14,889.60204,2.725601,1.811147,0.0,0.0,0,0
13,17,91974.970503,1.732349,0.878215,0.1192,0.0,1,1490
13,19,19648.359164,3.305197,2.450824,0.4768,0.0,1,1490
14,3,1038.587141,1.496315,0.583649,7.690323,0.0,1,1490
14,13,0.506949,2496.89436,2495.979905,7667.870968,13.30672,999,1485650
15,9,23582.757724,3.394604,2.157688,0.0,0.0,0,0
15,20,23724.591541,2.038956,1.09899,0.0,0.0,0,0
16,1,64257.782222,1.698256,0.59545,0.0,0.0,0,0
16,4,75214.742526,1.316309,0.321984,0.0,0.0,0,0
16,5,19269.341066,2.325296,1.213908,0.4768,0.0,1,1490
16,9,78341.045895,2.255917,0.987411,0.1192,0.0,1,1490
16,10,67678.480152,2.061367,1.057386,0.1192,0.0,1,1490
17,7,74032.39676,3.145456,2.28858,0.1192,0.0,1,1490
17,10,85690.182982,2.889633,2.083302,0.1192,0.0,1,1490
17,13,93081.035896,2.945662,2.091527,0.0,0.0,0,0
17,20,95090.546945,0.844479,0.070572,0.0,0.0,0,0
17,23,17302.737726,2.699375,1.950622,0.0,0.0,0,0
18,2,19637.632237,2.474546,1.42467,0.0,0.0,0,0
18,21,1175.39846,1.755476,0.673294,0.9536,0.0,2,2980
19,6,1343.708629,1.931667,1.098156,0.0,0.0,0,0
19,7,19799.728027,2.346039,1.488924,0.0,0.0,0,0
19,13,18978.522148,2.950907,2.096534,0.0,0.0,0,0
20,15,23564.831517,1.246691,0.306726,0.0,0.0,0,0
20,17,97512.448755,1.459599,0.685692,0.0,0.0,0,0
20,22,21147.745225,1.59359,0.77951,0.0,0.0,0,0
21,3,73207.615238,1.922846,0.829577,0.0,0.0,0,0
21,7,90370.69893,2.086401,0.988603,0.0,0.0,0,0
21,18,18414.762524,2.767801,1.685619,0.0,0.0,0,0
22,12,95790.180982,1.378536,0.0,0.0,0.0,0,0
22,20,23283.59564,2.027512,1.213431,0.0,0.0,0,0
23,2,18065.541446,2.978325,2.020955,0.4768,0.0,1,1490
23,17,15354.977005,2.333641,1.584888,0.4768,0.0,1,1490
