node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79140.417851,2.710104,1.834154,0.0,0.0,0,0
1,7,64157.606564,3.295183,1.780629,0.0,0.0,0,0
1,16,73006.048234,2.991915,1.917601,0.0,0.0,0,0
2,4,77515.235712,2.88415,1.525283,0.0,0.0,0,0
2,7,89244.144916,3.46756,1.750588,0.0,0.0,0,0
2,12,80200.440352,2.958298,1.767397,0.0,0.0,0,0
2,13,93309.815853,2.72131,1.559377,0.0,0.0,0,0
2,18,3006.597278,3.873587,2.749562,0.4768,0.0,1,1490
2,23,15550.51241,2.74682,1.670122,0.0,0.0,0,0
3,1,81281.424855,3.417492,2.541542,0.0,0.0,0,0
3,10,64643.082158,2.867937,1.996398,0.0,0.0,0,0
3,11,21007.884731,3.026724,2.043843,0.4768,0.0,1,1490
3,14,0,2751.000404,2750.106692,7690.322581,90.527849,1000,1490000
3,21,85172.965076,2.388239,1.363635,0.1192,0.0,1,1490
4,2,69872.47073,2.901554,1.542687,0.0,0.0,0,0
4,16,85464.016812,2.500296,1.182437,0.0,0.0,0,0
5,8,16293.722978,3.172636,2.096415,0.0,0.0,0,0
5,16,13901.84948,2.517223,1.226544,0.0,0.0,0,0
6,7,990.352317,3.22175,1.580834,0.0,0.0,0,0
6,19,180.25523,6.539583,5.625129,15.380645,0.0,2,2980
7,1,83223.304243,3.314972,1.800418,0.0,0.0,0,0
7,2,69528.270616,2.890348,1.173377,0.0,0.0,0,0
7,6,0.459322,2637.360573,2635.719657,7690.322581,45.431685,1000,1490000
7,17,76483.146517,2.434015,0.865817,0.1192,0.0,1,1490
7,19,19925.028022,3.321171,1.931429,0.0,0.0,0,0
7,21,94542.13771,3.046274,1.383066,0.0,0.0,0,0
8,5,15663.584509,3.584385,2.508163,0.0,0.0,0,0
8,9,2817.944561,3.619671,2.747893,0.9536,0.0,2,2980
9,8,12584.7783,7.014513,6.142735,0.4768,0.0,1,1490
9,15,23846.119107,3.163338,2.132177,0.4768,0.0,1,1490
9,16,56807.054349,2.436161,1.349926,0.1192,0.0,1,1490
10,3,86335.979185,2.518415,1.646876,0.0,0.0,0,0
10,11,19352.940658,2.689838,1.674414,0.0,0.0,0,0
10,12,59113.099169,2.866268,1.882195,0.0,0.0,0,0
10,16,75648.177724,2.523422,1.453519,0.0,0.0,0,0
10,17,81940.382268,2.542496,1.580358,0.0,0.0,0,0
11,3,6684.393114,3.244877,2.261996,0.9536,0.0,2,2980
11,10,24473.811049,3.077745,2.062321,0.0,0.0,0,0
12,2,95204.227382,3.263474,2.072573,0.0,0.0,0,0
12,10,83737.55004,3.302813,2.31874,0.0,0.0,0,0
12,22,96823.066453,2.395868,1.443386,0.0,0.0,0,0
13,2,85510.537376,2.866268,1.704335,0.0,0.0,0,0
13,14,937.979586,5.315781,4.338503,7.690323,0.0,1,1490
13,17,91968.545982,6.164551,5.151391,0.0,0.0,0,0
13,19,19663.160212,2.546549,1.711845,0.0,0.0,0,0
14,3,1040.563394,2.92325,2.029538,7.690323,0.0,1,1490
14,13,0.459322,2745.890379,2744.913101,7690.322581,13.430851,1000,1490000
15,9,23581.623136,3.033638,2.002478,0.0,0.0,0,0
15,20,23727.066547,2.323389,1.266599,0.0,0.0,0,0
16,1,64254.219376,8.951426,7.877111,0.0,0.0,0,0
16,4,75217.469976,2.403021,1.085162,0.0,0.0,0,0
16,5,19277.301841,2.580404,1.289725,0.0,0.0,0,0
16,9,78341.817454,5.320787,4.234552,0.0,0.0,0,0
16,10,67680.384307,2.6896,1.619697,0.0,0.0,0,0
17,7,74040.024019,2.430439,0.862241,0.0,0.0,0,0
17,10,85693.91273,3.332138,2.37,0.0,0.0,0,0
17,13,93084.347478,3.212452,2.199292,0.0,0.0,0,0
17,20,95093.282626,2.747059,1.742959,0.0,0.0,0,0
17,23,17300.576461,3.30615,2.378225,0.0,0.0,0,0
18,2,19641.152922,2.890348,1.766324,0.4768,0.0,1,1490
18,21,1173.026421,31.648874,30.578613,0.9536,0.0,2,2980
19,6,1360.224179,7.00593,6.091475,0.0,0.0,0,0
19,7,19799.815853,1.506329,0.116587,0.4768,0.0,1,1490
19,13,19000.536429,1.736403,0.901699,0.0,0.0,0,0
20,15,23567.165733,3.334999,2.278209,0.0,0.0,0,0
20,17,97511.318655,1.142502,0.138402,0.0,0.0,0,0
20,22,21151.433147,2.701283,1.786828,0.0,0.0,0,0
21,3,73210.920737,3.25036,2.225757,0.0,0.0,0,0
21,7,90365.83325,1.938581,0.275373,0.0,0.0,0,0
21,18,18417.181745,3.082752,2.012491,0.0,0.0,0,0
22,12,95794.318887,2.009153,1.056671,0.0,0.0,0,0
22,20,23284.435548,2.707958,1.793504,0.0,0.0,0,0
23,2,18067.646117,1.628637,0.551939,0.0,0.0,0,0
23,17,15355.833083,2.568483,1.640558,0.0,0.0,0,0
