node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79130.368,2.51174,1.089215,0.0,0.0,0,0
1,7,64158.848,2.943277,1.514316,0.1192,0.0,1,1490
1,16,73003.488,3.06201,1.562357,0.1192,0.0,1,1490
2,4,77514.016,3.07107,2.038598,0.1192,0.0,1,1490
2,7,89237.220278,1.86038,0.888944,0.0,0.0,0,0
2,12,80200.784,3.160477,2.200603,0.0,0.0,0,0
2,13,93315.168,2.750635,1.754642,0.1192,0.0,1,1490
2,18,3004.935506,2.620935,1.645327,1.4304,0.0,3,4470
2,23,15548.289171,2.11072,1.173496,0.4768,0.0,1,1490
3,1,81279.544,2.518654,1.096129,0.0,0.0,0,0
3,10,64638.032,2.414465,1.495957,0.0,0.0,0,0
3,11,21006.704,2.397299,0.883579,0.4768,0.0,1,1490
3,14,0,2686.024904,2685.069323,7690.322581,90.520568,1000,1490000
3,21,85170.232,2.536297,1.466036,0.0,0.0,0,0
4,2,69870.912,2.367735,1.335263,0.0,0.0,0,0
4,16,85465.848,1.641035,0.542998,0.1192,0.0,1,1490
5,8,16292.022798,3.532887,2.57194,0.0,0.0,0,0
5,16,13905.877412,3.20816,2.107859,0.4768,0.0,1,1490
6,7,989.664034,2.826214,1.867533,7.690323,0.0,1,1490
6,19,162.554745,1.802683,0.97096,15.380645,0.0,2,2980
7,1,83214.16,2.625942,1.19698,0.0,0.0,0,0
7,2,69532.384,2.534628,1.563191,0.2384,0.0,2,2980
7,6,0,2647.596121,2646.63744,7667.870968,45.412652,999,1485650
7,17,76492.4128,1.843691,0.904799,0.0,0.0,0,0
7,19,19914.776,1.704693,0.86534,0.0,0.0,0,0
7,21,94545.312,2.608776,1.532078,0.0,0.0,0,0
8,5,15662.968,2.40016,1.439214,0.0,0.0,0,0
8,9,2816.784,3.247499,2.304912,1.4304,0.0,3,4470
9,8,12585.224,2.779007,1.836419,0.4768,0.0,1,1490
9,15,23840.088,13.502121,12.489319,0.0,0.0,0,0
9,16,56805.4,1.991987,0.910044,0.1192,0.0,1,1490
10,3,86334.931307,2.441645,1.523137,0.0,0.0,0,0
10,11,19352.208,2.547026,1.068234,0.0,0.0,0,0
10,12,59113.624638,2.463102,1.549721,0.2384,0.0,2,2980
10,16,75648.587141,2.74682,1.751184,0.0,0.0,0,0
10,17,81946.485351,1.791477,0.89395,0.0,0.0,0,0
11,3,6683.632,1.95241,0.43869,0.9536,0.0,2,2980
11,10,24471.792,1.806974,0.328183,0.0,0.0,0,0
12,2,95204.488,2.541065,1.581192,0.0,0.0,0,0
12,10,83733.872,2.191782,1.2784,0.1192,0.0,1,1490
12,22,96819.648,2.632618,1.583576,0.0,0.0,0,0
13,2,85499.224,2.702475,1.706481,0.1192,0.0,1,1490
13,14,901.464854,7.39193,6.405354,0.0,0.0,0,0
13,17,91980.128,2.27809,1.31464,0.0,0.0,0,0
13,19,19664.512,2.170563,1.306653,0.0,0.0,0,0
14,3,1038.536,2.938986,1.983404,0.0,0.0,0,0
14,13,0.352,2744.214535,2743.227959,7682.941935,13.545817,1000,1488570
15,9,23582.757724,2.344608,1.331806,0.0,0.0,0,0
15,20,23717.440256,2.203941,1.265526,0.4768,0.0,1,1490
16,1,64252.958704,3.148794,1.649141,0.0,0.0,0,0
16,4,75218.318168,1.927137,0.829101,0.0,0.0,0,0
16,5,19269.341066,1.966,0.865698,0.0,0.0,0,0
16,9,78337.688,2.667665,1.585722,0.0,0.0,0,0
16,10,67686.823318,0.71454,0.0,0.0,0.0,0,0
17,7,74036.952,2.58255,1.643658,0.1192,0.0,1,1490
17,10,85689.8848,2.979279,2.081752,0.0,0.0,0,0
17,13,93085.80342,2.40016,1.43671,0.0,0.0,0,0
17,20,95093.632,2.359152,1.449704,0.0,0.0,0,0
17,23,17303.16,3.129959,2.22528,0.0,0.0,0,0
18,2,19639.48,2.869844,1.894236,0.0,0.0,0,0
18,21,1170.632,2.74682,1.66595,0.9536,0.0,2,2980
19,6,1360.338966,2.373934,1.542211,0.0,0.0,0,0
19,7,19796.152385,1.796484,0.957131,0.0,0.0,0,0
19,13,18977.330267,2.281189,1.417279,0.4768,0.0,1,1490
20,15,23566.071393,2.587795,1.64938,0.0,0.0,0,0
20,17,97507.432,2.272606,1.363158,0.0,0.0,0,0
20,22,21145.305469,2.705812,1.674652,0.0,0.0,0,0
21,3,73209.999,2.654076,1.583815,0.0,0.0,0,0
21,7,90369.447855,2.048492,0.971794,0.0,0.0,0,0
21,18,18414.762524,1.715899,0.635028,0.0,0.0,0,0
22,12,95790.952,1.736403,0.687361,0.0,0.0,0,0
22,20,23281.04,1.976728,0.945568,0.0,0.0,0,0
23,2,18066.04,0.728607,0.0,0.4768,0.0,1,1490
23,17,15351.8,2.263546,1.358867,0.0,0.0,0,0
