node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79144.089906,2.454996,1.446009,0.0,0.0,0,0
1,7,63934.906683,3.473043,2.440214,0.0,0.0,0,0
1,16,73014.192254,2.501011,1.540422,0.1192,0.0,1,1490
2,4,77511.052262,3.21126,1.989961,0.0,0.0,0,0
2,7,89237.37801,2.611637,1.464725,0.0,0.0,0,0
2,12,79980.186578,2.677202,1.537561,0.0,0.0,0,0
2,13,93317.099007,2.833128,1.789808,0.0,0.0,0,0
2,18,3008.595506,3.108501,1.934528,0.4768,0.0,1,1490
2,23,15546.894061,3.350019,2.277255,0.0,0.0,0,0
3,1,81055.404375,2.991676,1.982689,0.1192,0.0,1,1490
3,10,64870.230785,2.555609,1.1518,0.1192,0.0,1,1490
3,11,21007.377082,2.613783,1.591563,0.0,0.0,0,0
3,14,0,2686.024904,2685.084701,7690.322581,90.529228,1000,1490000
3,21,85173.46177,2.158642,1.085877,0.0,0.0,0,0
4,2,69864.440654,2.693415,1.472116,0.0,0.0,0,0
4,16,85463.172469,2.551794,1.521587,0.0,0.0,0,0
5,8,16294.552022,3.476381,2.137303,0.4768,0.0,1,1490
5,16,13905.020969,0.754118,0.0,0.4768,0.0,1,1490
6,7,987.921557,9.318352,8.331537,0.0,0.0,0,0
6,19,159.29682,4.689693,3.825188,7.690323,0.0,1,1490
7,1,83223.164443,2.717733,1.684904,0.0,0.0,0,0
7,2,69309.379352,2.539873,1.392961,0.1192,0.0,1,1490
7,6,1.066921,2847.600222,2846.613407,7682.941935,45.347863,1000,1488570
7,17,76481.530651,2.961636,1.989961,0.0,0.0,0,0
7,19,19923.110264,2.579451,1.673698,0.0,0.0,0,0
7,21,94540.407344,1.858473,0.761867,0.0,0.0,0,0
8,5,15658.364603,2.964735,1.625657,0.0,0.0,0,0
8,9,2822.269489,2.948761,1.873136,0.9536,0.0,2,2980
9,8,12587.272545,2.551794,1.476169,0.0,0.0,0,0
9,15,23850.714286,3.223658,2.06697,0.0,0.0,0,0
9,16,56815.674992,2.533674,1.56188,0.0,0.0,0,0
10,3,86335.95585,3.125906,1.722097,0.0,0.0,0,0
10,11,19355.035618,2.658844,1.213193,0.0,0.0,0,0
10,12,59344.40297,3.293276,1.872897,0.1192,0.0,1,1490
10,16,75650.323099,1.942158,0.586748,0.0,0.0,0,0
10,17,81946.474012,1.647472,0.276208,0.1192,0.0,1,1490
11,3,6683.426966,3.201485,2.179265,0.0,0.0,0,0
11,10,24477.327448,2.365351,0.9197,0.0,0.0,0,0
12,2,95205.834671,3.232002,2.092361,0.0,0.0,0,0
12,10,83740.192616,2.568007,1.147628,0.1192,0.0,1,1490
12,22,96822.592295,33.315897,32.351494,0.0,0.0,0,0
13,2,85464.368416,2.809525,1.766205,0.1192,0.0,1,1490
13,14,918.443865,6.140471,5.280018,0.0,0.0,0,0
13,17,91977.493729,1.819134,0.951052,0.0,0.0,0,0
13,19,19661.197953,3.106117,2.303958,0.4768,0.0,1,1490
14,3,1040.374235,2.739906,1.799703,0.0,0.0,0,0
14,13,0,2677.195549,2676.335096,7675.251613,13.297872,999,1487080
15,9,23578.97652,2.858639,1.701951,0.0,0.0,0,0
15,20,23726.092715,1.617908,0.453711,0.0,0.0,0,0
16,1,64257.841091,1.983881,1.023293,0.0,0.0,0,0
16,4,75210.417335,2.049923,1.019716,0.1192,0.0,1,1490
16,5,19271.837881,2.164364,0.929117,0.0,0.0,0,0
16,9,78348.180578,2.384424,1.41263,0.1192,0.0,1,1490
16,10,67681.492777,1.941442,0.586033,0.0,0.0,0,0
17,7,74038.507223,2.477407,1.505733,0.0,0.0,0,0
17,10,85692.951043,2.646923,1.275659,0.0,0.0,0,0
17,13,93084.438202,2.638817,1.770735,0.0,0.0,0,0
17,20,95093.341091,1.625776,0.630617,0.0,0.0,0,0
17,23,17305.955056,3.508091,2.610564,0.0,0.0,0,0
18,2,19640.122793,2.833605,1.659632,0.4768,0.0,1,1490
18,21,1174.253612,2.675295,1.551628,0.4768,0.0,1,1490
19,6,1357.394924,3.672361,2.807856,0.0,0.0,0,0
19,7,19797.38389,1.481295,0.575542,0.0,0.0,0,0
19,13,18983.107634,0.756264,0.0,0.4768,0.0,1,1490
20,15,23565.96368,2.508402,1.344204,0.0,0.0,0,0
20,17,97509.894652,10.676146,9.680986,0.0,0.0,0,0
20,22,21151.347447,2.356768,1.361609,0.0,0.0,0,0
21,3,73203.820225,2.712965,1.640201,0.1192,0.0,1,1490
21,7,90370.9687,1.286507,0.1899,0.0,0.0,0,0
21,18,18416.87801,2.531052,1.407385,0.4768,0.0,1,1490
22,12,95795.377207,1.584291,0.619888,0.0,0.0,0,0
22,20,23281.500803,2.046108,1.050949,0.0,0.0,0,0
23,2,18069.392997,2.789736,1.716971,0.0,0.0,0,0
23,17,15352.202267,2.709866,1.812339,0.4768,0.0,1,1490
