node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79119.04819,2.199173,1.364708,0.0,0.0,0,0
1,7,61547.714457,1.912832,0.994921,0.0,0.0,0,0
1,16,73013.653269,2.207518,0.240684,0.0,0.0,0,0
2,4,77483.686525,3.375292,2.320051,0.0,0.0,0,0
2,7,89236.988903,2.817631,1.854181,0.0,0.0,0,0
2,12,77594.498201,2.877235,1.889825,0.0,0.0,0,0
2,13,93320.22391,3.358841,2.351761,0.0,0.0,0,0
2,18,3006.890733,3.154993,2.176046,0.9536,0.0,2,2980
2,23,15550.178946,3.798246,2.851486,0.0,0.0,0,0
3,1,78672.137572,3.144979,2.310514,0.0,0.0,0,0
3,10,67256.204759,24.379015,23.513436,0.1192,0.0,1,1490
3,11,21006.25155,2.321482,1.333117,0.0,0.0,0,0
3,14,0,1.059771,0.0,7683.014194,90.522258,1000,1488584
3,21,85173.197361,2.571583,1.617789,0.0,0.0,0,0
4,2,69868.594281,2.578259,1.523018,0.0,0.0,0,0
4,16,85457.09887,2.625942,0.485539,0.0,0.0,0,0
5,8,16291.380586,2.583265,1.486778,0.4768,0.0,1,1490
5,16,13908.095571,2.841234,0.675678,0.4768,0.0,1,1490
6,7,967.365581,6.335497,5.389094,0.0,0.0,0,0
6,19,171.587048,2.832174,0.314713,7.690323,0.0,1,1490
7,1,83199.640072,2.779961,1.862049,0.0,0.0,0,0
7,2,66918.984203,2.843142,1.879692,0.0,0.0,0,0
7,6,0,2762.912512,2761.966109,7682.632258,45.435511,999,1488510
7,17,76486.311538,2.269268,1.310945,0.1192,0.0,1,1490
7,19,19918.232354,2.791405,0.220656,0.0,0.0,0,0
7,21,94545.756273,1.900673,0.863433,0.0,0.0,0,0
8,5,15660.067986,2.357483,1.260996,0.9536,0.0,2,2980
8,9,2816.396721,3.293037,2.333641,0.9536,0.0,2,2980
9,8,12588.947316,3.631115,2.671719,0.4768,0.0,1,1490
9,15,23845.202439,2.579927,1.558304,0.0,0.0,0,0
9,16,56813.587924,3.0756,1.047134,0.0,0.0,0,0
10,3,86336.103179,3.372192,2.506614,0.0,0.0,0,0
10,11,19350.953809,2.72131,1.700163,0.0,0.0,0,0
10,12,61727.611278,2.958298,1.985312,0.1192,0.0,1,1490
10,16,75651.072678,2.271652,0.273705,0.0,0.0,0,0
10,17,81945.328401,2.471209,1.563549,0.0,0.0,0,0
11,3,6683.107868,3.58963,2.601266,0.0,0.0,0,0
11,10,24475.522143,2.61426,1.593113,0.0,0.0,0,0
12,2,95203.542937,2.537251,1.54984,0.0,0.0,0,0
12,10,83734.693061,8.655548,7.682562,0.0,0.0,0,0
12,22,96822.608278,2.489328,1.464367,0.0,0.0,0,0
13,2,85399.572885,5.747557,4.740477,0.0,0.0,0,0
13,14,912.311538,5.548239,4.299402,0.0,0.0,0,0
13,17,91972.19756,3.339767,2.337813,0.0,0.0,0,0
13,19,19640.55189,3.497839,0.88346,0.4768,0.0,1,1490
14,3,1040.962607,7.430792,6.309032,7.690323,0.0,1,1490
14,13,0,2839.589596,2838.340759,5315.086452,0.0,694,1029798
15,9,23583.041088,2.663374,1.64175,0.0,0.0,0,0
15,20,23724.846546,2.298117,1.269102,0.0,0.0,0,0
16,1,64258.968413,2.646208,0.679374,0.1192,0.0,1,1490
16,4,75217.314806,2.771139,0.630736,0.1192,0.0,1,1490
16,5,19270.486854,2.735376,0.56982,0.0,0.0,0,0
16,9,78344.184745,2.949953,0.921488,0.0,0.0,0,0
16,10,67678.984305,2.562761,0.564814,0.0,0.0,0,0
17,7,74032.822153,3.972054,3.01373,0.0,0.0,0,0
17,10,85689.215635,6.806374,5.898714,0.0,0.0,0,0
17,13,93083.610917,8.524418,7.522464,0.0,0.0,0,0
17,20,95096.295111,2.775908,1.830339,0.0,0.0,0,0
17,23,17297.126862,8.94022,7.998586,0.4768,0.0,1,1490
18,2,19642.279316,2.569675,1.590729,0.0,0.0,0,0
18,21,1174.144557,3.424883,2.372146,1.4304,0.0,3,4470
19,6,1336.664002,2.405405,0.0,0.0,0.0,0,0
19,7,19799.944034,2.254725,0.0,0.0,0.0,0,0
19,13,18992.196682,2.776384,0.162005,0.0,0.0,0,0
20,15,23567.549735,8.743286,7.714272,0.0,0.0,0,0
20,17,97508.061182,2.674103,1.728535,0.0,0.0,0,0
20,22,21148.515445,2.594471,1.606226,0.0,0.0,0,0
21,3,73208.444622,2.645016,1.691222,0.0,0.0,0,0
21,7,90369.876849,2.754927,1.717687,0.0,0.0,0,0
21,18,18416.737305,2.599955,1.547217,0.0,0.0,0,0
22,12,95793.405978,2.621174,1.596212,0.0,0.0,0,0
22,20,23282.40112,2.766132,1.777887,0.0,0.0,0,0
23,2,18062.659468,2.336264,1.389503,0.0,0.0,0,0
23,17,15352.593481,3.301859,2.360225,0.0,0.0,0,0
