node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79138.927724,3.088236,1.831055,0.1192,0.0,1,1490
1,7,61135.936995,2.309084,1.14131,0.0,0.0,0,0
1,16,73004.839398,2.812862,1.719236,0.0,0.0,0,0
2,4,77504.072589,2.800703,1.072884,0.1192,0.0,1,1490
2,7,89231.612324,1.405478,0.210881,0.0,0.0,0,0
2,12,77178.409014,2.737761,1.624703,0.0,0.0,0,0
2,13,93318.961412,2.692461,1.720905,0.0,0.0,0,0
2,18,3004.453485,2.822638,1.784801,0.4768,0.0,1,1490
2,23,15546.066806,2.851009,1.713991,0.0,0.0,0,0
3,1,78253.840877,2.632856,1.375675,0.0,0.0,0,0
3,10,67667.264606,2.234459,1.034498,0.1192,0.0,1,1490
3,11,21005.888147,2.687216,1.256227,0.0,0.0,0,0
3,14,0.281157,2686.024904,2684.915781,7690.322581,90.530606,1000,1490000
3,21,85172.907677,2.85697,1.5558,0.0,0.0,0,0
4,2,69869.434098,2.153873,0.426054,0.1192,0.0,1,1490
4,16,85461.697308,2.340317,0.615954,0.0,0.0,0,0
5,8,16290.969492,0.943899,0.0,0.0,0.0,0,0
5,16,13908.24327,2.415419,1.219988,0.0,0.0,0,0
6,7,981.633825,3.658533,2.506018,7.690323,0.0,1,1490
6,19,162.639011,10.085106,9.211898,15.380645,0.0,2,2980
7,1,83213.664041,2.525806,1.358032,0.0,0.0,0,0
7,2,66522.659755,2.721548,1.526952,0.1192,0.0,1,1490
7,6,0,2762.912512,2761.759996,7668.423226,45.408805,1000,1485757
7,17,76478.260419,2.333403,1.191258,0.0,0.0,0,0
7,19,19920.955438,2.735853,1.749873,0.0,0.0,0,0
7,21,94539.505932,2.727032,1.515269,0.0,0.0,0,0
8,5,15662.386434,1.57547,0.441194,0.0,0.0,0,0
8,9,2818.51212,2.601862,1.487732,0.9536,0.0,2,2980
9,8,12588.898594,3.036261,1.922131,0.4768,0.0,1,1490
9,15,23844.545219,3.004313,1.957536,0.0,0.0,0,0
9,16,56805.504038,2.426863,1.251578,0.0,0.0,0,0
10,3,86335.630561,1.515388,0.315428,0.0,0.0,0,0
10,11,19353.690804,2.588034,1.401186,0.9536,0.0,2,2980
10,12,62135.450229,2.011538,0.982523,0.0,0.0,0,0
10,16,75646.210253,2.634048,1.597643,0.1192,0.0,1,1490
10,17,81942.671454,2.338171,1.35076,0.0,0.0,0,0
11,3,6684.214179,2.326727,0.895739,0.0,0.0,0,0
11,10,24472.101306,2.806425,1.619577,0.0,0.0,0,0
12,2,95198.542772,1.854181,0.741124,0.0,0.0,0,0
12,10,83732.524826,2.853632,1.824617,0.0,0.0,0,0
12,22,96821.944566,2.458811,1.309037,0.0,0.0,0,0
13,2,85446.247657,1.895428,0.923872,0.0,0.0,0,0
13,14,919.948554,3.258944,2.462268,0.0,0.0,0,0
13,17,91970.754138,1.621723,0.70262,0.0,0.0,0,0
13,19,19656.61655,2.253294,1.490355,0.0,0.0,0,0
14,3,1037.34803,2.897501,1.788378,0.0,0.0,0,0
14,13,0,2629.933357,2629.136682,7675.803871,13.364362,1000,1487187
15,9,23580.969395,2.86746,1.820683,0.0,0.0,0,0
15,20,23721.190709,4.658699,3.595352,0.0,0.0,0,0
16,1,64252.89301,2.630234,1.536608,0.1192,0.0,1,1490
16,4,75217.296241,2.733707,1.009345,0.0,0.0,0,0
16,5,19269.803968,3.204346,2.008915,0.0,0.0,0,0
16,9,78338.522285,3.482819,2.307534,0.0,0.0,0,0
16,10,67683.057533,3.570557,2.534151,0.0,0.0,0,0
17,7,74039.440024,2.667904,1.52576,0.0,0.0,0,0
17,10,85690.767973,2.654314,1.666903,0.0,0.0,0,0
17,13,93077.685113,2.80118,1.882076,0.0,0.0,0,0
17,20,95093.556686,1.903772,0.760913,0.0,0.0,0,0
17,23,17301.559876,2.932787,1.848221,0.0,0.0,0,0
18,2,19639.529365,2.552986,1.51515,0.0,0.0,0,0
18,21,1171.704457,3.573179,2.518177,0.4768,0.0,1,1490
19,6,1352.499402,2.707243,1.834035,0.0,0.0,0,0
19,7,19800.568807,2.231598,1.245618,0.0,0.0,0,0
19,13,18978.007978,2.749443,1.986504,0.0,0.0,0,0
20,15,23566.5667,2.739668,1.676321,0.4768,0.0,1,1490
20,17,97513.613559,2.143621,1.000762,0.0,0.0,0,0
20,22,21145.677368,2.603531,1.371503,0.0,0.0,0,0
21,3,73205.075681,1.915693,0.614524,0.1192,0.0,1,1490
21,7,90373.667564,2.486706,1.274943,0.0,0.0,0,0
21,18,18417.611327,3.180742,2.12574,0.0,0.0,0,0
22,12,95787.586399,0.473261,0.0,0.0,0.0,0,0
22,20,23283.54811,2.832413,1.600385,0.0,0.0,0,0
23,2,18066.490927,2.399206,1.262188,0.4768,0.0,1,1490
23,17,15352.106082,2.751827,1.667261,0.0,0.0,0,0
