node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79153.363445,2.5177,1.617908,0.0,0.0,0,0
1,7,64158.546623,2.375841,0.929832,0.1192,0.0,1,1490
1,16,73006.122654,2.403498,1.399279,0.0,0.0,0,0
2,4,77523.282833,3.20363,2.105594,0.0,0.0,0,0
2,7,89238.775961,2.67458,1.183748,0.0,0.0,0,0
2,12,80204.595164,3.524065,2.38359,0.0,0.0,0,0
2,13,93313.366108,2.79808,1.791835,0.0,0.0,0,0
2,18,3002.85743,2.095222,0.989914,0.9536,0.0,2,2980
2,23,15552.873194,2.174377,1.15943,0.0,0.0,0,0
3,1,81280.610258,2.636909,1.737118,0.0,0.0,0,0
3,10,64641.903041,2.16341,1.293778,0.0,0.0,0,0
3,11,21008.623908,2.759457,1.759768,0.0,0.0,0,0
3,14,0,2751.000404,2750.053525,7690.322581,90.519187,1000,1490000
3,21,85176.175851,1.344204,0.402331,0.1192,0.0,1,1490
4,2,69873.377483,2.363443,1.265407,0.0,0.0,0,0
4,16,85470.086293,1.409292,0.317931,0.1192,0.0,1,1490
5,8,16290.146498,18.7819,17.190337,0.0,0.0,0,0
5,16,13907.498746,0.729561,0.0,0.0,0.0,0,0
6,7,997.542628,3.319502,1.942515,7.690323,0.0,1,1490
6,19,155.849549,2.147913,1.354575,7.690323,0.0,1,1490
7,1,83228.170597,3.249407,1.803398,0.0,0.0,0,0
7,2,69536.618164,2.754211,1.26338,0.1192,0.0,1,1490
7,6,0,2677.726984,2676.349998,7690.322581,45.431685,1000,1490000
7,17,76485.266433,0.661135,0.0,0.0,0.0,0,0
7,19,19922.09132,2.929449,1.587152,0.0,0.0,0,0
7,21,94542.900151,2.309799,0.82171,0.0,0.0,0,0
8,5,15662.729827,2.458572,0.867009,0.0,0.0,0,0
8,9,2816.788438,2.459049,0.957251,0.4768,0.0,1,1490
9,8,12584.78178,3.42536,1.923561,0.4768,0.0,1,1490
9,15,23847.011137,3.163099,1.851797,0.0,0.0,0,0
9,16,56804.703522,1.821041,0.58341,0.0,0.0,0,0
10,3,86336.884785,3.16,2.290368,0.0,0.0,0,0
10,11,19355.728623,2.701759,1.66595,0.4768,0.0,1,1490
10,12,59112.533119,2.413988,1.348495,0.0,0.0,0,0
10,16,75652.669611,2.790213,1.816154,0.0,0.0,0,0
10,17,81947.635488,0.607014,0.0,0.1192,0.0,1,1490
11,3,6685.81862,2.601624,1.601934,0.4768,0.0,1,1490
11,10,24473.739968,2.849817,1.814008,0.0,0.0,0,0
12,2,95204.15772,2.447128,1.306653,0.0,0.0,0,0
12,10,83736.225544,2.649546,1.584053,0.0,0.0,0,0
12,22,96819.881609,2.203941,1.11866,0.0,0.0,0,0
13,2,85516.475665,2.490282,1.484036,0.1192,0.0,1,1490
13,14,921.90567,3.493071,2.48456,7.690323,0.0,1,1490
13,17,91969.902659,13.388872,12.363791,0.0,0.0,0,0
13,19,19672.088309,3.029108,2.171397,0.0,0.0,0,0
14,3,1039.08069,2.89011,1.943231,7.690323,0.0,1,1490
14,13,0,2745.890379,2744.881868,7690.322581,13.439787,1000,1490000
15,9,23578.833919,3.356934,2.045631,0.4768,0.0,1,1490
15,20,23723.572504,0.997066,0.0,0.0,0.0,0,0
16,1,64255.449438,8.712769,7.708549,0.2384,0.0,2,2980
16,4,75216.396469,2.88868,1.797318,0.0,0.0,0,0
16,5,19270.65008,6.095409,4.768014,0.0,0.0,0,0
16,9,78338.699839,2.854109,1.616478,0.1192,0.0,1,1490
16,10,67683.88443,2.590179,1.61612,0.1192,0.0,1,1490
17,7,74045.682183,1.773119,0.263453,0.0,0.0,0,0
17,10,85696.621188,2.712488,1.712918,0.0,0.0,0,0
17,13,93086.829856,2.887726,1.862645,0.0,0.0,0,0
17,20,95097.014446,2.700329,0.532985,0.0,0.0,0,0
17,23,17304.75923,2.778053,1.74427,0.4768,0.0,1,1490
18,2,19642.062807,2.347946,1.242638,0.0,0.0,0,0
18,21,1171.863148,2.51627,1.413703,0.4768,0.0,1,1490
19,6,1365.764871,2.546072,1.752734,0.0,0.0,0,0
19,7,19797.38389,2.681255,1.338959,0.0,0.0,0,0
19,13,18981.31996,2.352476,1.494765,0.4768,0.0,1,1490
20,15,23567.015854,2.717018,0.501513,0.0,0.0,0,0
20,17,97514.477223,2.635479,0.468135,0.0,0.0,0,0
20,22,21150.961268,2.255201,0.161886,0.0,0.0,0,0
21,3,73203.820225,2.950907,2.009034,0.0,0.0,0,0
21,7,90369.911717,3.515244,2.027154,0.0,0.0,0,0
21,18,18419.269663,1.591682,0.489116,0.4768,0.0,1,1490
22,12,95791.367513,2.934933,1.849651,0.0,0.0,0,0
22,20,23282.52433,2.849817,0.756502,0.0,0.0,0,0
23,2,18067.501505,2.457619,1.442671,0.0,0.0,0,0
23,17,15356.018463,2.50411,1.470327,0.4768,0.0,1,1490
