node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79155.4,1.749039,1.067519,0.1192,0.0,1,1490
1,7,64155.272,1.484156,0.702739,0.0,0.0,0,0
1,16,73007.064,1.624346,0.0,0.0,0.0,0,0
2,4,77519.840016,2.918482,2.428412,0.0,0.0,0,0
2,7,89238.296341,2.616405,1.913667,0.0,0.0,0,0
2,12,80197.9962,2.72131,2.161264,0.0,0.0,0,0
2,13,93313.452655,2.97308,2.207875,0.0,0.0,0,0
2,18,3001.359864,3.32737,1.855135,0.9536,0.0,2,2980
2,23,15552.809438,1.518965,1.039505,0.0,0.0,0,0
3,1,81275.968,2.859592,2.178073,0.1192,0.0,1,1490
3,10,64646.376,2.36702,1.900077,0.0,0.0,0,0
3,11,21009.088,3.161669,2.359986,0.0,0.0,0,0
3,14,0.352,2689.933538,2689.462304,7690.322581,90.515674,1000,1490000
3,21,85173.808,1.535177,0.0,0.0,0.0,0,0
4,2,69866.773323,3.118753,2.628684,0.0,0.0,0,0
4,16,85462.533747,1.956463,0.0,0.0,0.0,0,0
5,8,16292.344,2.386093,1.85287,0.0,0.0,0,0
5,16,13903.493651,1.622438,0.0,0.0,0.0,0,0
6,7,995.790263,3.372431,2.068043,0.0,0.0,0,0
6,19,181.89843,5.218983,0.0,7.690323,0.0,1,1490
7,1,83229.656,3.31831,2.536893,0.1192,0.0,1,1490
7,2,69531.192,2.011538,1.308799,0.0,0.0,0,0
7,6,0.304,2742.552996,2741.248608,7682.941935,45.374634,1000,1488570
7,17,76482.936,7.44319,4.607916,0.0,0.0,0,0
7,19,19921.984,2.489328,0.0,0.0,0.0,0,0
7,21,94544.12,1.612902,0.0,0.0,0.0,0,0
8,5,15659.392,2.29907,1.765847,0.0,0.0,0,0
8,9,2822.744,3.64542,3.050089,0.4768,0.0,1,1490
9,8,12586.465353,3.331423,2.736092,0.0,0.0,0,0
9,15,23844.971503,3.523588,2.5177,0.4768,0.0,1,1490
9,16,56807.335266,1.636982,0.0,0.0,0.0,0,0
10,3,86331.24,2.822876,2.355933,0.1192,0.0,1,1490
10,11,19352.208,2.897739,2.06995,0.0,0.0,0,0
10,12,59117.88,2.80714,2.382994,0.0,0.0,0,0
10,16,75641.384,1.766205,0.0,0.1192,0.0,1,1490
10,17,81945.872,2.253294,0.0,0.0,0.0,0,0
11,3,6683.719256,3.207684,2.406001,0.4768,0.0,1,1490
11,10,24474.337133,2.797365,1.969576,0.0,0.0,0,0
12,2,95207.351265,2.460003,1.899958,0.0,0.0,0,0
12,10,83731.922808,2.625942,2.201796,0.0,0.0,0,0
12,22,96821.157884,1.593351,0.0,0.0,0.0,0,0
13,2,85534.046595,0.924349,0.159144,0.1192,0.0,1,1490
13,14,911.055894,8.015156,7.381558,0.0,0.0,0,0
13,17,91972.586741,2.198696,0.0,0.0,0.0,0,0
13,19,19673.388661,0.696898,0.0,0.0,0.0,0,0
14,3,1039.728,2.531767,2.060533,7.690323,0.0,1,1490
14,13,0.352,2739.747524,2739.113927,7690.322581,13.421927,1000,1490000
15,9,23579.182082,2.66552,1.659632,0.0,0.0,0,0
15,20,23721.015898,2.033234,1.31166,0.0,0.0,0,0
16,1,64256.588682,2.917767,0.0,0.0,0.0,0,0
16,4,75213.645271,2.990723,0.0,0.1192,0.0,1,1490
16,5,19272.29754,3.274202,0.0,0.0,0.0,0,0
16,9,78338.444311,3.057957,0.0,0.0,0.0,0,0
16,10,67682.903419,2.39563,0.0,0.0,0.0,0,0
17,7,74049.294141,2.707005,0.0,0.0,0.0,0,0
17,10,85692.805439,2.625465,0.0,0.0,0.0,0,0
17,13,93086.494701,2.690554,0.0,0.0,0.0,0,0
17,20,95094.613077,3.512144,0.839949,0.0,0.0,0,0
17,23,17296.356729,2.791166,0.179172,0.4768,0.0,1,1490
18,2,19642.39976,3.435612,1.963377,0.0,0.0,0,0
18,21,1175.350465,3.632784,0.877142,1.4304,0.0,3,4470
19,6,1367.516497,2.856731,0.0,0.0,0.0,0,0
19,7,19802.631474,2.271414,0.0,0.4768,0.0,1,1490
19,13,19001.767646,2.063036,0.0,0.0,0.0,0,0
20,15,23562.49575,2.762556,2.040982,0.0,0.0,0,0
20,17,97510.064994,2.589941,0.0,0.0,0.0,0,0
20,22,21147.745225,2.55394,0.0,0.0,0.0,0,0
21,3,73209.10218,2.848387,0.962138,0.0,0.0,0,0
21,7,90371.661668,2.98667,1.000524,0.0,0.0,0,0
21,18,18416.612677,2.940416,0.184774,0.4768,0.0,1,1490
22,12,95790.180982,2.980709,0.328183,0.0,0.0,0,0
22,20,23282.40376,2.760887,0.128746,0.0,0.0,0,0
23,2,18063.157684,2.690554,2.211094,0.4768,0.0,1,1490
23,17,15358.780122,3.030062,0.418067,0.4768,0.0,1,1490
