node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79147.647412,1.419306,0.901103,0.0,0.0,0,0
1,7,64157.705377,1.688957,0.971794,0.1192,0.0,1,1490
1,16,73011.337198,1.863003,1.248956,0.0,0.0,0,0
2,4,77519.432227,1.821995,1.065016,0.0,0.0,0,0
2,7,89238.180546,3.276587,2.452493,0.0,0.0,0,0
2,12,80195.997201,3.200054,2.414942,0.0,0.0,0,0
2,13,93317.172848,1.758337,1.058102,0.0,0.0,0,0
2,18,3006.949915,2.652884,1.949549,0.9536,0.0,2,2980
2,23,15547.795661,1.670599,0.949264,0.0,0.0,0,0
3,1,81284.300989,2.761126,2.242923,0.0,0.0,0,0
3,10,64646.091736,2.418995,1.835823,0.0,0.0,0,0
3,11,21004.732687,2.198219,1.435637,0.0,0.0,0,0
3,14,0.292795,2751.000404,2750.417829,7690.322581,90.526469,1000,1490000
3,21,85172.267413,1.320124,0.703454,0.0,0.0,0,0
4,2,69869.852059,3.2444,2.487421,0.0,0.0,0,0
4,16,85460.935626,1.58906,0.813961,0.0,0.0,0,0
5,8,16294.312844,2.758741,2.011061,0.0,0.0,0,0
5,16,13902.055178,2.198696,1.358509,0.0,0.0,0,0
6,7,998.118376,9.379148,8.625984,0.0,0.0,0,0
6,19,169.844031,7.478952,6.924272,15.380645,0.0,2,2980
7,1,83236.845577,2.55847,1.841307,0.0,0.0,0,0
7,2,69536.887556,2.253532,1.429439,0.0,0.0,0,0
7,6,0,2677.726984,2676.97382,7690.322581,45.408805,1000,1490000
7,17,76492.305847,0.6814,0.0,0.0,0.0,0,0
7,19,19919.756122,2.472401,1.725554,0.0,0.0,0,0
7,21,94543.272364,1.697302,0.881672,0.0,0.0,0,0
8,5,15660.387612,2.615452,1.867771,0.0,0.0,0,0
8,9,2822.273726,3.084421,2.172232,0.0,0.0,0,0
9,8,12591.379448,4.37808,3.465891,0.0,0.0,0,0
9,15,23846.509396,2.762079,1.847267,0.0,0.0,0,0
9,16,56817.904838,1.360893,0.356197,0.1192,0.0,1,1490
10,3,86332.812469,2.761602,2.178431,0.0,0.0,0,0
10,11,19352.52273,2.511501,1.713157,0.0,0.0,0,0
10,12,59116.531122,2.083302,1.340151,0.0,0.0,0,0
10,16,75644.232191,0.77343,0.094414,0.0,0.0,0,0
10,17,81938.287541,1.346588,0.69952,0.0,0.0,0,0
11,3,6685.550335,2.862453,2.099872,0.0,0.0,0,0
11,10,24470.814756,2.554655,1.75631,0.0,0.0,0,0
12,2,95204.022391,2.778292,1.993179,0.0,0.0,0,0
12,10,83734.418233,2.351999,1.608849,0.0,0.0,0,0
12,22,96820.919632,1.243591,0.479937,0.0,0.0,0,0
13,2,85514.64482,2.248287,1.548052,0.0,0.0,0,0
13,14,923.475872,8.876085,8.218408,0.0,0.0,0,0
13,17,91971.857328,2.774954,2.088547,0.0,0.0,0,0
13,19,19672.882406,1.950502,1.327515,0.0,0.0,0,0
14,3,1039.046953,14.605761,14.023185,0.0,0.0,0,0
14,13,0.757243,2745.890379,2745.232701,7690.322581,13.72679,1000,1490000
15,9,23584.515742,2.563953,1.649141,0.0,0.0,0,0
15,20,23726.292854,2.38061,1.816273,0.0,0.0,0,0
16,1,64255.395381,3.056526,2.442479,0.0,0.0,0,0
16,4,75214.931521,3.654003,2.878904,0.1192,0.0,1,1490
16,5,19271.678496,3.092289,2.252102,0.0,0.0,0,0
16,9,78346.520044,23.799896,22.7952,0.0,0.0,0,0
16,10,67681.36759,3.319263,2.640247,0.0,0.0,0,0
17,7,74038.780366,2.591372,1.781106,0.0,0.0,0,0
17,10,85690.660802,2.532482,1.885414,0.0,0.0,0,0
17,13,93084.802559,2.698898,2.012491,0.0,0.0,0,0
17,20,95096.295111,3.401279,2.779007,0.0,0.0,0,0
17,23,17300.701789,3.20673,2.499223,0.0,0.0,0,0
18,2,19638.04878,3.62134,2.918005,0.0,0.0,0,0
18,21,1176.585366,2.941132,2.246261,0.4768,0.0,1,1490
19,6,1367.582725,2.488136,1.933455,0.0,0.0,0,0
19,7,19800.76777,2.281427,1.534581,0.0,0.0,0,0
19,13,18987.466507,2.596855,1.973867,0.0,0.0,0,0
20,15,23567.692923,2.774477,2.21014,0.0,0.0,0,0
20,17,97515.577769,2.683878,2.061605,0.0,0.0,0,0
20,22,21148.90044,2.728701,2.114058,0.4768,0.0,1,1490
21,3,73207.013896,2.774477,2.157807,0.0,0.0,0,0
21,7,90373.815855,3.215075,2.399445,0.0,0.0,0,0
21,18,18414.887534,1.621723,0.926852,0.0,0.0,0,0
22,12,95792.634946,3.065586,2.301931,0.0,0.0,0,0
22,20,23282.870852,0.526428,0.0,0.0,0.0,0,0
23,2,18069.200639,3.450871,2.729535,0.4768,0.0,1,1490
23,17,15352.422062,2.172232,1.464725,0.0,0.0,0,0
