avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
0.0,0.0,75.34714999999998,66.47,1.0
