avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.23039791891891892,0.0,8.095294813000004,55.058712811999996,,0.9222610675675676
0.12969625675675678,0.0,8.440262332986489,56.449009583999995,,1.2001169729729733
0.05476756756756756,0.0,8.481874129432432,56.467677556000005,,1.6483567837837836
0.030605405405405406,0.0,8.44032270187838,56.445335736000004,,1.3631308513513514
0.3584833513513514,0.0,8.440051806891892,56.453885056,,1.7100749594594595
0.33754282432432436,0.0,8.439921381337838,56.463542124,,1.8175872297297295
0.23845197297297296,0.0,8.441574285770269,56.447859216,,1.8225554324324325
0.12647463513513513,0.0,8.440718570716218,56.45087274,,1.5670737567567565
0.15546922972972974,0.0,8.440595237716215,56.467564104000004,,1.1095823243243241
0.6589775270270269,0.0,8.44102657541892,56.451636872,,1.2868465405405405
0.22878710810810807,0.0,8.440697209108109,56.45114282799999,,1.5422089594594592
0.1393611216216216,0.0,8.44059521395946,56.459893691999994,,2.370887554054054
0.4930120405405405,0.0,8.440341240567568,56.451636872,,1.799008310810811
0.3520401216216216,0.0,8.440420511027027,56.462161783999996,,1.9463832432432433
0.05476756756756756,0.0,8.440925634121621,56.453503999999995,,2.1237988648648654
0.3343212027027027,0.0,8.440902540135134,56.447859216,,1.5032613513513513
0.44952016216216223,0.0,8.440877510851353,56.467808,,1.6206003513513514
0.23361954054054057,0.0,8.43980295022973,56.456516696,,1.4910633783783784
0.23845197297297296,0.0,8.440880665864864,56.448845731999995,,1.6272197162162163
0.34881850000000003,0.0,8.440898192864864,56.45829049600001,,1.8310643783783787
0.019329729729729732,0.0,8.441439018878379,56.448571144000006,,1.7311701621621622
0.33754282432432436,0.0,8.439730227783782,56.456896172,,2.0104614324324324
0.24489521621621627,0.0,8.44154956468919,56.456136840000006,,3.1807840945945944
0.2561708918918919,0.0,8.44004595266216,56.45713369999999,,1.6441473648648646
0.02416216216216216,0.0,8.44104605108108,56.453769968,,1.6586684594594594
0.04027027027027027,0.0,8.440913660364863,56.453503999999995,,1.6054543783783786
0.15546922972972974,0.0,8.440553539662162,56.45739426,,2.03528922972973
0.15546922972972974,0.0,8.441152592324324,56.452626736,,0.9947370810810812
0.12969625675675675,0.0,8.439675740432431,56.458272,,1.6851393243243245
0.23039791891891898,0.0,8.441757619405404,56.463918392000004,,0.3903298648648649
