avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333332,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.37901666666667,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333332,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333332,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333332,71.9335,1.0
0.0,0.0,67.50008333333332,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.50008333333332,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
0.0,0.0,67.58768333333333,71.9335,1.0
0.0,0.0,67.50008333333334,71.9335,1.0
