avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
0.0,0.0,34.19741666666667,81.686,1.0
