node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,106276.0,93724.0,0.0,0.0,0,100.0,0.46862
1,7,124060.0,75940.0,0.0,0.0,0,100.0,0.3797
1,8,118037.0,81963.0,0.0,0.0,0,100.0,0.409815
1,10,97214.0,102786.0,0.0,0.0,0,100.0,0.51393
1,12,150292.0,49708.0,0.0,0.0,0,100.0,0.24854
1,30,110737.0,89263.0,0.0,0.0,0,100.0,0.446315
3,32,69526.0,130474.0,0.0,0.0,0,100.0,0.65237
3,2,140744.0,59256.0,0.0,0.0,0,100.0,0.29628
3,4,133609.0,66391.0,0.0,0.0,0,100.0,0.331955
3,5,140169.0,59831.0,0.0,0.0,0,100.0,0.299155
3,6,164599.0,35401.0,0.0,0.0,0,100.0,0.177005
3,7,140120.0,59880.0,0.0,0.0,0,100.0,0.2994
3,12,129693.0,70307.0,0.0,0.0,0,100.0,0.351535
3,13,114100.0,85900.0,0.0,0.0,0,100.0,0.4295
3,15,143625.0,56375.0,0.0,0.0,0,100.0,0.281875
3,20,154938.0,45062.0,0.0,0.0,0,100.0,0.22531
3,27,93451.0,106549.0,0.0,0.0,0,100.0,0.532745
3,31,90885.0,109115.0,0.0,0.0,0,100.0,0.545575
7,9,146401.0,53599.0,0.0,0.0,0,100.0,0.267995
8,18,152780.0,47220.0,0.0,0.0,0,100.0,0.2361
8,6,135591.0,64409.0,0.0,0.0,0,100.0,0.322045
10,5,148314.0,51686.0,0.0,0.0,0,100.0,0.25843
10,29,113169.0,86831.0,0.0,0.0,0,100.0,0.434155
30,26,101132.0,98868.0,0.0,0.0,0,100.0,0.49434
2,17,116195.0,83805.0,0.0,0.0,0,100.0,0.419025
2,4,138169.0,61831.0,0.0,0.0,0,100.0,0.309155
2,21,110209.0,89791.0,0.0,0.0,0,100.0,0.448955
2,22,104039.0,95961.0,0.0,0.0,0,100.0,0.479805
2,31,97446.0,102554.0,0.0,0.0,0,100.0,0.51277
2,28,111194.0,88806.0,0.0,0.0,0,100.0,0.44403
2,5,144865.0,55135.0,0.0,0.0,0,100.0,0.275675
17,4,166162.0,33838.0,0.0,0.0,0,100.0,0.16919
4,16,136183.0,63817.0,0.0,0.0,0,100.0,0.319085
4,11,83722.0,116278.0,0.0,0.0,0,100.0,0.58139
4,14,135373.0,64627.0,0.0,0.0,0,100.0,0.323135
21,14,138795.0,61205.0,0.0,0.0,0,100.0,0.306025
22,32,115324.0,84676.0,0.0,0.0,0,100.0,0.42338
22,13,101366.0,98634.0,0.0,0.0,0,100.0,0.49317
28,15,111984.0,88016.0,0.0,0.0,0,100.0,0.44008
5,16,125411.0,74589.0,0.0,0.0,0,100.0,0.372945
5,6,132075.0,67925.0,0.0,0.0,0,100.0,0.339625
5,9,131346.0,68654.0,0.0,0.0,0,100.0,0.34327
5,11,124640.0,75360.0,0.0,0.0,0,100.0,0.3768
5,15,118177.0,81823.0,0.0,0.0,0,100.0,0.409115
6,19,150016.0,49984.0,0.0,0.0,0,100.0,0.24992
6,23,133555.0,66445.0,0.0,0.0,0,100.0,0.332225
6,27,96835.0,103165.0,0.0,0.0,0,100.0,0.515825
13,11,103572.0,96428.0,0.0,0.0,0,100.0,0.48214
13,14,98822.0,101178.0,0.0,0.0,0,100.0,0.50589
15,19,142117.0,57883.0,0.0,0.0,0,100.0,0.289415
15,18,95409.0,104591.0,0.0,0.0,0,100.0,0.522955
15,26,132068.0,67932.0,0.0,0.0,0,100.0,0.33966
20,26,137284.0,62716.0,0.0,0.0,0,100.0,0.31358
20,14,147547.0,52453.0,0.0,0.0,0,100.0,0.262265
16,25,126668.0,73332.0,0.0,0.0,0,100.0,0.36666
16,23,127484.0,72516.0,0.0,0.0,0,100.0,0.36258
11,29,66164.0,133836.0,0.0,0.0,0,100.0,0.66918
14,24,156875.0,43125.0,0.0,0.0,0,100.0,0.215625
19,24,115822.0,84178.0,0.0,0.0,0,100.0,0.42089
19,25,129215.0,70785.0,0.0,0.0,0,100.0,0.353925
