avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,6.538094594594596,69.328,1.0
0.0,0.0,6.566554054054055,69.328,1.0
0.0,0.0,6.568567567567569,69.328,1.0
0.0,0.0,6.569662162162163,69.328,1.0
0.0,0.0,6.570094594594595,69.328,1.0
0.0,0.0,6.570094594594595,69.328,1.0
0.0,0.0,6.570094594594595,69.328,1.0
0.0,0.0,6.570094594594595,69.328,1.0
0.0,0.0,6.570094594594595,69.328,1.0
0.0,0.0,6.569810810810811,69.328,1.0
0.0,0.0,6.569810810810811,69.328,1.0
0.0,0.0,6.56627027027027,69.328,1.0
0.0,0.0,6.569810810810811,69.328,1.0
0.0,0.0,6.569810810810811,69.328,1.0
0.0,0.0,6.56627027027027,69.328,1.0
0.0,0.0,6.566270270270271,69.328,1.0
0.0,0.0,6.566270270270271,69.328,1.0
0.0,0.0,6.566608108108108,69.328,1.0
0.0,0.0,6.566270270270271,69.328,1.0
0.0,0.0,6.566270270270271,69.328,1.0
0.0,0.0,6.566270270270271,69.328,1.0
0.0,0.0,6.56704054054054,69.328,1.0
0.0,0.0,6.566270270270271,69.328,1.0
0.0,0.0,6.567027027027026,69.328,1.0
0.0,0.0,6.567027027027026,69.328,1.0
0.0,0.0,6.567027027027026,69.328,1.0
0.0,0.0,6.567027027027026,69.328,1.0
0.0,0.0,6.567027027027026,69.328,1.0
0.0,0.0,6.567027027027027,69.328,1.0
0.0,0.0,6.567027027027027,69.328,1.0
