avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
0.0,0.0,79.26145,67.137,1.0
