node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,71810.0,28190.0,0.0,0.0,0,100.0,0.2819
1,7,62023.0,37977.0,0.0,0.0,0,100.0,0.37977
1,16,80273.0,19727.0,0.0,0.0,0,100.0,0.19727
2,4,67527.0,32473.0,0.0,0.0,0,100.0,0.32473
2,7,80797.0,19203.0,0.0,0.0,0,100.0,0.19203
2,12,49563.0,50437.0,0.0,0.0,0,100.0,0.50437
2,13,79412.0,20588.0,0.0,0.0,0,100.0,0.20588
2,18,19167.0,5833.0,0.0,0.0,0,25.0,0.23332
2,23,24890.0,110.0,0.0,0.0,0,25.0,0.0044
3,1,82055.0,17945.0,0.0,0.0,0,100.0,0.17945
3,10,78810.0,21190.0,0.0,0.0,0,100.0,0.2119
3,11,19652.0,5348.0,0.0,0.0,0,25.0,0.21392
3,14,363.0,1187.0,0.0,0.0,0,1.55,0.765806
3,21,69984.0,30016.0,0.0,0.0,0,100.0,0.30016
4,2,59203.0,40797.0,0.0,0.0,0,100.0,0.40797
4,16,69823.0,30177.0,0.0,0.0,0,100.0,0.30177
5,8,24599.0,401.0,0.0,0.0,0,25.0,0.01604
5,16,5924.0,19076.0,0.0,0.0,0,25.0,0.76304
6,7,1206.0,344.0,0.0,0.0,0,1.55,0.221935
6,19,1419.0,131.0,0.0,0.0,0,1.55,0.084516
7,1,83057.0,16943.0,0.0,0.0,0,100.0,0.16943
7,2,48903.0,51097.0,0.0,0.0,0,100.0,0.51097
7,6,1276.0,274.0,0.0,0.0,0,1.55,0.176774
7,17,71536.0,28464.0,0.0,0.0,0,100.0,0.28464
7,19,16120.0,8880.0,0.0,0.0,0,25.0,0.3552
7,21,92457.0,7543.0,0.0,0.0,0,100.0,0.07543
8,5,22628.0,2372.0,0.0,0.0,0,25.0,0.09488
8,9,4015.0,20985.0,0.0,0.0,0,25.0,0.8394
9,8,12613.0,12387.0,0.0,0.0,0,25.0,0.49548
9,15,19940.0,5060.0,0.0,0.0,0,25.0,0.2024
9,16,58865.0,41135.0,0.0,0.0,0,100.0,0.41135
10,3,91776.0,8224.0,0.0,0.0,0,100.0,0.08224
10,11,19373.0,5627.0,0.0,0.0,0,25.0,0.22508
10,12,67172.0,32828.0,0.0,0.0,0,100.0,0.32828
10,16,70171.0,29829.0,0.0,0.0,0,100.0,0.29829
10,17,82490.0,17510.0,0.0,0.0,0,100.0,0.1751
11,3,12166.0,12834.0,0.0,0.0,0,25.0,0.51336
11,10,14748.0,10252.0,0.0,0.0,0,25.0,0.41008
12,2,84103.0,15897.0,0.0,0.0,0,100.0,0.15897
12,10,79676.0,20324.0,0.0,0.0,0,100.0,0.20324
12,22,96358.0,3642.0,0.0,0.0,0,100.0,0.03642
13,2,75302.0,24698.0,0.0,0.0,0,100.0,0.24698
13,14,558.0,992.0,0.0,0.0,0,1.55,0.64
13,17,84932.0,15068.0,0.0,0.0,0,100.0,0.15068
13,19,22996.0,2004.0,0.0,0.0,0,25.0,0.08016
14,3,1004.0,546.0,0.0,0.0,0,1.55,0.352258
14,13,1023.0,527.0,0.0,0.0,0,1.55,0.34
15,9,24316.0,684.0,0.0,0.0,0,25.0,0.02736
15,20,20315.0,4685.0,0.0,0.0,0,25.0,0.1874
16,1,65560.0,34440.0,0.0,0.0,0,100.0,0.3444
16,4,60000.0,40000.0,0.0,0.0,0,100.0,0.4
16,5,10463.0,14537.0,0.0,0.0,0,25.0,0.58148
16,9,72054.0,27946.0,0.0,0.0,0,100.0,0.27946
16,10,76960.0,23040.0,0.0,0.0,0,100.0,0.2304
17,7,70605.0,29395.0,0.0,0.0,0,100.0,0.29395
17,10,85591.0,14409.0,0.0,0.0,0,100.0,0.14409
17,13,82467.0,17533.0,0.0,0.0,0,100.0,0.17533
17,20,97948.0,2052.0,0.0,0.0,0,100.0,0.02052
17,23,23737.0,1263.0,0.0,0.0,0,25.0,0.05052
18,2,24735.0,265.0,0.0,0.0,0,25.0,0.0106
18,21,18259.0,6741.0,0.0,0.0,0,25.0,0.26964
19,6,1279.0,271.0,0.0,0.0,0,1.55,0.174839
19,7,22197.0,2803.0,0.0,0.0,0,25.0,0.11212
19,13,16534.0,8466.0,0.0,0.0,0,25.0,0.33864
20,15,24267.0,733.0,0.0,0.0,0,25.0,0.02932
20,17,98133.0,1867.0,0.0,0.0,0,100.0,0.01867
20,22,20288.0,4712.0,0.0,0.0,0,25.0,0.18848
21,3,87406.0,12594.0,0.0,0.0,0,100.0,0.12594
21,7,73101.0,26899.0,0.0,0.0,0,100.0,0.26899
21,18,21491.0,3509.0,0.0,0.0,0,25.0,0.14036
22,12,93334.0,6666.0,0.0,0.0,0,100.0,0.06666
22,20,24640.0,360.0,0.0,0.0,0,25.0,0.0144
23,2,23714.0,1286.0,0.0,0.0,0,25.0,0.05144
23,17,24926.0,74.0,0.0,0.0,0,25.0,0.00296
