node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,71795.0,28205.0,0.0,0.0,0,100.0,0.28205
1,7,66269.0,33731.0,0.0,0.0,0,100.0,0.33731
1,16,80157.0,19843.0,0.0,0.0,0,100.0,0.19843
2,4,67443.0,32557.0,0.0,0.0,0,100.0,0.32557
2,7,80559.0,19441.0,0.0,0.0,0,100.0,0.19441
2,12,49449.0,50551.0,0.0,0.0,0,100.0,0.50551
2,13,80048.0,19952.0,0.0,0.0,0,100.0,0.19952
2,18,19296.0,5704.0,0.0,0.0,0,25.0,0.22816
2,23,24890.0,110.0,0.0,0.0,0,25.0,0.0044
3,1,81992.0,18008.0,0.0,0.0,0,100.0,0.18008
3,10,78644.0,21356.0,0.0,0.0,0,100.0,0.21356
3,11,19929.0,5071.0,0.0,0.0,0,25.0,0.20284
3,14,363.0,1187.0,0.0,0.0,0,1.55,0.765806
3,21,69984.0,30016.0,0.0,0.0,0,100.0,0.30016
4,2,59216.0,40784.0,0.0,0.0,0,100.0,0.40784
4,16,70124.0,29876.0,0.0,0.0,0,100.0,0.29876
5,8,24450.0,550.0,0.0,0.0,0,25.0,0.022
5,16,5921.0,19079.0,0.0,0.0,0,25.0,0.76316
6,7,1206.0,344.0,0.0,0.0,0,1.55,0.221935
6,19,1419.0,131.0,0.0,0.0,0,1.55,0.084516
7,1,82884.0,17116.0,0.0,0.0,0,100.0,0.17116
7,2,48979.0,51021.0,0.0,0.0,0,100.0,0.51021
7,6,1276.0,274.0,0.0,0.0,0,1.55,0.176774
7,17,70963.0,29037.0,0.0,0.0,0,100.0,0.29037
7,19,20560.0,4440.0,0.0,0.0,0,25.0,0.1776
7,21,92391.0,7609.0,0.0,0.0,0,100.0,0.07609
8,5,22668.0,2332.0,0.0,0.0,0,25.0,0.09328
8,9,4018.0,20982.0,0.0,0.0,0,25.0,0.83928
9,8,12805.0,12195.0,0.0,0.0,0,25.0,0.4878
9,15,15202.0,9798.0,0.0,0.0,0,25.0,0.39192
9,16,63613.0,36387.0,0.0,0.0,0,100.0,0.36387
10,3,91776.0,8224.0,0.0,0.0,0,100.0,0.08224
10,11,19096.0,5904.0,0.0,0.0,0,25.0,0.23616
10,12,67167.0,32833.0,0.0,0.0,0,100.0,0.32833
10,16,70168.0,29832.0,0.0,0.0,0,100.0,0.29832
10,17,82559.0,17441.0,0.0,0.0,0,100.0,0.17441
11,3,12166.0,12834.0,0.0,0.0,0,25.0,0.51336
11,10,14748.0,10252.0,0.0,0.0,0,25.0,0.41008
12,2,84263.0,15737.0,0.0,0.0,0,100.0,0.15737
12,10,79557.0,20443.0,0.0,0.0,0,100.0,0.20443
12,22,96358.0,3642.0,0.0,0.0,0,100.0,0.03642
13,2,75122.0,24878.0,0.0,0.0,0,100.0,0.24878
13,14,558.0,992.0,0.0,0.0,0,1.55,0.64
13,17,85568.0,14432.0,0.0,0.0,0,100.0,0.14432
13,19,22847.0,2153.0,0.0,0.0,0,25.0,0.08612
14,3,1004.0,546.0,0.0,0.0,0,1.55,0.352258
14,13,1023.0,527.0,0.0,0.0,0,1.55,0.34
15,9,24214.0,786.0,0.0,0.0,0,25.0,0.03144
15,20,15567.0,9433.0,0.0,0.0,0,25.0,0.37732
16,1,69911.0,30089.0,0.0,0.0,0,100.0,0.30089
16,4,60398.0,39602.0,0.0,0.0,0,100.0,0.39602
16,5,10271.0,14729.0,0.0,0.0,0,25.0,0.58916
16,9,72355.0,27645.0,0.0,0.0,0,100.0,0.27645
16,10,77029.0,22971.0,0.0,0.0,0,100.0,0.22971
17,7,70527.0,29473.0,0.0,0.0,0,100.0,0.29473
17,10,85591.0,14409.0,0.0,0.0,0,100.0,0.14409
17,13,77698.0,22302.0,0.0,0.0,0,100.0,0.22302
17,20,98009.0,1991.0,0.0,0.0,0,100.0,0.01991
17,23,23920.0,1080.0,0.0,0.0,0,25.0,0.0432
18,2,24812.0,188.0,0.0,0.0,0,25.0,0.00752
18,21,18311.0,6689.0,0.0,0.0,0,25.0,0.26756
19,6,1279.0,271.0,0.0,0.0,0,1.55,0.174839
19,7,22048.0,2952.0,0.0,0.0,0,25.0,0.11808
19,13,20974.0,4026.0,0.0,0.0,0,25.0,0.16104
20,15,24155.0,845.0,0.0,0.0,0,25.0,0.0338
20,17,93398.0,6602.0,0.0,0.0,0,100.0,0.06602
20,22,20448.0,4552.0,0.0,0.0,0,25.0,0.18208
21,3,87469.0,12531.0,0.0,0.0,0,100.0,0.12531
21,7,73024.0,26976.0,0.0,0.0,0,100.0,0.26976
21,18,21491.0,3509.0,0.0,0.0,0,25.0,0.14036
22,12,93494.0,6506.0,0.0,0.0,0,100.0,0.06506
22,20,24640.0,360.0,0.0,0.0,0,25.0,0.0144
23,2,23897.0,1103.0,0.0,0.0,0,25.0,0.04412
23,17,24926.0,74.0,0.0,0.0,0,25.0,0.00296
