node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72273.0,27727.0,0.0,0.0,0,100.0,0.27727
1,7,57176.0,42824.0,0.0,0.0,0,100.0,0.42824
1,16,80155.0,19845.0,0.0,0.0,0,100.0,0.19845
2,4,67568.0,32432.0,0.0,0.0,0,100.0,0.32432
2,7,80434.0,19566.0,0.0,0.0,0,100.0,0.19566
2,12,49082.0,50918.0,0.0,0.0,0,100.0,0.50918
2,13,79475.0,20525.0,0.0,0.0,0,100.0,0.20525
2,18,19296.0,5704.0,0.0,0.0,0,25.0,0.22816
2,23,24890.0,110.0,0.0,0.0,0,25.0,0.0044
3,1,77262.0,22738.0,0.0,0.0,0,100.0,0.22738
3,10,78762.0,21238.0,0.0,0.0,0,100.0,0.21238
3,11,19811.0,5189.0,0.0,0.0,0,25.0,0.20756
3,14,363.0,1187.0,0.0,0.0,0,1.55,0.765806
3,21,69931.0,30069.0,0.0,0.0,0,100.0,0.30069
4,2,64006.0,35994.0,0.0,0.0,0,100.0,0.35994
4,16,69928.0,30072.0,0.0,0.0,0,100.0,0.30072
5,8,24599.0,401.0,0.0,0.0,0,25.0,0.01604
5,16,5924.0,19076.0,0.0,0.0,0,25.0,0.76304
6,7,1206.0,344.0,0.0,0.0,0,1.55,0.221935
6,19,1419.0,131.0,0.0,0.0,0,1.55,0.084516
7,1,83339.0,16661.0,0.0,0.0,0,100.0,0.16661
7,2,43320.0,56680.0,0.0,0.0,0,100.0,0.5668
7,6,1276.0,274.0,0.0,0.0,0,1.55,0.176774
7,17,72086.0,27914.0,0.0,0.0,0,100.0,0.27914
7,19,16120.0,8880.0,0.0,0.0,0,25.0,0.3552
7,21,91913.0,8087.0,0.0,0.0,0,100.0,0.08087
8,5,22671.0,2329.0,0.0,0.0,0,25.0,0.09316
8,9,4015.0,20985.0,0.0,0.0,0,25.0,0.8394
9,8,12656.0,12344.0,0.0,0.0,0,25.0,0.49376
9,15,19912.0,5088.0,0.0,0.0,0,25.0,0.20352
9,16,58865.0,41135.0,0.0,0.0,0,100.0,0.41135
10,3,86972.0,13028.0,0.0,0.0,0,100.0,0.13028
10,11,19214.0,5786.0,0.0,0.0,0,25.0,0.23144
10,12,67537.0,32463.0,0.0,0.0,0,100.0,0.32463
10,16,75179.0,24821.0,0.0,0.0,0,100.0,0.24821
10,17,82516.0,17484.0,0.0,0.0,0,100.0,0.17484
11,3,12166.0,12834.0,0.0,0.0,0,25.0,0.51336
11,10,14748.0,10252.0,0.0,0.0,0,25.0,0.41008
12,2,84273.0,15727.0,0.0,0.0,0,100.0,0.15727
12,10,79560.0,20440.0,0.0,0.0,0,100.0,0.2044
12,22,96358.0,3642.0,0.0,0.0,0,100.0,0.03642
13,2,75044.0,24956.0,0.0,0.0,0,100.0,0.24956
13,14,558.0,992.0,0.0,0.0,0,1.55,0.64
13,17,85260.0,14740.0,0.0,0.0,0,100.0,0.1474
13,19,22996.0,2004.0,0.0,0.0,0,25.0,0.08016
14,3,1004.0,546.0,0.0,0.0,0,1.55,0.352258
14,13,1023.0,527.0,0.0,0.0,0,1.55,0.34
15,9,24204.0,796.0,0.0,0.0,0,25.0,0.03184
15,20,20309.0,4691.0,0.0,0.0,0,25.0,0.18764
16,1,65569.0,34431.0,0.0,0.0,0,100.0,0.34431
16,4,64867.0,35133.0,0.0,0.0,0,100.0,0.35133
16,5,10420.0,14580.0,0.0,0.0,0,25.0,0.5832
16,9,72181.0,27819.0,0.0,0.0,0,100.0,0.27819
16,10,76995.0,23005.0,0.0,0.0,0,100.0,0.23005
17,7,70671.0,29329.0,0.0,0.0,0,100.0,0.29329
17,10,86156.0,13844.0,0.0,0.0,0,100.0,0.13844
17,13,82474.0,17526.0,0.0,0.0,0,100.0,0.17526
17,20,98028.0,1972.0,0.0,0.0,0,100.0,0.01972
17,23,23905.0,1095.0,0.0,0.0,0,25.0,0.0438
18,2,24812.0,188.0,0.0,0.0,0,25.0,0.00752
18,21,18311.0,6689.0,0.0,0.0,0,25.0,0.26756
19,6,1279.0,271.0,0.0,0.0,0,1.55,0.174839
19,7,22197.0,2803.0,0.0,0.0,0,25.0,0.11212
19,13,16534.0,8466.0,0.0,0.0,0,25.0,0.33864
20,15,24177.0,823.0,0.0,0.0,0,25.0,0.03292
20,17,98127.0,1873.0,0.0,0.0,0,100.0,0.01873
20,22,20458.0,4542.0,0.0,0.0,0,25.0,0.18168
21,3,87012.0,12988.0,0.0,0.0,0,100.0,0.12988
21,7,72950.0,27050.0,0.0,0.0,0,100.0,0.2705
21,18,21491.0,3509.0,0.0,0.0,0,25.0,0.14036
22,12,93504.0,6496.0,0.0,0.0,0,100.0,0.06496
22,20,24640.0,360.0,0.0,0.0,0,25.0,0.0144
23,2,23894.0,1106.0,0.0,0.0,0,25.0,0.04424
23,17,24914.0,86.0,0.0,0.0,0,25.0,0.00344
