node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,71636.0,28364.0,0.0,0.0,0,100.0,0.28364
1,7,66273.0,33727.0,0.0,0.0,0,100.0,0.33727
1,16,80153.0,19847.0,0.0,0.0,0,100.0,0.19847
2,4,67443.0,32557.0,0.0,0.0,0,100.0,0.32557
2,7,80559.0,19441.0,0.0,0.0,0,100.0,0.19441
2,12,49768.0,50232.0,0.0,0.0,0,100.0,0.50232
2,13,80052.0,19948.0,0.0,0.0,0,100.0,0.19948
2,18,19296.0,5704.0,0.0,0.0,0,25.0,0.22816
2,23,24890.0,110.0,0.0,0.0,0,25.0,0.0044
3,1,81992.0,18008.0,0.0,0.0,0,100.0,0.18008
3,10,78644.0,21356.0,0.0,0.0,0,100.0,0.21356
3,11,19770.0,5230.0,0.0,0.0,0,25.0,0.2092
3,14,363.0,1187.0,0.0,0.0,0,1.55,0.765806
3,21,69984.0,30016.0,0.0,0.0,0,100.0,0.30016
4,2,59535.0,40465.0,0.0,0.0,0,100.0,0.40465
4,16,69965.0,30035.0,0.0,0.0,0,100.0,0.30035
5,8,24450.0,550.0,0.0,0.0,0,25.0,0.022
5,16,5921.0,19079.0,0.0,0.0,0,25.0,0.76316
6,7,1206.0,344.0,0.0,0.0,0,1.55,0.221935
6,19,1419.0,131.0,0.0,0.0,0,1.55,0.084516
7,1,82884.0,17116.0,0.0,0.0,0,100.0,0.17116
7,2,49143.0,50857.0,0.0,0.0,0,100.0,0.50857
7,6,1276.0,274.0,0.0,0.0,0,1.55,0.176774
7,17,70963.0,29037.0,0.0,0.0,0,100.0,0.29037
7,19,20537.0,4463.0,0.0,0.0,0,25.0,0.17852
7,21,92391.0,7609.0,0.0,0.0,0,100.0,0.07609
8,5,22668.0,2332.0,0.0,0.0,0,25.0,0.09328
8,9,4018.0,20982.0,0.0,0.0,0,25.0,0.83928
9,8,12805.0,12195.0,0.0,0.0,0,25.0,0.4878
9,15,15202.0,9798.0,0.0,0.0,0,25.0,0.39192
9,16,63603.0,36397.0,0.0,0.0,0,100.0,0.36397
10,3,91776.0,8224.0,0.0,0.0,0,100.0,0.08224
10,11,19255.0,5745.0,0.0,0.0,0,25.0,0.2298
10,12,67007.0,32993.0,0.0,0.0,0,100.0,0.32993
10,16,70168.0,29832.0,0.0,0.0,0,100.0,0.29832
10,17,82705.0,17295.0,0.0,0.0,0,100.0,0.17295
11,3,12166.0,12834.0,0.0,0.0,0,25.0,0.51336
11,10,14748.0,10252.0,0.0,0.0,0,25.0,0.41008
12,2,84103.0,15897.0,0.0,0.0,0,100.0,0.15897
12,10,79876.0,20124.0,0.0,0.0,0,100.0,0.20124
12,22,96198.0,3802.0,0.0,0.0,0,100.0,0.03802
13,2,75122.0,24878.0,0.0,0.0,0,100.0,0.24878
13,14,558.0,992.0,0.0,0.0,0,1.55,0.64
13,17,85572.0,14428.0,0.0,0.0,0,100.0,0.14428
13,19,22847.0,2153.0,0.0,0.0,0,25.0,0.08612
14,3,1004.0,546.0,0.0,0.0,0,1.55,0.352258
14,13,1023.0,527.0,0.0,0.0,0,1.55,0.34
15,9,24204.0,796.0,0.0,0.0,0,25.0,0.03184
15,20,15577.0,9423.0,0.0,0.0,0,25.0,0.37692
16,1,69752.0,30248.0,0.0,0.0,0,100.0,0.30248
16,4,60558.0,39442.0,0.0,0.0,0,100.0,0.39442
16,5,10271.0,14729.0,0.0,0.0,0,25.0,0.58916
16,9,72355.0,27645.0,0.0,0.0,0,100.0,0.27645
16,10,76855.0,23145.0,0.0,0.0,0,100.0,0.23145
17,7,70664.0,29336.0,0.0,0.0,0,100.0,0.29336
17,10,85591.0,14409.0,0.0,0.0,0,100.0,0.14409
17,13,77721.0,22279.0,0.0,0.0,0,100.0,0.22279
17,20,97999.0,2001.0,0.0,0.0,0,100.0,0.02001
17,23,23920.0,1080.0,0.0,0.0,0,25.0,0.0432
18,2,24812.0,188.0,0.0,0.0,0,25.0,0.00752
18,21,18311.0,6689.0,0.0,0.0,0,25.0,0.26756
19,6,1279.0,271.0,0.0,0.0,0,1.55,0.174839
19,7,22048.0,2952.0,0.0,0.0,0,25.0,0.11808
19,13,20951.0,4049.0,0.0,0.0,0,25.0,0.16196
20,15,24155.0,845.0,0.0,0.0,0,25.0,0.0338
20,17,93398.0,6602.0,0.0,0.0,0,100.0,0.06602
20,22,20288.0,4712.0,0.0,0.0,0,25.0,0.18848
21,3,87469.0,12531.0,0.0,0.0,0,100.0,0.12531
21,7,73024.0,26976.0,0.0,0.0,0,100.0,0.26976
21,18,21491.0,3509.0,0.0,0.0,0,25.0,0.14036
22,12,93334.0,6666.0,0.0,0.0,0,100.0,0.06666
22,20,24480.0,520.0,0.0,0.0,0,25.0,0.0208
23,2,23897.0,1103.0,0.0,0.0,0,25.0,0.04412
23,17,24926.0,74.0,0.0,0.0,0,25.0,0.00296
