node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,71723.0,28277.0,0.0,0.0,0,100.0,0.28277
1,7,61588.0,38412.0,0.0,0.0,0,100.0,0.38412
1,16,80797.0,19203.0,0.0,0.0,0,100.0,0.19203
2,4,66952.0,33048.0,0.0,0.0,0,100.0,0.33048
2,7,80559.0,19441.0,0.0,0.0,0,100.0,0.19441
2,12,49369.0,50631.0,0.0,0.0,0,100.0,0.50631
2,13,80048.0,19952.0,0.0,0.0,0,100.0,0.19952
2,18,19277.0,5723.0,0.0,0.0,0,25.0,0.22892
2,23,24890.0,110.0,0.0,0.0,0,25.0,0.0044
3,1,82483.0,17517.0,0.0,0.0,0,100.0,0.17517
3,10,78575.0,21425.0,0.0,0.0,0,100.0,0.21425
3,11,19929.0,5071.0,0.0,0.0,0,25.0,0.20284
3,14,363.0,1187.0,0.0,0.0,0,1.55,0.765806
3,21,70003.0,29997.0,0.0,0.0,0,100.0,0.29997
4,2,59197.0,40803.0,0.0,0.0,0,100.0,0.40803
4,16,70124.0,29876.0,0.0,0.0,0,100.0,0.29876
5,8,24450.0,550.0,0.0,0.0,0,25.0,0.022
5,16,6009.0,18991.0,0.0,0.0,0,25.0,0.75964
6,7,1206.0,344.0,0.0,0.0,0,1.55,0.221935
6,19,1419.0,131.0,0.0,0.0,0,1.55,0.084516
7,1,83033.0,16967.0,0.0,0.0,0,100.0,0.16967
7,2,49033.0,50967.0,0.0,0.0,0,100.0,0.50967
7,6,1276.0,274.0,0.0,0.0,0,1.55,0.176774
7,17,70963.0,29037.0,0.0,0.0,0,100.0,0.29037
7,19,15799.0,9201.0,0.0,0.0,0,25.0,0.36804
7,21,92394.0,7606.0,0.0,0.0,0,100.0,0.07606
8,5,22756.0,2244.0,0.0,0.0,0,25.0,0.08976
8,9,3930.0,21070.0,0.0,0.0,0,25.0,0.8428
9,8,12805.0,12195.0,0.0,0.0,0,25.0,0.4878
9,15,19940.0,5060.0,0.0,0.0,0,25.0,0.2024
9,16,58787.0,41213.0,0.0,0.0,0,100.0,0.41213
10,3,92286.0,7714.0,0.0,0.0,0,100.0,0.07714
10,11,19096.0,5904.0,0.0,0.0,0,25.0,0.23616
10,12,66607.0,33393.0,0.0,0.0,0,100.0,0.33393
10,16,70004.0,29996.0,0.0,0.0,0,100.0,0.29996
10,17,82574.0,17426.0,0.0,0.0,0,100.0,0.17426
11,3,12166.0,12834.0,0.0,0.0,0,25.0,0.51336
11,10,14748.0,10252.0,0.0,0.0,0,25.0,0.41008
12,2,83772.0,16228.0,0.0,0.0,0,100.0,0.16228
12,10,79408.0,20592.0,0.0,0.0,0,100.0,0.20592
12,22,96358.0,3642.0,0.0,0.0,0,100.0,0.03642
13,2,74988.0,25012.0,0.0,0.0,0,100.0,0.25012
13,14,558.0,992.0,0.0,0.0,0,1.55,0.64
13,17,85568.0,14432.0,0.0,0.0,0,100.0,0.14432
13,19,22996.0,2004.0,0.0,0.0,0,25.0,0.08016
14,3,1004.0,546.0,0.0,0.0,0,1.55,0.352258
14,13,1023.0,527.0,0.0,0.0,0,1.55,0.34
15,9,24214.0,786.0,0.0,0.0,0,25.0,0.03144
15,20,20305.0,4695.0,0.0,0.0,0,25.0,0.1878
16,1,65158.0,34842.0,0.0,0.0,0,100.0,0.34842
16,4,60870.0,39130.0,0.0,0.0,0,100.0,0.3913
16,5,10271.0,14729.0,0.0,0.0,0,25.0,0.58916
16,9,72355.0,27645.0,0.0,0.0,0,100.0,0.27645
16,10,77048.0,22952.0,0.0,0.0,0,100.0,0.22952
17,7,70504.0,29496.0,0.0,0.0,0,100.0,0.29496
17,10,85591.0,14409.0,0.0,0.0,0,100.0,0.14409
17,13,82474.0,17526.0,0.0,0.0,0,100.0,0.17526
17,20,98009.0,1991.0,0.0,0.0,0,100.0,0.01991
17,23,23920.0,1080.0,0.0,0.0,0,25.0,0.0432
18,2,24812.0,188.0,0.0,0.0,0,25.0,0.00752
18,21,18292.0,6708.0,0.0,0.0,0,25.0,0.26832
19,6,1279.0,271.0,0.0,0.0,0,1.55,0.174839
19,7,22197.0,2803.0,0.0,0.0,0,25.0,0.11212
19,13,16213.0,8787.0,0.0,0.0,0,25.0,0.35148
20,15,24155.0,845.0,0.0,0.0,0,25.0,0.0338
20,17,98136.0,1864.0,0.0,0.0,0,100.0,0.01864
20,22,20448.0,4552.0,0.0,0.0,0,25.0,0.18208
21,3,87472.0,12528.0,0.0,0.0,0,100.0,0.12528
21,7,73024.0,26976.0,0.0,0.0,0,100.0,0.26976
21,18,21491.0,3509.0,0.0,0.0,0,25.0,0.14036
22,12,93494.0,6506.0,0.0,0.0,0,100.0,0.06506
22,20,24640.0,360.0,0.0,0.0,0,25.0,0.0144
23,2,23897.0,1103.0,0.0,0.0,0,25.0,0.04412
23,17,24926.0,74.0,0.0,0.0,0,25.0,0.00296
