node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,55104.0,44896.0,0.0,0.0,0,100.0,0.44896
1,7,65456.0,34544.0,0.0,0.0,0,100.0,0.34544
1,8,52691.0,47309.0,0.0,0.0,0,100.0,0.47309
1,10,61199.0,38801.0,0.0,0.0,0,100.0,0.38801
1,12,61515.0,38485.0,0.0,0.0,0,100.0,0.38485
1,30,67963.0,32037.0,0.0,0.0,0,100.0,0.32037
2,3,76670.0,23330.0,0.0,0.0,0,100.0,0.2333
2,4,71033.0,28967.0,0.0,0.0,0,100.0,0.28967
2,5,56768.0,43232.0,0.0,0.0,0,100.0,0.43232
2,17,72088.0,27912.0,0.0,0.0,0,100.0,0.27912
2,21,56127.0,43873.0,0.0,0.0,0,100.0,0.43873
2,22,53063.0,46937.0,0.0,0.0,0,100.0,0.46937
2,28,48056.0,51944.0,0.0,0.0,0,100.0,0.51944
2,31,42086.0,57914.0,0.0,0.0,0,100.0,0.57914
3,1,50366.0,49634.0,0.0,0.0,0,100.0,0.49634
3,2,72930.0,27070.0,0.0,0.0,0,100.0,0.2707
3,4,57796.0,42204.0,0.0,0.0,0,100.0,0.42204
3,5,91423.0,8577.0,0.0,0.0,0,100.0,0.08577
3,6,53851.0,46149.0,0.0,0.0,0,100.0,0.46149
3,7,75613.0,24387.0,0.0,0.0,0,100.0,0.24387
3,12,63886.0,36114.0,0.0,0.0,0,100.0,0.36114
3,13,43665.0,56335.0,0.0,0.0,0,100.0,0.56335
3,15,45064.0,54936.0,0.0,0.0,0,100.0,0.54936
3,20,57067.0,42933.0,0.0,0.0,0,100.0,0.42933
3,27,76883.0,23117.0,0.0,0.0,0,100.0,0.23117
3,31,56094.0,43906.0,0.0,0.0,0,100.0,0.43906
3,32,28193.0,71807.0,0.0,0.0,0,100.0,0.71807
4,2,45193.0,54807.0,0.0,0.0,0,100.0,0.54807
4,3,78824.0,21176.0,0.0,0.0,0,100.0,0.21176
4,11,53238.0,46762.0,0.0,0.0,0,100.0,0.46762
4,14,73507.0,26493.0,0.0,0.0,0,100.0,0.26493
4,16,89272.0,10728.0,0.0,0.0,0,100.0,0.10728
4,17,58018.0,41982.0,0.0,0.0,0,100.0,0.41982
5,2,73263.0,26737.0,0.0,0.0,0,100.0,0.26737
5,3,50200.0,49800.0,0.0,0.0,0,100.0,0.498
5,6,72007.0,27993.0,0.0,0.0,0,100.0,0.27993
5,9,55123.0,44877.0,0.0,0.0,0,100.0,0.44877
5,10,57690.0,42310.0,0.0,0.0,0,100.0,0.4231
5,11,72448.0,27552.0,0.0,0.0,0,100.0,0.27552
5,15,45539.0,54461.0,0.0,0.0,0,100.0,0.54461
5,16,75182.0,24818.0,0.0,0.0,0,100.0,0.24818
6,3,68815.0,31185.0,0.0,0.0,0,100.0,0.31185
6,5,65964.0,34036.0,0.0,0.0,0,100.0,0.34036
6,8,49896.0,50104.0,0.0,0.0,0,100.0,0.50104
6,19,78200.0,21800.0,0.0,0.0,0,100.0,0.218
6,23,57517.0,42483.0,0.0,0.0,0,100.0,0.42483
6,27,55289.0,44711.0,0.0,0.0,0,100.0,0.44711
7,1,58211.0,41789.0,0.0,0.0,0,100.0,0.41789
7,3,56776.0,43224.0,0.0,0.0,0,100.0,0.43224
7,9,78833.0,21167.0,0.0,0.0,0,100.0,0.21167
8,1,62847.0,37153.0,0.0,0.0,0,100.0,0.37153
8,6,81345.0,18655.0,0.0,0.0,0,100.0,0.18655
8,18,76025.0,23975.0,0.0,0.0,0,100.0,0.23975
9,5,76767.0,23233.0,0.0,0.0,0,100.0,0.23233
9,7,67508.0,32492.0,0.0,0.0,0,100.0,0.32492
10,1,48217.0,51783.0,0.0,0.0,0,100.0,0.51783
10,5,57020.0,42980.0,0.0,0.0,0,100.0,0.4298
10,29,48710.0,51290.0,0.0,0.0,0,100.0,0.5129
11,4,41899.0,58101.0,0.0,0.0,0,100.0,0.58101
11,5,76547.0,23453.0,0.0,0.0,0,100.0,0.23453
11,13,39402.0,60598.0,0.0,0.0,0,100.0,0.60598
11,29,34857.0,65143.0,0.0,0.0,0,100.0,0.65143
12,1,86641.0,13359.0,0.0,0.0,0,100.0,0.13359
12,3,64469.0,35531.0,0.0,0.0,0,100.0,0.35531
13,3,62999.0,37001.0,0.0,0.0,0,100.0,0.37001
13,11,49802.0,50198.0,0.0,0.0,0,100.0,0.50198
13,14,79776.0,20224.0,0.0,0.0,0,100.0,0.20224
13,22,42103.0,57897.0,0.0,0.0,0,100.0,0.57897
14,4,80790.0,19210.0,0.0,0.0,0,100.0,0.1921
14,13,40278.0,59722.0,0.0,0.0,0,100.0,0.59722
14,20,59390.0,40610.0,0.0,0.0,0,100.0,0.4061
14,21,59873.0,40127.0,0.0,0.0,0,100.0,0.40127
14,24,100000.0,0.0,0.0,0.0,0,100.0,0.0
15,3,68013.0,31987.0,0.0,0.0,0,100.0,0.31987
15,5,52425.0,47575.0,0.0,0.0,0,100.0,0.47575
15,18,50745.0,49255.0,0.0,0.0,0,100.0,0.49255
15,19,67510.0,32490.0,0.0,0.0,0,100.0,0.3249
15,26,45059.0,54941.0,0.0,0.0,0,100.0,0.54941
15,28,72872.0,27128.0,0.0,0.0,0,100.0,0.27128
16,4,56726.0,43274.0,0.0,0.0,0,100.0,0.43274
16,5,62559.0,37441.0,0.0,0.0,0,100.0,0.37441
16,23,82834.0,17166.0,0.0,0.0,0,100.0,0.17166
16,25,62624.0,37376.0,0.0,0.0,0,100.0,0.37376
17,2,43905.0,56095.0,0.0,0.0,0,100.0,0.56095
17,4,77870.0,22130.0,0.0,0.0,0,100.0,0.2213
18,8,67152.0,32848.0,0.0,0.0,0,100.0,0.32848
18,15,51513.0,48487.0,0.0,0.0,0,100.0,0.48487
19,6,57788.0,42212.0,0.0,0.0,0,100.0,0.42212
19,15,85547.0,14453.0,0.0,0.0,0,100.0,0.14453
19,24,71781.0,28219.0,0.0,0.0,0,100.0,0.28219
19,25,63910.0,36090.0,0.0,0.0,0,100.0,0.3609
20,3,53711.0,46289.0,0.0,0.0,0,100.0,0.46289
20,14,48990.0,51010.0,0.0,0.0,0,100.0,0.5101
20,26,60689.0,39311.0,0.0,0.0,0,100.0,0.39311
21,2,48705.0,51295.0,0.0,0.0,0,100.0,0.51295
21,14,61581.0,38419.0,0.0,0.0,0,100.0,0.38419
22,2,61877.0,38123.0,0.0,0.0,0,100.0,0.38123
22,13,81723.0,18277.0,0.0,0.0,0,100.0,0.18277
22,32,49761.0,50239.0,0.0,0.0,0,100.0,0.50239
23,6,66841.0,33159.0,0.0,0.0,0,100.0,0.33159
23,16,68281.0,31719.0,0.0,0.0,0,100.0,0.31719
24,14,60647.0,39353.0,0.0,0.0,0,100.0,0.39353
24,19,40269.0,59731.0,0.0,0.0,0,100.0,0.59731
25,16,73760.0,26240.0,0.0,0.0,0,100.0,0.2624
25,19,66433.0,33567.0,0.0,0.0,0,100.0,0.33567
26,15,64614.0,35386.0,0.0,0.0,0,100.0,0.35386
26,20,55450.0,44550.0,0.0,0.0,0,100.0,0.4455
26,30,49637.0,50363.0,0.0,0.0,0,100.0,0.50363
27,3,49884.0,50116.0,0.0,0.0,0,100.0,0.50116
27,6,80078.0,19922.0,0.0,0.0,0,100.0,0.19922
28,2,72021.0,27979.0,0.0,0.0,0,100.0,0.27979
28,15,46699.0,53301.0,0.0,0.0,0,100.0,0.53301
29,10,43057.0,56943.0,0.0,0.0,0,100.0,0.56943
29,11,45205.0,54795.0,0.0,0.0,0,100.0,0.54795
30,1,58586.0,41414.0,0.0,0.0,0,100.0,0.41414
30,26,59573.0,40427.0,0.0,0.0,0,100.0,0.40427
31,2,64114.0,35886.0,0.0,0.0,0,100.0,0.35886
31,3,38821.0,61179.0,0.0,0.0,0,100.0,0.61179
32,3,31004.0,68996.0,0.0,0.0,0,100.0,0.68996
32,22,75892.0,24108.0,0.0,0.0,0,100.0,0.24108
