node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,63095.0,36905.0,0.0,0.0,0,100.0,0.36905
1,7,74084.0,25916.0,0.0,0.0,0,100.0,0.25916
1,8,66399.0,33601.0,0.0,0.0,0,100.0,0.33601
1,10,69634.0,30366.0,0.0,0.0,0,100.0,0.30366
1,12,61912.0,38088.0,0.0,0.0,0,100.0,0.38088
1,30,65659.0,34341.0,0.0,0.0,0,100.0,0.34341
2,3,78635.0,21365.0,0.0,0.0,0,100.0,0.21365
2,4,66799.0,33201.0,0.0,0.0,0,100.0,0.33201
2,5,31340.0,68660.0,0.0,0.0,0,100.0,0.6866
2,17,93120.0,6880.0,0.0,0.0,0,100.0,0.0688
2,21,46257.0,53743.0,0.0,0.0,0,100.0,0.53743
2,22,62324.0,37676.0,0.0,0.0,0,100.0,0.37676
2,28,77693.0,22307.0,0.0,0.0,0,100.0,0.22307
2,31,72655.0,27345.0,0.0,0.0,0,100.0,0.27345
3,1,78702.0,21298.0,0.0,0.0,0,100.0,0.21298
3,2,57613.0,42387.0,0.0,0.0,0,100.0,0.42387
3,4,57411.0,42589.0,0.0,0.0,0,100.0,0.42589
3,5,72176.0,27824.0,0.0,0.0,0,100.0,0.27824
3,6,70177.0,29823.0,0.0,0.0,0,100.0,0.29823
3,7,57492.0,42508.0,0.0,0.0,0,100.0,0.42508
3,12,74644.0,25356.0,0.0,0.0,0,100.0,0.25356
3,13,54401.0,45599.0,0.0,0.0,0,100.0,0.45599
3,15,54248.0,45752.0,0.0,0.0,0,100.0,0.45752
3,20,84719.0,15281.0,0.0,0.0,0,100.0,0.15281
3,27,59373.0,40627.0,0.0,0.0,0,100.0,0.40627
3,31,64038.0,35962.0,0.0,0.0,0,100.0,0.35962
3,32,40658.0,59342.0,0.0,0.0,0,100.0,0.59342
4,2,79637.0,20363.0,0.0,0.0,0,100.0,0.20363
4,3,44900.0,55100.0,0.0,0.0,0,100.0,0.551
4,11,72525.0,27475.0,0.0,0.0,0,100.0,0.27475
4,14,62990.0,37010.0,0.0,0.0,0,100.0,0.3701
4,16,65076.0,34924.0,0.0,0.0,0,100.0,0.34924
4,17,55409.0,44591.0,0.0,0.0,0,100.0,0.44591
5,2,56874.0,43126.0,0.0,0.0,0,100.0,0.43126
5,3,66393.0,33607.0,0.0,0.0,0,100.0,0.33607
5,6,73615.0,26385.0,0.0,0.0,0,100.0,0.26385
5,9,51954.0,48046.0,0.0,0.0,0,100.0,0.48046
5,10,57622.0,42378.0,0.0,0.0,0,100.0,0.42378
5,11,79563.0,20437.0,0.0,0.0,0,100.0,0.20437
5,15,32379.0,67621.0,0.0,0.0,0,100.0,0.67621
5,16,58546.0,41454.0,0.0,0.0,0,100.0,0.41454
6,3,73174.0,26826.0,0.0,0.0,0,100.0,0.26826
6,5,68166.0,31834.0,0.0,0.0,0,100.0,0.31834
6,8,46921.0,53079.0,0.0,0.0,0,100.0,0.53079
6,19,77871.0,22129.0,0.0,0.0,0,100.0,0.22129
6,23,81131.0,18869.0,0.0,0.0,0,100.0,0.18869
6,27,73181.0,26819.0,0.0,0.0,0,100.0,0.26819
7,1,48774.0,51226.0,0.0,0.0,0,100.0,0.51226
7,3,56323.0,43677.0,0.0,0.0,0,100.0,0.43677
7,9,83851.0,16149.0,0.0,0.0,0,100.0,0.16149
8,1,44514.0,55486.0,0.0,0.0,0,100.0,0.55486
8,6,89095.0,10905.0,0.0,0.0,0,100.0,0.10905
8,18,66265.0,33735.0,0.0,0.0,0,100.0,0.33735
9,5,50180.0,49820.0,0.0,0.0,0,100.0,0.4982
9,7,53316.0,46684.0,0.0,0.0,0,100.0,0.46684
10,1,76591.0,23409.0,0.0,0.0,0,100.0,0.23409
10,5,58648.0,41352.0,0.0,0.0,0,100.0,0.41352
10,29,56387.0,43613.0,0.0,0.0,0,100.0,0.43613
11,4,63946.0,36054.0,0.0,0.0,0,100.0,0.36054
11,5,52290.0,47710.0,0.0,0.0,0,100.0,0.4771
11,13,41753.0,58247.0,0.0,0.0,0,100.0,0.58247
11,29,73244.0,26756.0,0.0,0.0,0,100.0,0.26756
12,1,70102.0,29898.0,0.0,0.0,0,100.0,0.29898
12,3,49082.0,50918.0,0.0,0.0,0,100.0,0.50918
13,3,53097.0,46903.0,0.0,0.0,0,100.0,0.46903
13,11,68933.0,31067.0,0.0,0.0,0,100.0,0.31067
13,14,38523.0,61477.0,0.0,0.0,0,100.0,0.61477
