node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,198228.0,1772.0,0.0,0.0,0,100.0,0.00886
1,7,197577.0,2423.0,0.0,0.0,0,100.0,0.012115
1,16,176607.0,23393.0,0.0,0.0,0,100.0,0.116965
3,10,197624.0,2376.0,0.0,0.0,0,100.0,0.01188
3,11,45176.0,4824.0,0.0,0.0,0,25.0,0.09648
3,14,1415.0,1685.0,0.0,0.0,0,1.55,0.543548
3,21,196323.0,3677.0,0.0,0.0,0,100.0,0.018385
7,2,191158.0,8842.0,0.0,0.0,0,100.0,0.04421
7,6,2074.0,1026.0,0.0,0.0,0,1.55,0.330968
7,17,196701.0,3299.0,0.0,0.0,0,100.0,0.016495
7,19,49391.0,609.0,0.0,0.0,0,25.0,0.01218
7,21,198792.0,1208.0,0.0,0.0,0,100.0,0.00604
16,4,175926.0,24074.0,0.0,0.0,0,100.0,0.12037
16,5,13739.0,36261.0,0.0,0.0,0,25.0,0.72522
16,9,162227.0,37773.0,0.0,0.0,0,100.0,0.188865
16,10,150918.0,49082.0,0.0,0.0,0,100.0,0.24541
2,4,172331.0,27669.0,0.0,0.0,0,100.0,0.138345
2,12,175566.0,24434.0,0.0,0.0,0,100.0,0.12217
2,13,176121.0,23879.0,0.0,0.0,0,100.0,0.119395
2,18,40553.0,9447.0,0.0,0.0,0,25.0,0.18894
2,23,48236.0,1764.0,0.0,0.0,0,25.0,0.03528
12,10,145633.0,54367.0,0.0,0.0,0,100.0,0.271835
12,22,197116.0,2884.0,0.0,0.0,0,100.0,0.01442
13,14,1273.0,1827.0,0.0,0.0,0,1.55,0.589355
13,17,194082.0,5918.0,0.0,0.0,0,100.0,0.02959
13,19,48220.0,1780.0,0.0,0.0,0,25.0,0.0356
18,21,45949.0,4051.0,0.0,0.0,0,25.0,0.08102
23,17,47976.0,2024.0,0.0,0.0,0,25.0,0.04048
10,11,24096.0,25904.0,0.0,0.0,0,25.0,0.51808
10,17,170326.0,29674.0,0.0,0.0,0,100.0,0.14837
5,8,45279.0,4721.0,0.0,0.0,0,25.0,0.09442
8,9,28525.0,21475.0,0.0,0.0,0,25.0,0.4295
6,19,3094.0,6.0,0.0,0.0,0,1.55,0.001935
17,20,177119.0,22881.0,0.0,0.0,0,100.0,0.114405
9,15,29648.0,20352.0,0.0,0.0,0,25.0,0.40704
15,20,29505.0,20495.0,0.0,0.0,0,25.0,0.4099
22,20,47623.0,2377.0,0.0,0.0,0,25.0,0.04754
