avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
2.976,0.0035435594342347605,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
2.976,0.003795972181387523,39.162699999999994,100.0,0.9902605386509389
