avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.25294927027027025,0.0,11.043957039054053,67.990206688,,1.3434258378378379
0.24650602702702704,0.0,11.044786219094595,67.98526547200001,,2.1442368243243246
0.24650602702702704,0.0,11.076726214824324,67.982190304,,1.637990418918919
0.2303979054054054,0.0,11.079049144527024,67.98596040000001,,2.9069878108108114
0.2690573783783784,0.0,11.083075264297298,67.988971572,,1.743384337837838
0.6621991486486487,0.0,11.081306674486488,67.9880024,,1.8161744729729727
0.25456008108108114,0.0,11.083394943297295,67.976373472,,1.9679424054054049
0.13775031081081082,0.0,11.081074425472973,67.99637488799999,,2.2682418648648652
0.4688498918918919,0.0,11.083309815445949,67.988651868,,2.245385932432433
0.2513384594594595,0.0,11.081264133094596,67.982528,,2.2762981486486487
0.2497276486486487,0.0,11.083085231175676,67.992405264,,1.7787830405405405
0.1667449054054054,0.0,11.0810301915,67.98490324,,1.8157669189189187
0.1345286891891892,0.0,11.082655155891894,67.992064,,2.0498424189189186
0.24167359459459456,0.0,11.08235122827027,67.990032996,,2.3060505135135134
0.2513384594594595,0.0,11.081635443716216,67.97573042799999,,2.784173202702703
0.2883871081081081,0.0,11.082210099986487,67.987296,,2.1456801621621624
0.14902598648648646,0.0,11.08246604206757,67.99480052,,1.900323364864865
0.5582758783783784,0.0,11.08202036191892,67.987296,,2.3630986351351355
0.24167359459459462,0.0,11.083117632972973,67.982987544,,2.5006741756756763
0.459185027027027,0.0,11.081839838716217,67.98277516,,1.6390729189189188
0.23684116216216217,0.0,11.081828427121621,67.990032996,,1.9267571891891895
0.2610033243243243,0.0,11.081506396243245,67.987296,,2.0606614189189187
0.2561708918918919,0.0,11.082866021743243,67.990119904,,2.151656783783784
0.35365093243243245,0.0,11.082248410986486,67.98295962399999,,2.227609189189189
0.17318814864864868,0.0,11.082214249648649,67.98658931599999,,1.9187540810810813
0.3665374189189189,0.0,11.08186971918919,67.986151544,,1.6514852567567568
0.15063679729729731,0.0,11.08209751743243,67.982528,,3.2560181486486486
0.2755006216216216,0.0,11.083108230175675,68.001449188,,3.080828783783784
0.2867762972972973,0.0,11.082173998918918,67.982682732,,1.7378411216216216
0.2690573783783784,0.0,11.081528280445943,67.98295962399999,,1.4826284594594592
