node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0.77538,121.032,118.916512,118.4848,0.787122,994,1481060
1,7,84430.583533,1.311541,0.0,0.0,0.0,0,0
1,8,58600.343725,1.4925,0.0,0.1192,0.0,1,1490
1,10,66167.066347,1.324892,0.126123,0.0,0.0,0,0
1,12,97764.356515,1.377583,0.100017,0.0,0.0,0,0
1,30,62277.058353,1.266956,0.0,0.1192,0.0,1,1490
2,3,44780.185833,1.01757,0.0,0.0,0.0,0,0
2,4,65192.694575,1.669884,0.293255,0.0,0.0,0,0
2,5,79976.876811,1.389027,0.00155,0.1192,0.0,1,1490
2,17,57563.608752,1.854658,0.994205,0.1192,0.0,1,1490
2,21,47314.480967,1.89209,0.926375,0.0,0.0,0,0
2,22,77547.383355,1.426697,0.543714,0.0,0.0,0,0
2,28,94389.385553,1.333475,0.521898,0.0,0.0,0,0
2,31,86809.183735,1.04785,0.222445,0.1192,0.0,1,1490
3,1,35021.183054,0.87738,0.0,0.3576,0.0,3,4470
3,2,31808.880895,1.802444,0.09954,0.1192,0.0,1,1490
3,4,22883.173461,0.84734,0.0,0.1192,0.0,1,1490
3,5,37722.430056,1.322031,0.0,0.1192,0.0,1,1490
3,6,0,119.80629,118.101954,118.7232,0.900741,996,1484040
3,7,4032.578679,1.409054,0.0,0.3576,0.0,3,4470
3,12,62616.506795,1.574278,0.24569,0.0,0.0,0,0
3,13,63432.502748,1.65081,0.355363,0.0,0.0,0,0
3,15,47272.742532,1.461983,0.145078,0.1192,0.0,1,1490
3,20,65207.082334,1.290798,0.0,0.1192,0.0,1,1490
3,27,96683.169148,1.336336,0.0,0.0,0.0,0,0
3,31,88758.800959,0.988722,0.0,0.0,0.0,0,0
3,32,5366.490807,2.065659,0.0,0.4768,0.0,4,5960
4,2,45514.260592,1.436949,0.06032,0.1192,0.0,1,1490
4,3,52304.420464,4.312515,2.472281,0.0,0.0,0,0
4,11,0,120.35799,119.302988,118.9616,6.663553,998,1487020
4,14,21574.21263,1.132727,0.188947,0.3576,0.0,3,4470
4,16,11995.811351,1.137733,0.061989,0.0,0.0,0,0
4,17,87875.043965,1.828909,0.831127,0.0,0.0,0,0
5,2,51159.708204,1.722336,0.334859,0.0,0.0,0,0
5,3,58371.02828,1.483202,0.0,0.0,0.0,0,0
5,6,0.311782,120.192528,118.80362,118.8424,4.585237,997,1485530
5,9,92078.696912,1.153946,0.105739,0.0,0.0,0,0
5,10,44510.666533,1.045704,0.111341,0.1192,0.0,1,1490
