node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,3.271019,122.693539,121.373773,118.2464,0.787048,992,1478080
1,7,84431.094672,0.705957,0.0,0.0,0.0,0,0
1,8,58602.243327,1.047134,0.0,0.0,0.0,0,0
1,10,66185.856243,1.768351,0.662446,0.0,0.0,0,0
1,12,97763.191043,3.787518,2.692938,0.0,0.0,0,0
1,30,62277.316805,1.336336,0.051737,0.0,0.0,0,0
2,3,44776.10078,2.845049,1.239538,0.0,0.0,0,0
2,4,65192.121576,1.916885,0.0,0.0,0.0,0,0
2,5,79974.733053,1.039743,0.0,0.0,0.0,0,0
2,17,57433.753249,10.201931,8.538961,0.1192,0.0,1,1490
2,21,47423.003399,1.200438,0.0,0.0,0.0,0,0
2,22,77545.970806,1.024246,0.0,0.0,0.0,0,0
2,28,94387.946411,3.405809,2.132654,0.0,0.0,0,0
2,31,86807.15057,4.135609,2.610087,0.0,0.0,0,0
3,1,35030.354894,3.737211,2.417445,0.0,0.0,0,0
3,2,31679.512146,3.372669,1.767159,0.1192,0.0,1,1490
3,4,22945.964211,3.973484,1.686931,0.0,0.0,0,0
3,5,37822.429271,3.170013,1.972079,0.0,0.0,0,0
3,6,3.271019,121.669531,120.018721,118.7232,0.836267,996,1484040
3,7,2853.679896,6.087542,4.801035,0.2384,0.0,2,2980
3,12,62245.142457,3.317595,2.110839,0.0,0.0,0,0
3,13,63511.858442,2.949476,1.805305,0.0,0.0,0,0
3,15,47444.942517,3.613234,2.375364,0.1192,0.0,1,1490
3,20,65181.349595,2.506018,1.18649,0.0,0.0,0,0
3,27,96678.844347,1.28746,0.007749,0.0,0.0,0,0
3,31,88763.954814,3.459692,2.107739,0.0,0.0,0,0
3,32,5145.208437,1.070976,0.0,0.3576,0.0,3,4470
4,2,44701.019796,3.220558,0.760436,0.0,0.0,0,0
4,3,50813.565287,2.886057,0.599504,0.0,0.0,0,0
4,11,3.271019,122.333765,119.501829,118.8424,6.604666,997,1485530
4,14,23419.046286,15.583754,13.588428,0.2384,0.0,2,2980
4,16,12489.30121,2.838135,0.468254,0.1192,0.0,1,1490
4,17,87877.372788,3.912449,1.568437,0.0,0.0,0,0
5,2,51154.409118,3.192425,1.820922,0.0,0.0,0,0
5,3,58370.525895,2.720833,1.522899,0.0,0.0,0,0
5,6,0,122.384787,120.967984,118.4848,4.587969,994,1481060
5,9,92066.394721,1.065016,0.0,0.0,0.0,0,0
5,10,44510.337932,10.742426,9.758353,0.0,0.0,0,0
5,11,92879.176165,0.915289,0.0,0.0,0.0,0,0
5,15,91010.493901,1.348257,0.344396,0.0,0.0,0,0
5,16,37438.424315,2.924919,1.643658,0.1192,0.0,1,1490
6,3,4669.743077,3.39222,1.741409,0.3576,0.0,3,4470
6,5,39458.554434,3.371716,1.954913,0.0,0.0,0,0
6,8,31674.745576,2.67005,1.080632,0.0,0.0,0,0
6,19,1001.86744,3.406763,1.683593,0.4768,0.0,4,5960
6,23,86499.83405,2.81167,1.290441,0.0,0.0,0,0
6,27,95644.49865,1.351357,0.0,0.0,0.0,0,0
7,1,82360.06798,3.314257,2.139926,0.0,0.0,0,0
7,3,28166.550035,4.48823,3.201723,0.0,0.0,0,0
7,9,87369.73308,3.283024,2.061486,0.0,0.0,0,0
8,1,62734.907528,2.18606,0.927687,0.0,0.0,0,0
8,6,68595.405378,3.213167,1.62375,0.0,0.0,0,0
8,18,99999.952014,3.106356,1.998663,0.0,0.0,0,0
9,5,67253.869226,1.182318,0.049353,0.0,0.0,0,0
9,7,99999.904019,1.152754,0.0,0.0,0.0,0,0
10,1,37177.702689,3.008842,1.902938,0.0,0.0,0,0
10,5,32694.743577,2.393723,1.40965,0.1192,0.0,1,1490
10,29,54010.892732,0.684738,0.0,0.1192,0.0,1,1490
11,4,0,120.292187,117.460251,119.2,20.37369,1000,1490000
11,5,55985.762847,4.035711,2.292395,0.0,0.0,0,0
11,13,73772.805439,1.0252,0.0,0.0,0.0,0,0
11,29,46449.334133,1.732111,0.0,0.1192,0.0,1,1490
12,1,85423.467307,5.661488,4.566908,0.0,0.0,0,0
12,3,77765.15097,3.64399,2.437234,0.0,0.0,0,0
13,3,43437.704459,5.162239,4.018068,0.0,0.0,0,0
13,11,37216.708658,3.720284,2.03073,0.0,0.0,0,0
13,14,40496.436713,5.269051,4.416108,0.0,0.0,0,0
13,22,67389.778044,3.368855,2.43187,0.0,0.0,0,0
14,4,24273.405978,5.55706,3.561735,0.2384,0.0,2,2980
14,13,77213.316005,0.914574,0.061631,0.0,0.0,0,0
14,20,6912.310307,3.424168,2.395868,0.1192,0.0,1,1490
14,21,77818.670399,3.375769,2.354622,0.0,0.0,0,0
14,24,71713.93382,1.368046,0.245333,0.0,0.0,0,0
15,3,74981.369589,5.225897,3.988028,0.0,0.0,0,0
15,5,82467.26782,2.494097,1.490235,0.1192,0.0,1,1490
15,18,67357.240828,1.295567,0.320554,0.0,0.0,0,0
15,19,87055.091473,1.199484,0.0,0.0,0.0,0,0
15,26,88203.882835,3.461123,2.479076,0.0,0.0,0,0
15,28,97995.609317,0.816345,0.0,0.0,0.0,0,0
16,4,21172.80016,1.60718,0.0,0.0,0.0,0,0
16,5,78463.396981,1.121998,0.0,0.0,0.0,0,0
