node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,119.906902,119.396567,118.604,0.787104,995,1482550
1,7,84429.362214,3.256321,2.589464,0.0,0.0,0,0
1,8,58595.523466,3.94392,3.527641,0.0,0.0,0,0
1,10,66250.525471,2.838135,2.33531,0.0,0.0,0,0
1,12,97762.262335,2.861023,2.405167,0.0,0.0,0,0
1,30,62274.753309,1.55139,0.803232,0.2384,0.0,2,2980
2,3,44778.507822,1.676559,1.105785,0.0,0.0,0,0
2,4,65193.838748,1.33419,0.127554,0.0,0.0,0,0
2,5,79976.694745,3.777027,3.270507,0.0,0.0,0,0
2,17,57713.309266,1.09601,0.557661,0.1192,0.0,1,1490
2,21,47212.186121,3.28064,2.741575,0.0,0.0,0,0
2,22,77548.896911,0.865936,0.354648,0.0,0.0,0,0
2,28,94392.531087,1.247406,0.546575,0.0,0.0,0,0
2,31,86809.2499,4.1399,3.474712,0.0,0.0,0,0
3,1,35145.73348,1.196623,0.686288,0.0,0.0,0,0
3,2,31873.153514,0.709295,0.138521,0.2384,0.0,2,2980
3,4,22870.140393,1.199722,0.076771,0.1192,0.0,1,1490
3,5,37722.595007,0.754118,0.331283,0.1192,0.0,1,1490
3,6,0,119.98105,119.326711,118.4848,0.994186,994,1481060
3,7,4874.191737,0.729799,0.086188,0.0,0.0,0,0
3,12,62899.919775,1.390219,0.957608,0.0,0.0,0,0
3,13,63448.584035,1.415968,1.015544,0.0,0.0,0,0
3,15,47202.623345,1.179218,0.733733,0.1192,0.0,1,1490
3,20,65209.378259,0.813007,0.333786,0.0,0.0,0,0
3,27,96689.987966,1.418352,0.846386,0.0,0.0,0,0
3,31,88742.125953,1.024723,0.44322,0.0,0.0,0,0
3,32,5217.256318,3.872871,3.337622,0.7152,0.0,6,8940
4,2,46097.599519,1.211882,0.005245,0.1192,0.0,1,1490
4,3,53319.161737,1.143932,0.020981,0.0,0.0,0,0
4,11,7.299709,120.325804,119.292378,119.0808,6.686082,999,1488510
4,14,20349.968916,1.65534,0.573516,0.2384,0.0,2,2980
4,16,11652.301213,1.562357,0.451803,0.2384,0.0,2,2980
4,17,87876.715131,0.680447,0.0,0.0,0.0,0,0
5,2,51157.229073,1.45483,0.94831,0.0,0.0,0,0
5,3,58372.563409,0.989914,0.567079,0.0,0.0,0,0
5,6,0,119.811773,119.221687,118.8424,4.588282,997,1485530
5,9,92068.77193,20.828962,20.446181,0.0,0.0,0,0
5,10,44508.270677,1.149416,0.734091,0.1192,0.0,1,1490
5,11,92880.168421,2.552509,2.2192,0.0,0.0,0,0
5,15,91012.403008,3.472567,3.091335,0.0,0.0,0,0
5,16,37444.699749,1.918554,1.508117,0.2384,0.0,2,2980
6,3,4661.419976,1.20759,0.55325,0.4768,0.0,4,5960
6,5,39449.602888,3.317595,2.727509,0.0,0.0,0,0
6,8,32064.749298,0.879288,0.319004,0.0,0.0,0,0
6,19,953.45367,1.729488,1.156211,0.596,0.0,5,7450
6,23,86442.278379,0.909328,0.337839,0.0,0.0,0,0
6,27,95645.254713,1.177073,0.437856,0.0,0.0,0,0
7,1,82360.790133,1.516342,0.849485,0.0,0.0,0,0
7,3,28165.607139,1.661301,1.01769,0.1192,0.0,1,1490
7,9,87371.134062,1.859188,1.255631,0.0,0.0,0,0
8,1,62740.392943,1.347065,0.930786,0.0,0.0,0,0
8,6,68598.82919,1.379013,0.818729,0.0,0.0,0,0
8,18,99999.903769,1.357794,0.992298,0.0,0.0,0,0
9,5,67257.900331,1.10364,0.720859,0.1192,0.0,1,1490
9,7,99999.95187,1.386166,0.782609,0.0,0.0,0,0
10,1,37175.552436,2.50268,1.999855,0.1192,0.0,1,1490
10,5,32692.705033,3.833055,3.41773,0.0,0.0,0,0
10,29,54007.443353,1.221657,0.54872,0.1192,0.0,1,1490
11,4,2.470671,120.36705,119.333625,119.0808,20.376167,999,1488510
11,5,55986.908653,1.106262,0.772953,0.0,0.0,0,0
11,13,73791.011732,1.51062,1.199722,0.0,0.0,0,0
11,29,46501.586283,46.451092,45.860171,0.0,0.0,0,0
12,1,85424.157225,2.449512,1.993656,0.0,0.0,0,0
12,3,77766.33711,2.673626,2.241015,0.0,0.0,0,0
13,3,43446.280329,2.610207,2.209783,0.1192,0.0,1,1490
13,11,37218.576298,2.474546,2.163649,0.1192,0.0,1,1490
13,14,40502.731101,3.205538,2.846241,0.0,0.0,0,0
13,22,67391.449769,1.008987,0.668049,0.0,0.0,0,0
14,4,24267.126667,1.407623,0.325799,0.0,0.0,0,0
14,13,77213.052547,2.905369,2.546072,0.0,0.0,0,0
14,20,6906.557015,1.238108,0.800014,0.1192,0.0,1,1490
14,21,77818.064387,1.361609,0.947356,0.0,0.0,0,0
14,24,71707.985157,1.682043,1.253486,0.0,0.0,0,0
15,3,74982.771205,1.498222,1.052737,0.0,0.0,0,0
15,5,82467.728093,0.941753,0.560522,0.0,0.0,0,0
15,18,67123.745739,1.216888,0.798941,0.0,0.0,0,0
15,19,87054.54983,1.29509,0.930667,0.0,0.0,0,0
15,26,88203.047925,1.210213,0.834227,0.0,0.0,0,0
15,28,97995.756968,1.352549,0.777006,0.0,0.0,0,0
16,4,21165.623746,2.933264,1.82271,0.0,0.0,0,0
16,5,78463.385479,3.251314,2.840877,0.0,0.0,0,0
16,23,77161.652627,1.318216,0.926375,0.0,0.0,0,0
16,25,56076.879262,1.369476,0.926018,0.0,0.0,0,0
17,2,78507.613317,1.132965,0.594616,0.0,0.0,0,0
17,4,78488.487766,0.990868,0.0,0.0,0.0,0,0
18,8,81029.307129,2.177715,1.81222,0.0,0.0,0,0
18,15,70159.911762,1.176834,0.758886,0.0,0.0,0,0
19,6,5568.736462,1.500607,0.927329,0.0,0.0,0,0
19,15,96385.222623,3.769875,3.405452,0.0,0.0,0,0
19,24,5616.502206,8.576393,8.187771,0.2384,0.0,2,2980
19,25,78123.858805,1.920462,1.545668,0.0,0.0,0,0
20,3,0,119.89975,119.420528,119.2,20.822448,1000,1490000
20,14,86585.768151,3.05438,2.616286,0.0,0.0,0,0
20,26,77894.400321,1.304388,0.894666,0.0,0.0,0,0
21,2,69124.139591,4.073858,3.534794,0.0,0.0,0,0
21,14,76414.56077,1.409054,0.994802,0.1192,0.0,1,1490
22,2,77069.519703,0.83518,0.323892,0.0,0.0,0,0
22,13,74700.579565,0.861168,0.520229,0.0,0.0,0,0
22,32,73820.89241,1.381159,0.905395,0.0,0.0,0,0
23,6,67032.002406,1.103878,0.532389,0.0,0.0,0,0
