node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,120.004416,119.451046,118.604,0.785903,995,1482550
1,7,84431.655138,1.102448,0.665903,0.0,0.0,0,0
1,8,58596.026065,0.787973,0.127077,0.2384,0.0,2,2980
1,10,66210.486216,0.905514,0.455856,0.2384,0.0,2,2980
1,12,97761.740351,0.866175,0.417113,0.0,0.0,0,0
1,30,62271.807519,1.770735,1.335025,0.2384,0.0,2,2980
2,3,44783.921411,1.578808,0.999093,0.0,0.0,0,0
2,4,65195.84603,1.200676,0.688314,0.1192,0.0,1,1490
2,5,79981.138733,0.918865,0.424504,0.1192,0.0,1,1490
2,17,57671.764234,0.862598,0.382662,0.0,0.0,0,0
2,21,47280.0,1.007318,0.496268,0.0,0.0,0,0
2,22,77549.582999,1.265287,0.880718,0.0,0.0,0,0
2,28,94394.827586,1.411438,0.97096,0.0,0.0,0,0
2,31,86812.197273,1.143694,0.690103,0.0,0.0,0,0
3,1,35044.554932,1.396418,0.843048,0.3576,0.0,3,4470
3,2,31872.181235,1.084805,0.50509,0.1192,0.0,1,1490
3,4,22886.776263,1.079798,0.494599,0.1192,0.0,1,1490
3,5,37762.878909,1.855135,1.287937,0.2384,0.0,2,2980
3,6,5.060144,119.853258,119.294405,118.8424,0.849179,997,1485530
3,7,4645.926223,1.703501,1.167774,0.3576,0.0,3,4470
3,12,62772.65437,0.916004,0.367761,0.1192,0.0,1,1490
3,13,63476.431435,1.31011,0.749707,0.1192,0.0,1,1490
3,15,47232.205293,0.664473,0.130177,0.0,0.0,0,0
3,20,65220.890136,1.246214,0.65887,0.0,0.0,0,0
3,27,96659.101844,1.946688,1.42622,0.0,0.0,0,0
3,31,88752.66239,1.461744,0.935316,0.0,0.0,0,0
3,32,5171.668003,1.105547,0.527859,0.596,0.0,5,7450
4,2,45850.938252,4.405975,3.893614,0.1192,0.0,1,1490
4,3,53017.754611,3.442526,2.857327,0.1192,0.0,1,1490
4,11,5.060144,122.126102,121.576786,119.0808,6.636046,999,1488510
4,14,20709.671211,1.495838,1.060486,0.1192,0.0,1,1490
4,16,11790.040096,1.895189,1.322627,0.1192,0.0,1,1490
4,17,87876.824379,1.359701,0.874281,0.0,0.0,0,0
5,2,51160.930233,1.474857,0.980496,0.2384,0.0,2,2980
5,3,58370.761828,1.411676,0.844479,0.0,0.0,0,0
5,6,3.865277,121.942997,121.469498,118.8424,4.588126,997,1485530
5,9,92067.225341,0.795841,0.350714,0.0,0.0,0,0
5,10,44510.296712,1.203537,0.740051,0.0,0.0,0,0
5,11,92880.930233,0.739574,0.208259,0.0,0.0,0,0
5,15,91009.767442,0.843287,0.394344,0.0,0.0,0,0
5,16,37443.849238,1.925468,1.370907,0.1192,0.0,1,1490
6,3,4671.018444,1.643181,1.084328,0.3576,0.0,3,4470
6,5,39457.153168,1.182556,0.709057,0.2384,0.0,2,2980
6,8,31877.301253,1.001596,0.335217,0.2384,0.0,2,2980
6,19,982.095238,1.354456,0.864863,0.3576,0.0,3,4470
6,23,86467.913784,1.1096,0.697494,0.1192,0.0,1,1490
6,27,95644.222556,1.414061,0.987291,0.0,0.0,0,0
7,1,82360.120289,1.098394,0.66185,0.0,0.0,0,0
7,3,28164.506816,1.391172,0.855446,0.1192,0.0,1,1490
7,9,87370.200481,1.508951,1.095295,0.0,0.0,0,0
8,1,62735.915013,1.055717,0.394821,0.0,0.0,0,0
8,6,68601.539387,0.858545,0.192165,0.0,0.0,0,0
8,18,99999.951894,1.149893,0.515103,0.0,0.0,0,0
9,5,67251.27218,1.370668,0.925541,0.1192,0.0,1,1490
9,7,99999.903759,0.923395,0.509739,0.0,0.0,0,0
10,1,37177.393745,1.336098,0.88644,0.0,0.0,0,0
10,5,32694.2502,1.092196,0.62871,0.1192,0.0,1,1490
10,29,54007.105052,1.20306,0.726104,0.1192,0.0,1,1490
11,4,0,121.691227,121.141911,118.8424,20.37578,997,1485530
11,5,55982.588471,2.81024,2.278924,0.1192,0.0,1,1490
11,13,73775.903759,2.472639,1.948118,0.0,0.0,0,0
11,29,46489.60802,0.880957,0.33617,0.3576,0.0,3,4470
12,1,85426.150762,0.948191,0.499129,0.0,0.0,0,0
12,3,77767.048917,1.085758,0.537515,0.0,0.0,0,0
13,3,43446.80834,0.86236,0.301957,0.2384,0.0,2,2980
13,11,37220.408982,0.914812,0.390291,0.3576,0.0,3,4470
13,14,40503.905373,0.808001,0.397444,0.2384,0.0,2,2980
13,22,67391.964715,3.10874,2.743483,0.0,0.0,0,0
14,4,24276.007216,2.47097,2.035618,0.4768,0.0,4,5960
14,13,77212.371217,1.994133,1.583576,0.1192,0.0,1,1490
14,20,6913.329325,2.644777,2.207279,0.2384,0.0,2,2980
14,21,77821.631589,2.893925,2.459884,0.0,0.0,0,0
14,24,71709.961916,1.363754,0.938058,0.1192,0.0,1,1490
15,3,74982.959102,2.762794,2.228498,0.0,0.0,0,0
15,5,82468.805132,2.486467,2.037525,0.0,0.0,0,0
15,18,67149.350441,0.811338,0.402331,0.0,0.0,0,0
15,19,87054.707298,1.470327,1.005292,0.0,0.0,0,0
15,26,88205.412991,0.950813,0.537276,0.1192,0.0,1,1490
15,28,97993.769046,0.776768,0.381708,0.0,0.0,0,0
16,4,21165.385464,1.642704,1.070142,0.3576,0.0,3,4470
16,5,78461.449624,1.146555,0.591993,0.0,0.0,0,0
16,23,77160.108271,4.500151,4.006982,0.1192,0.0,1,1490
16,25,56207.246115,1.787901,1.255989,0.0,0.0,0,0
17,2,78507.818765,1.335859,0.855923,0.1192,0.0,1,1490
17,4,78488.700882,1.199007,0.713587,0.0,0.0,0,0
18,8,81028.989575,1.397133,0.762343,0.0,0.0,0,0
18,15,70160.473136,1.261234,0.852227,0.0,0.0,0,0
19,6,5574.38396,3.11017,2.620578,0.3576,0.0,3,4470
19,15,96385.066667,3.010511,2.545476,0.0,0.0,0,0
19,24,5618.646617,1.665115,1.158834,0.3576,0.0,3,4470
19,25,78123.316291,1.402617,0.927329,0.0,0.0,0,0
20,3,3.913392,120.403528,119.816184,119.2,20.820758,1000,1490000
20,14,86583.929431,3.374577,2.937078,0.0,0.0,0,0
20,26,77892.510024,3.093719,2.627134,0.0,0.0,0,0
21,2,69123.817544,0.872612,0.361562,0.0,0.0,0,0
21,14,76413.241103,1.327038,0.892997,0.0,0.0,0,0
22,2,77069.198075,1.122475,0.737906,0.0,0.0,0,0
22,13,74700.970329,1.433849,1.068592,0.1192,0.0,1,1490
22,32,73817.955092,0.748158,0.365615,0.0,0.0,0,0
23,6,67034.699278,1.049519,0.637412,0.1192,0.0,1,1490
23,16,90880.673617,0.857353,0.364184,0.0,0.0,0,0
24,14,49514.121303,1.341581,0.915885,0.2384,0.0,2,2980
24,19,19028.79599,1.59359,1.087308,0.4768,0.0,4,5960
25,16,61142.544361,1.15633,0.624418,0.0,0.0,0,0
25,19,77227.075689,1.059771,0.584483,0.0,0.0,0,0
26,15,91874.037093,0.715494,0.301957,0.0,0.0,0,0
26,20,76905.62406,2.877951,2.411366,0.0,0.0,0,0
26,30,85084.062155,0.84424,0.430107,0.0,0.0,0,0
27,3,77002.333601,1.031876,0.511408,0.0,0.0,0,0
27,6,96428.492382,1.24979,0.823021,0.0,0.0,0,0
28,2,93520.184443,0.959396,0.518918,0.0,0.0,0,0
28,15,99930.649559,0.737429,0.342369,0.0,0.0,0,0
29,10,31597.361668,1.465559,0.988603,0.1192,0.0,1,1490
29,11,43182.742582,1.194477,0.649691,0.1192,0.0,1,1490
30,1,72493.730326,0.922203,0.486493,0.1192,0.0,1,1490
30,26,88191.029574,0.873327,0.459194,0.0,0.0,0,0
31,2,91272.590217,3.836155,3.382564,0.0,0.0,0,0
31,3,85586.214916,4.286528,3.760099,0.0,0.0,0,0
32,3,10595.769424,1.633406,1.055717,0.4768,0.0,4,5960
32,22,64392.854135,1.951933,1.56939,0.0,0.0,0,0
