node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,5.456,119.33136,117.877245,118.7232,0.787048,996,1484040
1,7,84433.624,0.833988,0.0,0.0,0.0,0,0
1,8,58604.176,0.720739,0.0,0.1192,0.0,1,1490
1,10,66194.832,2.952099,1.814723,0.0,0.0,0,0
1,12,97762.568,1.497269,0.0,0.0,0.0,0,0
1,30,62280.304,1.22261,0.070572,0.0,0.0,0,0
2,3,44777.365737,1.193047,0.0,0.0,0.0,0,0
2,4,65193.647365,25.238037,23.798466,0.0,0.0,0,0
2,5,79975.925593,1.393795,0.0,0.0,0.0,0,0
2,17,57608.192819,1.626253,0.208855,0.0,0.0,0,0
2,21,47363.120312,1.25742,0.0,0.0,0.0,0,0
2,22,77549.962996,1.378059,0.0,0.0,0.0,0,0
2,28,94392.223222,1.229286,0.0,0.0,0.0,0,0
2,31,86807.960796,0.801563,0.0,0.0,0.0,0,0
3,1,35030.59906,3.050089,1.595974,0.3576,0.0,3,4470
3,2,31810.733073,1.857996,0.222325,0.0,0.0,0,0
3,4,22923.484348,1.33729,0.0,0.2384,0.0,2,2980
3,5,37790.40304,2.389431,0.786185,0.1192,0.0,1,1490
3,6,0,120.343685,118.963838,118.604,0.891297,995,1482550
3,7,3319.083908,1.726627,0.118375,0.2384,0.0,2,2980
3,12,62612.709271,1.209497,0.0,0.0,0.0,0,0
3,13,63510.375038,1.290083,0.0,0.1192,0.0,1,1490
3,15,47315.936,1.24383,0.0,0.1192,0.0,1,1490
3,20,65212.673267,1.320124,0.0,0.0,0.0,0,0
3,27,96696.533653,1.104355,0.0,0.0,0.0,0,0
3,31,88754.691469,0.941515,0.0,0.1192,0.0,1,1490
3,32,5097.725773,1.624107,0.0,0.2384,0.0,2,2980
4,2,45361.552155,1.337051,0.0,0.0,0.0,0,0
4,3,51617.793779,1.602888,0.160575,0.0,0.0,0,0
4,11,0,120.481491,119.163513,118.9616,6.637827,998,1487020
4,14,22221.326133,1.085043,0.0,0.3576,0.0,3,4470
4,16,12197.987799,0.888586,0.0,0.3576,0.0,3,4470
4,17,87876.09961,1.448393,0.224352,0.0,0.0,0,0
5,2,51156.56,1.134872,0.0,0.0,0.0,0,0
5,3,58348.49885,1.622438,0.019193,0.0,0.0,0,0
5,6,1.824,119.907379,118.562698,119.0808,4.585696,999,1488510
5,9,92076.728,1.130342,0.0,0.0,0.0,0,0
5,10,44514.736,1.286507,0.0,0.0,0.0,0,0
5,11,92878.944,1.008987,0.0,0.0,0.0,0,0
5,15,91012.272,1.106977,0.0,0.0,0.0,0,0
5,16,37416.376,0.774145,0.0,0.0,0.0,0,0
6,3,4672.136,1.29199,0.0,0.1192,0.0,1,1490
6,5,39455.784,2.071619,0.726938,0.1192,0.0,1,1490
6,8,31818.744,0.785112,0.0,0.1192,0.0,1,1490
6,19,993.624,1.401424,0.23365,0.596,0.0,5,7450
6,23,86465.984,0.978231,0.0,0.0,0.0,0,0
6,27,95644.384,1.364708,0.342846,0.0,0.0,0,0
7,1,82358.923892,1.455784,0.031829,0.0,0.0,0,0
7,3,28159.223922,1.217365,0.0,0.2384,0.0,2,2980
7,9,87369.448945,0.896931,0.0,0.0,0.0,0,0
8,1,62733.565287,1.464128,0.007033,0.0,0.0,0,0
8,6,68595.840832,1.074076,0.0,0.0,0.0,0,0
8,18,99999.896021,0.996828,0.0,0.0,0.0,0,0
9,5,67256.848,0.854731,0.0,0.1192,0.0,1,1490
9,7,99999.952,0.594616,0.0,0.0,0.0,0,0
10,1,37174.4,1.191378,0.054002,0.1192,0.0,1,1490
10,5,32687.712,1.1096,0.0,0.1192,0.0,1,1490
10,29,54007.824,1.1518,0.0,0.1192,0.0,1,1490
