node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,1.202583,0.0,108.5912,0.0,911,1357390
1,7,84431.314125,0.929832,0.0,0.1192,0.0,1,1490
1,8,58597.666901,1.837492,0.244379,0.0,0.0,0,0
1,10,66149.832346,1.479387,0.0,0.2384,0.0,2,2980
1,12,97762.18452,0.763416,0.0,0.0,0.0,0,0
1,30,62276.221263,0.88954,0.0,0.1192,0.0,1,1490
2,3,44771.376368,1.109123,0.0,0.1192,0.0,1,1490
2,4,65194.892079,1.8363,0.0,0.1192,0.0,1,1490
2,5,79977.319546,1.933098,0.248075,0.0,0.0,0,0
2,17,57395.016565,1.828194,0.248313,0.2384,0.0,2,2980
2,21,47365.750427,0.693083,0.0,0.2384,0.0,2,2980
2,22,77549.282201,3.027439,1.497149,0.0,0.0,0,0
2,28,94392.370244,1.486778,0.0,0.0,0.0,0,0
2,31,86810.288124,0.95582,0.0,0.0,0.0,0,0
3,1,34943.698053,1.047373,0.0,0.3576,0.0,3,4470
3,2,31623.280466,1.188755,0.0,0.3576,0.0,3,4470
3,4,23024.894599,1.687765,0.0,0.0,0.0,0,0
3,5,37907.54467,1.198053,0.0,0.1192,0.0,1,1490
3,6,3.332664,0.990152,0.0,113.7168,0.0,954,1421460
3,7,1820.887372,1.533508,0.025034,0.1192,0.0,1,1490
3,12,62166.336077,1.073599,0.0,0.1192,0.0,1,1490
3,13,63555.527003,2.054453,0.82159,0.2384,0.0,2,2980
3,15,47408.126882,0.90456,0.0,0.0,0.0,0,0
3,20,65186.420398,0.662565,0.0,0.0,0.0,0,0
3,27,96671.158402,1.096964,0.0,0.0,0.0,0,0
3,31,88740.445694,0.955343,0.0,0.0,0.0,0,0
3,32,5064.725959,0.797272,0.0,0.596,0.0,5,7450
4,2,44567.524593,0.593185,0.0,0.1192,0.0,1,1490
4,3,50392.314796,1.849651,0.0,0.2384,0.0,2,2980
4,11,3.332664,1.564264,0.0,118.8424,6.553582,997,1485530
4,14,23848.118852,1.186609,0.0,0.0,0.0,0,0
4,16,12637.67115,0.954628,0.0,0.1192,0.0,1,1490
4,17,87876.538848,0.643969,0.0,0.0,0.0,0,0
5,2,51165.28408,0.955343,0.0,0.2384,0.0,2,2980
5,3,58374.47902,0.922918,0.0,0.1192,0.0,1,1490
5,6,0,13.735771,12.361169,118.8424,4.587865,997,1485530
5,9,92064.452921,2.538919,1.234055,0.0,0.0,0,0
5,10,44507.69725,2.033472,0.436068,0.0,0.0,0,0
5,11,92879.726935,2.533197,0.618219,0.0,0.0,0,0
5,15,91011.785965,1.536131,0.352859,0.0,0.0,0,0
5,16,37445.677575,1.027346,0.0,0.2384,0.0,2,2980
6,3,4673.455129,0.893831,0.0,0.596,0.0,5,7450
6,5,39454.679783,0.939846,0.0,0.1192,0.0,1,1490
6,8,31605.646019,2.059698,0.50199,0.2384,0.0,2,2980
6,19,1160.044172,3.503799,2.096772,0.3576,0.0,3,4470
6,23,86580.528059,0.754356,0.0,0.0,0.0,0,0
6,27,95644.083927,0.876665,0.0,0.0,0.0,0,0
7,1,82360.457739,0.845432,0.0,0.0,0.0,0,0
7,3,28165.259988,2.490997,0.982523,0.2384,0.0,2,2980
7,9,87372.792612,1.086473,0.0,0.0,0.0,0,0
8,1,62733.801686,1.246929,0.0,0.0,0.0,0,0
8,6,68597.659809,0.783682,0.0,0.0,0.0,0,0
8,18,99999.951827,1.039028,0.0,0.0,0.0,0,0
9,5,67257.59486,2.449274,1.144409,0.0,0.0,0,0
9,7,99999.903634,2.201796,0.952244,0.0,0.0,0,0
10,1,37178.847621,1.914501,0.345945,0.2384,0.0,2,2980
10,5,32691.796828,2.012253,0.414848,0.2384,0.0,2,2980
10,29,54007.082915,0.912428,0.0,0.0,0.0,0,0
11,4,4.577394,2.445936,0.0,118.9616,20.377273,998,1487020
11,5,55988.564545,3.927946,2.012968,0.0,0.0,0,0
11,13,73730.913471,1.269341,0.0,0.1192,0.0,1,1490
11,29,46499.947802,1.038551,0.0,0.1192,0.0,1,1490
12,1,85425.744403,1.895189,0.788569,0.1192,0.0,1,1490
12,3,77768.272262,0.654221,0.0,0.1192,0.0,1,1490
13,3,43445.163622,1.825094,0.592232,0.2384,0.0,2,2980
13,11,37218.333668,0.638247,0.0,0.1192,0.0,1,1490
13,14,40501.658302,4.109859,3.004551,0.4768,0.0,4,5960
13,22,67392.804658,1.055717,0.10252,0.1192,0.0,1,1490
14,4,24270.52283,2.027988,0.0,0.596,0.0,5,7450
14,13,77212.547918,0.54431,0.0,0.0,0.0,0,0
14,20,6921.031611,0.498056,0.0,0.3576,0.0,3,4470
14,21,77819.014551,2.04134,0.760794,0.0,0.0,0,0
14,24,71707.745108,0.733614,0.0,0.0,0.0,0,0
15,3,74980.108412,1.956701,0.648499,0.0,0.0,0,0
15,5,82466.902228,1.990795,0.807524,0.1192,0.0,1,1490
15,18,67294.687814,0.503302,0.0,0.1192,0.0,1,1490
15,19,87053.266412,1.469135,0.253439,0.0,0.0,0,0
15,26,88204.392692,1.5347,0.691056,0.0,0.0,0,0
15,28,97994.539249,0.95439,0.0,0.0,0.0,0,0
16,4,21163.481578,0.948429,0.0,0.3576,0.0,3,4470
16,5,78464.452921,1.165628,0.0,0.0,0.0,0,0
16,23,77160.317237,1.190424,0.0,0.0,0.0,0,0
16,25,56548.972995,1.03569,0.0,0.0,0.0,0,0
17,2,78506.567614,2.892494,1.312613,0.1192,0.0,1,1490
17,4,78491.010943,2.643347,0.372648,0.0,0.0,0,0
18,8,81029.849428,2.449989,1.088142,0.0,0.0,0,0
18,15,70161.614134,1.113653,0.190496,0.0,0.0,0,0
19,6,5570.910551,2.675772,1.268744,0.3576,0.0,3,4470
